timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:55:26,INFO,test-service,Two-factor authentication enabled,tr_332798,prod-server-02,,426,
2026-03-19 19:55:27,INFO,test-service,User login successful,,prod-server-09,,196,
2026-03-19 19:55:27,INFO,test-service,User login successful,tr_468700,prod-server-08,user_5312,249,
2026-03-19 19:55:28,INFO,test-service,User login successful,,prod-server-04,user_4984,314,
2026-03-19 19:55:29,INFO,test-service,Password reset requested,tr_957494,prod-server-08,,479,
2026-03-19 19:55:29,WARNING,test-service,Failed login attempt,tr_194648,prod-server-05,,131,
2026-03-19 19:55:30,ERROR,test-service,Database connection timeout,,prod-server-08,user_5713,6858,
2026-03-19 19:55:30,INFO,test-service,Two-factor authentication enabled,tr_206217,prod-server-09,,320,
2026-03-19 19:55:32,INFO,test-service,User logged out,tr_339191,prod-server-10,user_9074,338,
2026-03-19 19:55:32,INFO,test-service,User logged out,tr_605295,prod-server-06,user_7400,91,
2026-03-19 19:55:33,WARNING,test-service,Account locked due to multiple failures,tr_261996,prod-server-08,user_8813,494,
2026-03-19 19:55:34,INFO,test-service,Two-factor authentication enabled,tr_506095,prod-server-09,,92,
2026-03-19 19:55:35,WARNING,test-service,Failed login attempt,tr_103696,prod-server-06,,409,
2026-03-19 19:55:35,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_1135,172,
2026-03-19 19:55:36,INFO,test-service,Password reset requested,,prod-server-10,user_6639,332,
2026-03-19 19:55:36,INFO,test-service,User logged out,tr_990510,prod-server-02,user_2635,50,
2026-03-19 19:55:36,INFO,test-service,User login successful,tr_688269,prod-server-06,user_7669,125,
2026-03-19 19:55:37,WARNING,test-service,Account locked due to multiple failures,tr_485771,prod-server-09,,472,
2026-03-19 19:55:38,INFO,test-service,Password reset requested,,prod-server-07,,298,
2026-03-19 19:55:38,WARNING,test-service,Account locked due to multiple failures,tr_198104,prod-server-04,,350,
2026-03-19 19:55:39,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_3355,101,
2026-03-19 19:55:39,INFO,test-service,Session created,tr_741102,prod-server-05,user_8111,384,
2026-03-19 19:55:39,INFO,test-service,Password reset requested,,prod-server-05,,107,
2026-03-19 19:55:40,INFO,test-service,Session created,,prod-server-09,user_1147,284,
2026-03-19 19:55:41,INFO,test-service,Two-factor authentication enabled,tr_793532,prod-server-05,user_3582,243,
2026-03-19 19:55:42,WARNING,test-service,Failed login attempt,tr_587853,prod-server-05,,257,
2026-03-19 19:55:42,INFO,test-service,Password reset requested,tr_278616,prod-server-01,user_6388,204,
2026-03-19 19:55:43,CRITICAL,test-service,Authentication service down,,prod-server-09,,,
2026-03-19 19:55:44,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_3393,446,
2026-03-19 19:55:44,INFO,test-service,Password reset requested,,prod-server-04,,90,
2026-03-19 19:55:44,ERROR,test-service,Database connection timeout,tr_511999,prod-server-04,,1480,
2026-03-19 19:55:45,INFO,test-service,Session created,tr_668294,prod-server-07,user_5733,476,
2026-03-19 19:55:45,ERROR,test-service,Invalid authentication token,tr_254620,prod-server-07,user_1907,6596,
2026-03-19 19:55:45,INFO,test-service,Password reset requested,tr_258634,prod-server-10,,411,
2026-03-19 19:55:46,INFO,test-service,Password reset requested,tr_941612,prod-server-09,,431,
2026-03-19 19:55:46,INFO,test-service,Two-factor authentication enabled,tr_912572,prod-server-08,,164,
2026-03-19 19:55:46,INFO,test-service,Session created,,prod-server-10,user_5783,461,
2026-03-19 19:55:46,CRITICAL,test-service,All database connections exhausted,tr_241527,prod-server-04,user_7470,,
2026-03-19 19:55:47,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,186,
2026-03-19 19:55:50,INFO,test-service,Password reset requested,,prod-server-06,,468,
2026-03-19 19:55:50,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_7026,493,
2026-03-19 19:55:51,INFO,test-service,Two-factor authentication enabled,tr_520208,prod-server-05,user_5279,433,
2026-03-19 19:55:52,INFO,test-service,User logged out,,prod-server-01,user_9026,256,
2026-03-19 19:55:54,INFO,test-service,User login successful,,prod-server-07,,211,
2026-03-19 19:55:56,INFO,test-service,Two-factor authentication enabled,tr_529960,prod-server-02,user_1244,237,
2026-03-19 19:55:56,INFO,test-service,User logged out,tr_342834,prod-server-04,,100,
2026-03-19 19:55:58,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_6766,368,
2026-03-19 19:56:00,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_8943,401,
2026-03-19 19:56:00,INFO,test-service,Password reset requested,tr_437647,prod-server-04,user_3015,228,
2026-03-19 19:56:01,CRITICAL,test-service,Authentication service down,,prod-server-02,,,
2026-03-19 19:56:01,INFO,test-service,Session created,tr_283665,prod-server-07,user_5283,307,
2026-03-19 19:56:01,INFO,test-service,User login successful,,prod-server-05,,166,
2026-03-19 19:56:03,INFO,test-service,User login successful,,prod-server-02,,278,
2026-03-19 19:56:05,INFO,test-service,Two-factor authentication enabled,tr_238897,prod-server-01,,451,
2026-03-19 19:56:06,INFO,test-service,Session created,tr_751214,prod-server-01,,74,
2026-03-19 19:56:06,WARNING,test-service,Account locked due to multiple failures,tr_735844,prod-server-02,user_3521,263,
2026-03-19 19:56:06,INFO,test-service,Session created,tr_177349,prod-server-09,user_3082,454,
2026-03-19 19:56:07,WARNING,test-service,Suspicious IP detected,tr_465540,prod-server-10,user_2362,494,
2026-03-19 19:56:08,WARNING,test-service,Account locked due to multiple failures,tr_878177,prod-server-10,user_4356,191,
2026-03-19 19:56:09,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_5125,285,
2026-03-19 19:56:09,INFO,test-service,Session created,tr_528093,prod-server-10,,401,
2026-03-19 19:56:10,INFO,test-service,Two-factor authentication enabled,tr_245367,prod-server-07,user_4965,76,
2026-03-19 19:56:10,DEBUG,test-service,Session created,tr_350528,prod-server-08,,,
2026-03-19 19:56:10,INFO,test-service,Session created,tr_547972,prod-server-02,,481,
2026-03-19 19:56:11,INFO,test-service,Password reset requested,tr_648544,prod-server-01,user_7022,232,
2026-03-19 19:56:11,INFO,test-service,Password reset requested,tr_953693,prod-server-02,user_8937,93,
2026-03-19 19:56:12,INFO,test-service,Password reset requested,tr_500697,prod-server-10,user_4344,56,
2026-03-19 19:56:12,WARNING,test-service,Suspicious IP detected,tr_858180,prod-server-05,user_4824,68,
2026-03-19 19:56:13,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,116,
2026-03-19 19:56:15,WARNING,test-service,Suspicious IP detected,tr_206641,prod-server-02,user_2623,244,
2026-03-19 19:56:15,INFO,test-service,Session created,tr_350157,prod-server-07,user_8958,341,
2026-03-19 19:56:15,INFO,test-service,User login successful,tr_703385,prod-server-09,user_8434,311,
2026-03-19 19:56:16,INFO,test-service,Session created,tr_548419,prod-server-09,user_3514,179,
2026-03-19 19:56:16,ERROR,test-service,Invalid authentication token,,prod-server-07,,2564,
2026-03-19 19:56:18,WARNING,test-service,Account locked due to multiple failures,tr_304839,prod-server-02,,377,
2026-03-19 19:56:19,INFO,test-service,User login successful,tr_193846,prod-server-01,user_6788,469,
2026-03-19 19:56:19,INFO,test-service,Password reset requested,tr_285704,prod-server-03,,371,
2026-03-19 19:56:20,INFO,test-service,Two-factor authentication enabled,tr_561757,prod-server-03,,218,
2026-03-19 19:56:21,INFO,test-service,Session created,tr_141911,prod-server-09,,283,
2026-03-19 19:56:22,INFO,test-service,Two-factor authentication enabled,tr_253209,prod-server-01,user_4066,307,
2026-03-19 19:56:22,INFO,test-service,Session created,,prod-server-05,,463,
2026-03-19 19:56:23,INFO,test-service,User logged out,tr_465322,prod-server-03,user_6619,118,
2026-03-19 19:56:24,INFO,test-service,Session created,tr_820237,prod-server-02,,280,
2026-03-19 19:56:26,ERROR,test-service,Invalid authentication token,tr_818071,prod-server-01,user_6804,4317,
2026-03-19 19:56:26,INFO,test-service,User login successful,tr_912216,prod-server-09,user_2640,153,
2026-03-19 19:56:27,INFO,test-service,User login successful,tr_116202,prod-server-09,,291,
2026-03-19 19:56:27,WARNING,test-service,Failed login attempt,tr_435009,prod-server-05,user_3511,364,
2026-03-19 19:56:29,INFO,test-service,Password reset requested,tr_941174,prod-server-09,user_5831,464,
2026-03-19 19:56:32,WARNING,test-service,Account locked due to multiple failures,tr_552312,prod-server-09,user_1291,423,
2026-03-19 19:56:32,INFO,test-service,Two-factor authentication enabled,,prod-server-05,,310,
2026-03-19 19:56:34,WARNING,test-service,Suspicious IP detected,tr_628876,prod-server-07,user_2260,79,
2026-03-19 19:56:36,INFO,test-service,Session created,tr_342506,prod-server-07,user_9854,405,
2026-03-19 19:56:37,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,,196,
2026-03-19 19:56:39,INFO,test-service,User login successful,tr_900108,prod-server-05,user_1100,205,
2026-03-19 19:56:40,INFO,test-service,Two-factor authentication enabled,tr_845035,prod-server-04,user_9691,74,
2026-03-19 19:56:40,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_4199,76,
2026-03-19 19:56:40,INFO,test-service,User login successful,,prod-server-03,,276,
2026-03-19 19:56:40,INFO,test-service,User logged out,,prod-server-10,user_9361,321,
2026-03-19 19:56:41,INFO,test-service,Two-factor authentication enabled,tr_147345,prod-server-07,,437,
2026-03-19 19:56:42,INFO,test-service,Session created,,prod-server-07,,111,
2026-03-19 19:56:42,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_8588,494,
2026-03-19 19:56:43,INFO,test-service,User login successful,tr_743649,prod-server-06,,93,
2026-03-19 19:56:43,INFO,test-service,User login successful,,prod-server-02,user_6233,436,
2026-03-19 19:56:43,WARNING,test-service,Suspicious IP detected,tr_383299,prod-server-10,user_1827,342,
2026-03-19 19:56:43,INFO,test-service,Session created,tr_488116,prod-server-08,user_5097,473,
2026-03-19 19:56:44,INFO,test-service,Password reset requested,,prod-server-04,user_9234,441,
2026-03-19 19:56:46,DEBUG,test-service,User login successful,tr_221187,prod-server-08,user_5927,,
2026-03-19 19:56:47,INFO,test-service,User login successful,tr_677638,prod-server-06,user_3776,146,
2026-03-19 19:56:47,WARNING,test-service,Suspicious IP detected,,prod-server-05,user_5032,174,
2026-03-19 19:56:47,INFO,test-service,Session created,,prod-server-01,user_9588,399,
2026-03-19 19:56:48,WARNING,test-service,Suspicious IP detected,tr_942351,prod-server-01,user_9875,268,
2026-03-19 19:56:49,DEBUG,test-service,Two-factor authentication enabled,tr_526024,prod-server-05,user_4199,,
2026-03-19 19:56:49,INFO,test-service,Password reset requested,tr_508171,prod-server-06,user_7255,206,
2026-03-19 19:56:49,INFO,test-service,Two-factor authentication enabled,tr_278158,prod-server-02,user_7897,134,
2026-03-19 19:56:49,INFO,test-service,Session created,tr_181005,prod-server-09,,57,
2026-03-19 19:56:49,ERROR,test-service,Invalid authentication token,tr_525371,prod-server-02,,3389,
2026-03-19 19:56:50,INFO,test-service,Password reset requested,,prod-server-05,,312,
2026-03-19 19:56:51,WARNING,test-service,Failed login attempt,tr_813817,prod-server-01,,329,
2026-03-19 19:56:52,INFO,test-service,User login successful,,prod-server-09,,414,
2026-03-19 19:56:52,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_6908,400,
2026-03-19 19:56:54,INFO,test-service,User logged out,,prod-server-02,,170,
2026-03-19 19:56:54,INFO,test-service,Session created,,prod-server-09,user_2223,451,
2026-03-19 19:56:54,WARNING,test-service,Account locked due to multiple failures,tr_306387,prod-server-06,user_4798,325,
2026-03-19 19:56:54,INFO,test-service,User login successful,,prod-server-03,,450,
2026-03-19 19:56:56,INFO,test-service,User logged out,,prod-server-02,user_4396,445,
2026-03-19 19:56:59,INFO,test-service,Two-factor authentication enabled,tr_482399,prod-server-05,user_7704,209,
2026-03-19 19:56:59,INFO,test-service,User logged out,tr_953980,prod-server-04,user_2955,363,
2026-03-19 19:57:00,INFO,test-service,User login successful,tr_553586,prod-server-01,,306,
2026-03-19 19:57:01,WARNING,test-service,Account locked due to multiple failures,tr_826019,prod-server-06,,245,
2026-03-19 19:57:02,WARNING,test-service,Account locked due to multiple failures,tr_478733,prod-server-05,,400,
2026-03-19 19:57:02,WARNING,test-service,Failed login attempt,,prod-server-03,user_5560,210,
2026-03-19 19:57:02,ERROR,test-service,Database connection timeout,tr_754677,prod-server-04,,1909,
2026-03-19 19:57:03,INFO,test-service,User logged out,tr_706097,prod-server-07,,336,
2026-03-19 19:57:03,INFO,test-service,Two-factor authentication enabled,tr_714111,prod-server-06,user_3341,357,
2026-03-19 19:57:04,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_4477,266,
2026-03-19 19:57:04,INFO,test-service,Session created,tr_925383,prod-server-09,,199,
2026-03-19 19:57:06,INFO,test-service,Session created,tr_508320,prod-server-01,user_2129,278,
2026-03-19 19:57:06,INFO,test-service,User logged out,tr_324130,prod-server-07,user_4755,385,
2026-03-19 19:57:06,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_9762,442,
2026-03-19 19:57:07,DEBUG,test-service,Two-factor authentication enabled,tr_336907,prod-server-03,user_3600,,
2026-03-19 19:57:08,ERROR,test-service,Database connection timeout,tr_910435,prod-server-05,,4181,
2026-03-19 19:57:08,INFO,test-service,Password reset requested,tr_356955,prod-server-08,user_8109,169,
2026-03-19 19:57:09,INFO,test-service,Two-factor authentication enabled,tr_565528,prod-server-02,,79,
2026-03-19 19:57:10,CRITICAL,test-service,Authentication service down,tr_222738,prod-server-03,user_9633,,
2026-03-19 19:57:13,WARNING,test-service,Suspicious IP detected,tr_676373,prod-server-09,,375,
2026-03-19 19:57:13,INFO,test-service,User logged out,,prod-server-06,user_1258,274,
2026-03-19 19:57:13,INFO,test-service,Session created,tr_114543,prod-server-09,,431,
2026-03-19 19:57:13,INFO,test-service,Session created,,prod-server-09,user_7404,54,
2026-03-19 19:57:15,ERROR,test-service,Invalid authentication token,tr_575219,prod-server-04,,3003,
2026-03-19 19:57:17,INFO,test-service,User logged out,tr_889724,prod-server-03,user_2450,352,
2026-03-19 19:57:17,INFO,test-service,Session created,tr_571214,prod-server-05,user_8899,415,
2026-03-19 19:57:17,WARNING,test-service,Failed login attempt,,prod-server-04,,79,
2026-03-19 19:57:19,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_3477,244,
2026-03-19 19:57:19,INFO,test-service,User login successful,tr_206860,prod-server-07,user_9530,123,
2026-03-19 19:57:20,WARNING,test-service,Account locked due to multiple failures,tr_862076,prod-server-06,user_5256,51,
2026-03-19 19:57:20,INFO,test-service,User logged out,tr_569591,prod-server-10,,200,
2026-03-19 19:57:21,INFO,test-service,User login successful,tr_557935,prod-server-03,user_8147,285,
2026-03-19 19:57:22,INFO,test-service,User login successful,tr_705757,prod-server-10,user_7374,199,
2026-03-19 19:57:25,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,166,
2026-03-19 19:57:25,INFO,test-service,Two-factor authentication enabled,tr_487143,prod-server-03,,162,
2026-03-19 19:57:27,WARNING,test-service,Failed login attempt,tr_723699,prod-server-05,user_9461,408,
2026-03-19 19:57:27,INFO,test-service,User logged out,tr_290562,prod-server-04,user_8045,391,
2026-03-19 19:57:27,INFO,test-service,Two-factor authentication enabled,tr_783219,prod-server-07,user_3863,330,
2026-03-19 19:57:28,INFO,test-service,Session created,tr_156676,prod-server-07,user_2055,334,
2026-03-19 19:57:29,INFO,test-service,Two-factor authentication enabled,tr_840805,prod-server-07,,383,
2026-03-19 19:57:30,INFO,test-service,Password reset requested,tr_186845,prod-server-05,user_6072,394,
2026-03-19 19:57:30,WARNING,test-service,Failed login attempt,,prod-server-01,,132,
2026-03-19 19:57:31,WARNING,test-service,Suspicious IP detected,tr_340028,prod-server-08,user_6484,387,
2026-03-19 19:57:32,INFO,test-service,User logged out,tr_493927,prod-server-07,user_1981,295,
2026-03-19 19:57:32,WARNING,test-service,Account locked due to multiple failures,tr_314030,prod-server-10,user_4471,195,
2026-03-19 19:57:34,INFO,test-service,User logged out,,prod-server-06,user_8574,325,
2026-03-19 19:57:35,INFO,test-service,User logged out,,prod-server-07,user_8733,447,
2026-03-19 19:57:36,INFO,test-service,Password reset requested,tr_412667,prod-server-05,user_6088,261,
2026-03-19 19:57:36,WARNING,test-service,Suspicious IP detected,tr_236748,prod-server-07,user_5232,168,
2026-03-19 19:57:37,ERROR,test-service,Database connection timeout,,prod-server-06,user_5087,6137,
2026-03-19 19:57:37,WARNING,test-service,Suspicious IP detected,,prod-server-02,,345,
2026-03-19 19:57:40,INFO,test-service,Session created,tr_580451,prod-server-09,user_9704,79,
2026-03-19 19:57:40,INFO,test-service,User logged out,,prod-server-01,user_5630,135,
2026-03-19 19:57:40,INFO,test-service,Two-factor authentication enabled,tr_261980,prod-server-09,user_7716,321,
2026-03-19 19:57:40,WARNING,test-service,Suspicious IP detected,,prod-server-05,,102,
2026-03-19 19:57:41,INFO,test-service,Two-factor authentication enabled,tr_216964,prod-server-10,,427,
2026-03-19 19:57:41,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_5004,493,
2026-03-19 19:57:42,WARNING,test-service,Account locked due to multiple failures,tr_995746,prod-server-01,,403,
2026-03-19 19:57:42,WARNING,test-service,Account locked due to multiple failures,tr_458132,prod-server-09,user_7457,270,
2026-03-19 19:57:46,INFO,test-service,User login successful,tr_462878,prod-server-02,user_9637,299,
2026-03-19 19:57:47,WARNING,test-service,Suspicious IP detected,tr_988334,prod-server-03,user_7630,141,
2026-03-19 19:57:47,DEBUG,test-service,Two-factor authentication enabled,tr_899754,prod-server-03,,,
2026-03-19 19:57:47,INFO,test-service,Two-factor authentication enabled,tr_614918,prod-server-07,user_2859,109,
2026-03-19 19:57:47,INFO,test-service,Session created,tr_789757,prod-server-06,user_1346,210,
2026-03-19 19:57:49,INFO,test-service,User logged out,,prod-server-07,,51,
2026-03-19 19:57:49,INFO,test-service,Password reset requested,tr_609522,prod-server-01,,244,
2026-03-19 19:57:49,INFO,test-service,User login successful,tr_723838,prod-server-06,,146,
2026-03-19 19:57:49,ERROR,test-service,Invalid authentication token,tr_902584,prod-server-06,user_8090,7446,
2026-03-19 19:57:50,INFO,test-service,Password reset requested,tr_184563,prod-server-04,,483,
2026-03-19 19:57:51,INFO,test-service,User logged out,,prod-server-04,,312,
2026-03-19 19:57:51,INFO,test-service,Password reset requested,tr_205368,prod-server-03,,76,
2026-03-19 19:57:52,INFO,test-service,Session created,,prod-server-03,user_2392,401,
2026-03-19 19:57:52,INFO,test-service,Session created,tr_322545,prod-server-06,,101,
2026-03-19 19:57:52,INFO,test-service,Two-factor authentication enabled,tr_423887,prod-server-09,,342,
2026-03-19 19:57:52,ERROR,test-service,Database connection timeout,tr_357795,prod-server-10,user_7091,2480,
2026-03-19 19:57:54,INFO,test-service,User logged out,tr_750743,prod-server-01,user_9987,210,
2026-03-19 19:57:55,WARNING,test-service,Account locked due to multiple failures,tr_470399,prod-server-03,user_5938,252,
2026-03-19 19:57:56,ERROR,test-service,Invalid authentication token,,prod-server-06,user_4963,7426,
2026-03-19 19:57:57,INFO,test-service,Two-factor authentication enabled,tr_979645,prod-server-04,user_5319,360,
2026-03-19 19:57:58,ERROR,test-service,Database connection timeout,tr_862050,prod-server-03,user_9337,2451,
2026-03-19 19:57:59,INFO,test-service,Session created,tr_926093,prod-server-08,user_5404,441,
2026-03-19 19:57:59,INFO,test-service,User logged out,tr_240943,prod-server-07,user_5495,383,
2026-03-19 19:58:00,INFO,test-service,Two-factor authentication enabled,,prod-server-06,,479,
2026-03-19 19:58:01,WARNING,test-service,Failed login attempt,tr_926831,prod-server-09,user_4678,58,
2026-03-19 19:58:02,ERROR,test-service,Invalid authentication token,tr_591413,prod-server-01,user_8777,7055,
2026-03-19 19:58:03,INFO,test-service,User login successful,,prod-server-09,,235,
2026-03-19 19:58:03,DEBUG,test-service,Two-factor authentication enabled,tr_633491,prod-server-10,user_7010,,
2026-03-19 19:58:03,WARNING,test-service,Failed login attempt,,prod-server-09,user_1073,407,
2026-03-19 19:58:04,INFO,test-service,Session created,tr_281048,prod-server-04,user_3355,443,
2026-03-19 19:58:05,INFO,test-service,User login successful,tr_467522,prod-server-09,user_2569,300,
2026-03-19 19:58:05,INFO,test-service,Session created,,prod-server-01,user_5098,252,
2026-03-19 19:58:05,INFO,test-service,Session created,tr_592853,prod-server-01,,100,
2026-03-19 19:58:06,INFO,test-service,User login successful,,prod-server-04,user_2153,185,
2026-03-19 19:58:07,INFO,test-service,User logged out,,prod-server-07,,341,
2026-03-19 19:58:07,INFO,test-service,Two-factor authentication enabled,tr_478628,prod-server-06,,123,
2026-03-19 19:58:09,INFO,test-service,Two-factor authentication enabled,tr_702599,prod-server-08,user_1888,305,
2026-03-19 19:58:09,INFO,test-service,Password reset requested,,prod-server-05,,298,
2026-03-19 19:58:09,DEBUG,test-service,User logged out,tr_928496,prod-server-02,user_9803,,
2026-03-19 19:58:09,ERROR,test-service,Invalid authentication token,tr_281175,prod-server-05,user_7049,5536,
2026-03-19 19:58:10,INFO,test-service,Session created,,prod-server-05,user_3289,307,
2026-03-19 19:58:10,INFO,test-service,User login successful,,prod-server-07,,74,
2026-03-19 19:58:10,WARNING,test-service,Failed login attempt,,prod-server-03,user_3551,500,
2026-03-19 19:58:11,ERROR,test-service,LDAP server unreachable,tr_551590,prod-server-09,,1772,
2026-03-19 19:58:13,INFO,test-service,Two-factor authentication enabled,tr_426917,prod-server-01,,108,
2026-03-19 19:58:13,ERROR,test-service,Database connection timeout,tr_279344,prod-server-03,,5135,
2026-03-19 19:58:17,INFO,test-service,User logged out,tr_849612,prod-server-08,user_5658,204,
2026-03-19 19:58:20,INFO,test-service,Password reset requested,,prod-server-01,user_3948,145,
2026-03-19 19:58:20,INFO,test-service,User logged out,,prod-server-02,,127,
2026-03-19 19:58:20,INFO,test-service,User login successful,,prod-server-07,user_7242,270,
2026-03-19 19:58:21,INFO,test-service,Session created,tr_902736,prod-server-05,,236,
2026-03-19 19:58:22,INFO,test-service,Session created,,prod-server-04,,448,
2026-03-19 19:58:22,INFO,test-service,Two-factor authentication enabled,tr_234063,prod-server-05,,61,
2026-03-19 19:58:22,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_8038,172,
2026-03-19 19:58:23,DEBUG,test-service,Two-factor authentication enabled,tr_151250,prod-server-09,user_3704,,
2026-03-19 19:58:23,INFO,test-service,User login successful,tr_666212,prod-server-01,,323,
2026-03-19 19:58:24,INFO,test-service,Two-factor authentication enabled,tr_436900,prod-server-03,,437,
2026-03-19 19:58:25,INFO,test-service,User logged out,tr_348199,prod-server-07,user_8775,223,
2026-03-19 19:58:26,INFO,test-service,Session created,,prod-server-02,user_4009,439,
2026-03-19 19:58:27,INFO,test-service,Two-factor authentication enabled,tr_885757,prod-server-05,,212,
2026-03-19 19:58:27,INFO,test-service,Session created,tr_896830,prod-server-02,user_1041,458,
2026-03-19 19:58:27,WARNING,test-service,Suspicious IP detected,,prod-server-08,,293,
2026-03-19 19:58:28,WARNING,test-service,Failed login attempt,tr_948646,prod-server-06,user_2737,198,
2026-03-19 19:58:28,INFO,test-service,Password reset requested,tr_507780,prod-server-03,user_8158,424,
2026-03-19 19:58:31,INFO,test-service,User login successful,tr_722504,prod-server-09,,263,
2026-03-19 19:58:31,INFO,test-service,User logged out,tr_118454,prod-server-01,user_2706,287,
2026-03-19 19:58:32,INFO,test-service,Password reset requested,tr_286305,prod-server-06,user_4910,334,
2026-03-19 19:58:32,INFO,test-service,User logged out,,prod-server-06,user_5357,100,
2026-03-19 19:58:32,INFO,test-service,Password reset requested,tr_744668,prod-server-10,user_4545,201,
2026-03-19 19:58:32,INFO,test-service,Password reset requested,tr_848440,prod-server-03,user_2404,360,
2026-03-19 19:58:32,ERROR,test-service,Database connection timeout,tr_749391,prod-server-03,,5343,
2026-03-19 19:58:32,INFO,test-service,User login successful,,prod-server-04,user_4070,196,
2026-03-19 19:58:34,INFO,test-service,Session created,,prod-server-03,user_5070,375,
2026-03-19 19:58:34,ERROR,test-service,Database connection timeout,,prod-server-03,user_3302,3105,
2026-03-19 19:58:35,INFO,test-service,Password reset requested,,prod-server-01,,170,
2026-03-19 19:58:36,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_3170,76,
2026-03-19 19:58:36,INFO,test-service,Two-factor authentication enabled,tr_913770,prod-server-09,user_2867,422,
2026-03-19 19:58:37,INFO,test-service,User logged out,,prod-server-09,user_3639,366,
2026-03-19 19:58:39,INFO,test-service,User logged out,tr_675784,prod-server-08,user_6404,249,
2026-03-19 19:58:39,INFO,test-service,Password reset requested,,prod-server-09,,71,
2026-03-19 19:58:40,INFO,test-service,Session created,tr_354967,prod-server-04,user_2761,259,
2026-03-19 19:58:40,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_5571,66,
2026-03-19 19:58:40,INFO,test-service,Two-factor authentication enabled,tr_444579,prod-server-03,,373,
2026-03-19 19:58:40,INFO,test-service,Password reset requested,tr_172445,prod-server-05,user_4090,86,
2026-03-19 19:58:40,INFO,test-service,User login successful,,prod-server-05,user_5099,382,
2026-03-19 19:58:41,INFO,test-service,Two-factor authentication enabled,tr_956223,prod-server-02,user_6796,410,
2026-03-19 19:58:42,INFO,test-service,User logged out,,prod-server-07,,133,
2026-03-19 19:58:46,WARNING,test-service,Suspicious IP detected,tr_222582,prod-server-05,user_2919,309,
2026-03-19 19:58:47,INFO,test-service,User login successful,tr_191113,prod-server-03,,493,
2026-03-19 19:58:49,INFO,test-service,Two-factor authentication enabled,tr_431059,prod-server-06,user_8046,88,
2026-03-19 19:58:50,INFO,test-service,User login successful,,prod-server-03,user_7738,215,
2026-03-19 19:58:51,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,336,
2026-03-19 19:58:52,WARNING,test-service,Failed login attempt,tr_874409,prod-server-09,user_4061,403,
2026-03-19 19:58:52,ERROR,test-service,LDAP server unreachable,tr_186948,prod-server-04,user_4082,6999,
2026-03-19 19:58:53,INFO,test-service,User login successful,,prod-server-01,,52,
2026-03-19 19:58:53,INFO,test-service,Password reset requested,tr_223531,prod-server-02,user_1938,78,
2026-03-19 19:58:53,INFO,test-service,Session created,tr_162050,prod-server-06,user_1198,353,
2026-03-19 19:58:54,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_8487,150,
2026-03-19 19:58:55,INFO,test-service,User login successful,tr_634438,prod-server-07,,394,
2026-03-19 19:58:55,INFO,test-service,Session created,tr_818532,prod-server-05,,139,
2026-03-19 19:58:55,WARNING,test-service,Account locked due to multiple failures,tr_373612,prod-server-06,user_4138,412,
2026-03-19 19:58:55,INFO,test-service,User login successful,,prod-server-03,,332,
2026-03-19 19:58:56,INFO,test-service,Session created,tr_528164,prod-server-09,user_4821,374,
2026-03-19 19:58:57,INFO,test-service,User logged out,tr_407900,prod-server-10,user_8431,453,
2026-03-19 19:58:57,INFO,test-service,Password reset requested,tr_554835,prod-server-01,user_4026,312,
2026-03-19 19:58:59,INFO,test-service,Session created,tr_501420,prod-server-06,user_7443,455,
2026-03-19 19:58:59,INFO,test-service,User logged out,,prod-server-02,,423,
2026-03-19 19:58:59,INFO,test-service,User logged out,tr_640128,prod-server-06,user_2833,291,
2026-03-19 19:59:02,INFO,test-service,Session created,tr_611625,prod-server-02,user_1532,250,
2026-03-19 19:59:02,WARNING,test-service,Account locked due to multiple failures,tr_277487,prod-server-09,,321,
2026-03-19 19:59:03,WARNING,test-service,Failed login attempt,tr_100254,prod-server-08,,176,
2026-03-19 19:59:03,INFO,test-service,User login successful,tr_220421,prod-server-01,,378,
2026-03-19 19:59:04,CRITICAL,test-service,All database connections exhausted,tr_968383,prod-server-07,user_2558,,
2026-03-19 19:59:07,INFO,test-service,User logged out,tr_762786,prod-server-03,user_3376,248,
