timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:05:03,INFO,test-service,Two-factor authentication enabled,tr_346683,prod-server-09,,94,
2026-03-19 20:05:03,ERROR,test-service,Database connection timeout,tr_131587,prod-server-02,,6757,
2026-03-19 20:05:03,WARNING,test-service,Suspicious IP detected,tr_324862,prod-server-02,user_9789,168,
2026-03-19 20:05:04,DEBUG,test-service,Session created,tr_886853,prod-server-05,user_7903,,
2026-03-19 20:05:05,INFO,test-service,User logged out,tr_888987,prod-server-08,,382,
2026-03-19 20:05:06,INFO,test-service,Password reset requested,tr_526541,prod-server-03,user_5908,157,
2026-03-19 20:05:07,INFO,test-service,User login successful,tr_766419,prod-server-05,user_5431,476,
2026-03-19 20:05:07,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,227,
2026-03-19 20:05:07,INFO,test-service,Two-factor authentication enabled,tr_763795,prod-server-05,user_7507,201,
2026-03-19 20:05:09,INFO,test-service,Session created,tr_282857,prod-server-09,,91,
2026-03-19 20:05:10,INFO,test-service,Two-factor authentication enabled,tr_461322,prod-server-03,,497,
2026-03-19 20:05:10,INFO,test-service,User logged out,tr_844856,prod-server-03,user_7861,67,
2026-03-19 20:05:11,ERROR,test-service,Invalid authentication token,,prod-server-07,user_5351,6274,
2026-03-19 20:05:12,INFO,test-service,Two-factor authentication enabled,tr_154513,prod-server-05,,269,
2026-03-19 20:05:12,INFO,test-service,Password reset requested,tr_857453,prod-server-09,user_9018,235,
2026-03-19 20:05:13,ERROR,test-service,LDAP server unreachable,tr_347210,prod-server-02,user_4899,1638,
2026-03-19 20:05:13,WARNING,test-service,Failed login attempt,tr_420657,prod-server-02,user_1285,91,
2026-03-19 20:05:13,INFO,test-service,Password reset requested,tr_588438,prod-server-06,,255,
2026-03-19 20:05:14,CRITICAL,test-service,All database connections exhausted,tr_216458,prod-server-09,,,
2026-03-19 20:05:14,ERROR,test-service,LDAP server unreachable,tr_609485,prod-server-02,,1894,
2026-03-19 20:05:16,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_3956,239,
2026-03-19 20:05:16,INFO,test-service,Two-factor authentication enabled,tr_551529,prod-server-02,,384,
2026-03-19 20:05:16,INFO,test-service,Password reset requested,tr_393226,prod-server-02,user_5888,324,
2026-03-19 20:05:16,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_1534,273,
2026-03-19 20:05:17,INFO,test-service,User login successful,tr_520917,prod-server-01,,54,
2026-03-19 20:05:17,WARNING,test-service,Account locked due to multiple failures,tr_345458,prod-server-06,user_8911,74,
2026-03-19 20:05:17,INFO,test-service,Password reset requested,,prod-server-09,,131,
2026-03-19 20:05:18,INFO,test-service,User logged out,tr_691573,prod-server-08,user_6027,56,
2026-03-19 20:05:18,INFO,test-service,Two-factor authentication enabled,tr_408692,prod-server-03,user_6962,235,
2026-03-19 20:05:19,INFO,test-service,Password reset requested,,prod-server-10,user_5473,384,
2026-03-19 20:05:20,INFO,test-service,Two-factor authentication enabled,,prod-server-10,user_4886,279,
2026-03-19 20:05:21,ERROR,test-service,LDAP server unreachable,tr_697093,prod-server-01,user_3860,5450,
2026-03-19 20:05:22,WARNING,test-service,Failed login attempt,tr_399126,prod-server-05,,324,
2026-03-19 20:05:22,INFO,test-service,Password reset requested,tr_469230,prod-server-05,user_5433,216,
2026-03-19 20:05:23,INFO,test-service,User login successful,tr_430225,prod-server-10,user_1739,471,
2026-03-19 20:05:24,INFO,test-service,Two-factor authentication enabled,tr_301118,prod-server-06,user_9176,330,
2026-03-19 20:05:24,INFO,test-service,Session created,tr_397845,prod-server-01,user_7494,415,
2026-03-19 20:05:24,INFO,test-service,Session created,tr_358396,prod-server-02,user_9044,493,
2026-03-19 20:05:25,INFO,test-service,Session created,tr_841126,prod-server-06,,377,
2026-03-19 20:05:25,ERROR,test-service,Database connection timeout,,prod-server-06,,3912,
2026-03-19 20:05:25,INFO,test-service,User login successful,tr_719849,prod-server-10,user_9889,356,
2026-03-19 20:05:26,WARNING,test-service,Account locked due to multiple failures,tr_570648,prod-server-06,user_9464,367,
2026-03-19 20:05:26,INFO,test-service,Password reset requested,,prod-server-02,user_4068,196,
2026-03-19 20:05:27,INFO,test-service,User logged out,tr_300906,prod-server-10,,311,
2026-03-19 20:05:27,INFO,test-service,Session created,tr_330576,prod-server-08,user_9466,324,
2026-03-19 20:05:27,INFO,test-service,User logged out,,prod-server-04,user_1111,283,
2026-03-19 20:05:27,INFO,test-service,User login successful,tr_896436,prod-server-07,user_5588,411,
2026-03-19 20:05:29,ERROR,test-service,Invalid authentication token,tr_179128,prod-server-06,user_7354,1387,
2026-03-19 20:05:29,ERROR,test-service,Invalid authentication token,tr_997819,prod-server-01,user_1738,2307,
2026-03-19 20:05:30,INFO,test-service,User logged out,,prod-server-02,,438,
2026-03-19 20:05:31,INFO,test-service,User login successful,,prod-server-06,user_6880,105,
2026-03-19 20:05:31,ERROR,test-service,LDAP server unreachable,tr_115650,prod-server-02,user_3388,4471,
2026-03-19 20:05:32,INFO,test-service,Session created,tr_687053,prod-server-07,,419,
2026-03-19 20:05:34,ERROR,test-service,Invalid authentication token,tr_887250,prod-server-04,user_3886,5158,
2026-03-19 20:05:36,WARNING,test-service,Suspicious IP detected,,prod-server-05,,174,
2026-03-19 20:05:36,INFO,test-service,User logged out,tr_802252,prod-server-09,user_2286,500,
2026-03-19 20:05:39,INFO,test-service,Password reset requested,tr_346196,prod-server-04,user_2080,480,
2026-03-19 20:05:39,INFO,test-service,User login successful,tr_710159,prod-server-04,user_7761,494,
2026-03-19 20:05:39,ERROR,test-service,Invalid authentication token,,prod-server-06,user_8258,2554,
2026-03-19 20:05:40,INFO,test-service,Password reset requested,tr_770749,prod-server-09,,429,
2026-03-19 20:05:42,INFO,test-service,Two-factor authentication enabled,tr_755828,prod-server-08,user_3997,73,
2026-03-19 20:05:42,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_5864,2496,
2026-03-19 20:05:44,ERROR,test-service,Invalid authentication token,tr_796678,prod-server-09,user_7297,7505,
2026-03-19 20:05:45,INFO,test-service,User login successful,,prod-server-04,user_2120,441,
2026-03-19 20:05:45,ERROR,test-service,Invalid authentication token,tr_428517,prod-server-09,user_2787,4798,
2026-03-19 20:05:46,DEBUG,test-service,Two-factor authentication enabled,,prod-server-07,,,
2026-03-19 20:05:46,INFO,test-service,Session created,tr_214338,prod-server-02,,287,
2026-03-19 20:05:48,DEBUG,test-service,User login successful,,prod-server-07,,,
2026-03-19 20:05:49,INFO,test-service,User logged out,tr_769379,prod-server-10,user_9006,458,
2026-03-19 20:05:50,INFO,test-service,Password reset requested,,prod-server-05,user_3493,82,
2026-03-19 20:05:51,INFO,test-service,Session created,tr_984921,prod-server-01,user_1352,88,
2026-03-19 20:05:52,ERROR,test-service,LDAP server unreachable,tr_389097,prod-server-09,,3406,
2026-03-19 20:05:53,INFO,test-service,Session created,tr_983535,prod-server-10,user_1523,152,
2026-03-19 20:05:54,ERROR,test-service,Database connection timeout,tr_459801,prod-server-10,,1902,
2026-03-19 20:05:56,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_6371,497,
2026-03-19 20:05:56,INFO,test-service,User logged out,tr_181685,prod-server-05,user_5956,478,
2026-03-19 20:06:00,INFO,test-service,User login successful,tr_411938,prod-server-01,,374,
2026-03-19 20:06:01,ERROR,test-service,Invalid authentication token,tr_982261,prod-server-06,,7970,
2026-03-19 20:06:01,INFO,test-service,Session created,tr_883187,prod-server-03,user_1707,281,
2026-03-19 20:06:02,WARNING,test-service,Suspicious IP detected,tr_215227,prod-server-03,user_5476,248,
2026-03-19 20:06:03,INFO,test-service,User login successful,tr_510544,prod-server-05,user_3948,71,
2026-03-19 20:06:04,INFO,test-service,User login successful,tr_340454,prod-server-06,user_6155,472,
2026-03-19 20:06:06,ERROR,test-service,Invalid authentication token,tr_413625,prod-server-02,user_3643,6231,
2026-03-19 20:06:06,CRITICAL,test-service,All database connections exhausted,tr_945731,prod-server-06,,,
2026-03-19 20:06:10,INFO,test-service,User logged out,tr_268434,prod-server-03,,160,
2026-03-19 20:06:10,INFO,test-service,Two-factor authentication enabled,tr_431237,prod-server-04,user_7447,224,
2026-03-19 20:06:11,ERROR,test-service,Database connection timeout,tr_762140,prod-server-02,,4229,
2026-03-19 20:06:11,ERROR,test-service,Invalid authentication token,,prod-server-09,user_1857,3616,
2026-03-19 20:06:11,INFO,test-service,User login successful,,prod-server-01,,86,
2026-03-19 20:06:11,INFO,test-service,Two-factor authentication enabled,tr_125818,prod-server-08,user_1290,451,
2026-03-19 20:06:13,INFO,test-service,Session created,tr_242107,prod-server-05,user_9190,423,
2026-03-19 20:06:14,INFO,test-service,Password reset requested,tr_766681,prod-server-06,user_1687,65,
2026-03-19 20:06:14,ERROR,test-service,Database connection timeout,tr_801063,prod-server-09,user_1650,4754,
2026-03-19 20:06:15,ERROR,test-service,Invalid authentication token,tr_509404,prod-server-03,,7877,
2026-03-19 20:06:16,ERROR,test-service,LDAP server unreachable,tr_326042,prod-server-03,user_3899,7460,
2026-03-19 20:06:16,ERROR,test-service,LDAP server unreachable,tr_182213,prod-server-03,user_7085,7623,
2026-03-19 20:06:16,INFO,test-service,Session created,tr_907729,prod-server-01,,50,
2026-03-19 20:06:18,INFO,test-service,User login successful,,prod-server-01,user_4962,409,
2026-03-19 20:06:18,INFO,test-service,Two-factor authentication enabled,tr_769428,prod-server-08,user_3947,174,
2026-03-19 20:06:18,INFO,test-service,Password reset requested,,prod-server-04,,68,
2026-03-19 20:06:18,WARNING,test-service,Account locked due to multiple failures,tr_256290,prod-server-07,,342,
2026-03-19 20:06:19,INFO,test-service,Password reset requested,tr_390990,prod-server-09,user_2217,266,
2026-03-19 20:06:21,INFO,test-service,User login successful,tr_931886,prod-server-06,user_1764,430,
2026-03-19 20:06:22,INFO,test-service,User login successful,tr_504155,prod-server-09,user_4880,321,
2026-03-19 20:06:23,ERROR,test-service,Invalid authentication token,tr_800191,prod-server-05,,3033,
2026-03-19 20:06:24,INFO,test-service,Password reset requested,tr_623458,prod-server-02,,356,
2026-03-19 20:06:24,ERROR,test-service,Database connection timeout,,prod-server-06,user_4154,5889,
2026-03-19 20:06:25,INFO,test-service,Two-factor authentication enabled,tr_770132,prod-server-09,,113,
2026-03-19 20:06:25,INFO,test-service,Session created,,prod-server-09,,225,
2026-03-19 20:06:26,INFO,test-service,User login successful,tr_870095,prod-server-07,user_1538,425,
2026-03-19 20:06:27,INFO,test-service,Two-factor authentication enabled,tr_894333,prod-server-08,user_8301,310,
2026-03-19 20:06:27,INFO,test-service,User logged out,,prod-server-06,user_2456,243,
2026-03-19 20:06:28,INFO,test-service,User logged out,,prod-server-07,user_1895,338,
2026-03-19 20:06:29,INFO,test-service,Session created,tr_672417,prod-server-08,,277,
2026-03-19 20:06:32,INFO,test-service,Two-factor authentication enabled,tr_289450,prod-server-04,user_5585,106,
2026-03-19 20:06:32,INFO,test-service,Two-factor authentication enabled,tr_841548,prod-server-05,user_6872,293,
2026-03-19 20:06:32,DEBUG,test-service,Two-factor authentication enabled,tr_408084,prod-server-08,,,
2026-03-19 20:06:32,ERROR,test-service,Database connection timeout,tr_299455,prod-server-02,user_1429,7966,
2026-03-19 20:06:33,INFO,test-service,Session created,,prod-server-03,,297,
2026-03-19 20:06:34,INFO,test-service,Password reset requested,,prod-server-10,user_2879,153,
2026-03-19 20:06:35,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_2908,99,
2026-03-19 20:06:36,INFO,test-service,User login successful,tr_347720,prod-server-06,user_4622,379,
2026-03-19 20:06:36,INFO,test-service,Password reset requested,tr_120504,prod-server-02,user_2345,411,
2026-03-19 20:06:37,ERROR,test-service,Database connection timeout,tr_757165,prod-server-06,user_5197,3752,
2026-03-19 20:06:37,ERROR,test-service,Database connection timeout,tr_660852,prod-server-02,user_7276,1663,
2026-03-19 20:06:37,WARNING,test-service,Suspicious IP detected,tr_318314,prod-server-05,user_6263,414,
2026-03-19 20:06:37,ERROR,test-service,Database connection timeout,tr_998444,prod-server-09,user_2035,1042,
2026-03-19 20:06:37,INFO,test-service,Password reset requested,tr_152887,prod-server-09,user_2713,442,
2026-03-19 20:06:38,INFO,test-service,Session created,tr_112884,prod-server-04,,208,
2026-03-19 20:06:39,ERROR,test-service,Invalid authentication token,tr_636870,prod-server-03,user_8856,1940,
2026-03-19 20:06:39,INFO,test-service,User logged out,,prod-server-07,user_3487,339,
2026-03-19 20:06:39,INFO,test-service,Two-factor authentication enabled,tr_515466,prod-server-07,user_4672,441,
2026-03-19 20:06:40,INFO,test-service,Password reset requested,tr_563011,prod-server-10,user_5443,278,
2026-03-19 20:06:42,INFO,test-service,User login successful,tr_634795,prod-server-07,,175,
2026-03-19 20:06:43,ERROR,test-service,Invalid authentication token,tr_954958,prod-server-09,user_1779,7817,
2026-03-19 20:06:45,INFO,test-service,User login successful,tr_988143,prod-server-04,user_3138,366,
2026-03-19 20:06:47,INFO,test-service,User login successful,,prod-server-10,,394,
2026-03-19 20:06:47,INFO,test-service,Password reset requested,tr_202739,prod-server-06,user_3487,369,
2026-03-19 20:06:47,ERROR,test-service,Database connection timeout,tr_717846,prod-server-07,,3792,
2026-03-19 20:06:48,INFO,test-service,User logged out,,prod-server-05,,424,
2026-03-19 20:06:48,INFO,test-service,User login successful,tr_266175,prod-server-02,,224,
2026-03-19 20:06:48,INFO,test-service,User logged out,tr_428448,prod-server-09,,392,
2026-03-19 20:06:49,INFO,test-service,Two-factor authentication enabled,tr_942313,prod-server-04,,154,
2026-03-19 20:06:49,INFO,test-service,Password reset requested,tr_629221,prod-server-08,user_2866,403,
2026-03-19 20:06:53,DEBUG,test-service,Session created,tr_567749,prod-server-07,,,
2026-03-19 20:06:53,INFO,test-service,User logged out,,prod-server-08,,297,
2026-03-19 20:06:54,INFO,test-service,Password reset requested,,prod-server-10,user_5236,79,
2026-03-19 20:06:54,INFO,test-service,User logged out,,prod-server-02,user_3914,366,
2026-03-19 20:06:56,ERROR,test-service,Invalid authentication token,,prod-server-05,user_3741,2173,
2026-03-19 20:06:59,ERROR,test-service,Invalid authentication token,tr_543961,prod-server-10,user_9951,2133,
2026-03-19 20:07:00,INFO,test-service,User login successful,tr_860522,prod-server-09,,322,
2026-03-19 20:07:01,WARNING,test-service,Failed login attempt,tr_471165,prod-server-05,user_3450,301,
2026-03-19 20:07:01,INFO,test-service,User logged out,,prod-server-05,,401,
2026-03-19 20:07:03,INFO,test-service,Session created,,prod-server-08,user_7932,191,
2026-03-19 20:07:03,INFO,test-service,Two-factor authentication enabled,tr_435931,prod-server-02,,301,
2026-03-19 20:07:04,INFO,test-service,Password reset requested,,prod-server-04,user_6671,323,
2026-03-19 20:07:05,ERROR,test-service,LDAP server unreachable,tr_600777,prod-server-08,user_5136,3763,
2026-03-19 20:07:06,INFO,test-service,Password reset requested,tr_650275,prod-server-04,user_4194,365,
2026-03-19 20:07:07,INFO,test-service,Two-factor authentication enabled,tr_500753,prod-server-05,user_8138,99,
2026-03-19 20:07:07,INFO,test-service,User logged out,,prod-server-10,user_3593,267,
2026-03-19 20:07:08,WARNING,test-service,Failed login attempt,tr_745239,prod-server-10,user_2641,401,
2026-03-19 20:07:09,INFO,test-service,User logged out,tr_548898,prod-server-08,user_9534,87,
2026-03-19 20:07:09,CRITICAL,test-service,All database connections exhausted,,prod-server-05,user_1176,,
2026-03-19 20:07:09,INFO,test-service,User login successful,tr_513642,prod-server-10,,402,
2026-03-19 20:07:10,INFO,test-service,Session created,,prod-server-09,,190,
2026-03-19 20:07:11,INFO,test-service,Password reset requested,,prod-server-01,user_5363,350,
2026-03-19 20:07:11,ERROR,test-service,LDAP server unreachable,tr_922643,prod-server-10,user_3347,2215,
2026-03-19 20:07:11,CRITICAL,test-service,All database connections exhausted,tr_945376,prod-server-06,user_2624,,
2026-03-19 20:07:12,ERROR,test-service,LDAP server unreachable,tr_180622,prod-server-04,user_1307,5494,
2026-03-19 20:07:13,INFO,test-service,Two-factor authentication enabled,tr_708845,prod-server-07,,362,
2026-03-19 20:07:13,WARNING,test-service,Account locked due to multiple failures,tr_847260,prod-server-09,user_5995,207,
2026-03-19 20:07:13,INFO,test-service,Session created,tr_485580,prod-server-04,user_5082,56,
2026-03-19 20:07:14,WARNING,test-service,Account locked due to multiple failures,tr_815497,prod-server-01,user_1845,452,
2026-03-19 20:07:14,INFO,test-service,User logged out,tr_815794,prod-server-01,,97,
2026-03-19 20:07:15,INFO,test-service,User login successful,tr_205086,prod-server-04,,337,
2026-03-19 20:07:17,WARNING,test-service,Suspicious IP detected,tr_269815,prod-server-07,user_4221,476,
2026-03-19 20:07:17,INFO,test-service,User login successful,,prod-server-08,,145,
2026-03-19 20:07:18,INFO,test-service,User login successful,tr_943325,prod-server-10,user_1284,94,
2026-03-19 20:07:19,INFO,test-service,Session created,tr_929011,prod-server-04,user_1422,354,
2026-03-19 20:07:19,INFO,test-service,User logged out,tr_229760,prod-server-08,user_8123,379,
2026-03-19 20:07:20,ERROR,test-service,LDAP server unreachable,tr_955085,prod-server-02,user_5253,1359,
2026-03-19 20:07:22,INFO,test-service,User login successful,tr_917217,prod-server-09,,371,
2026-03-19 20:07:22,ERROR,test-service,Database connection timeout,tr_816191,prod-server-04,,5481,
2026-03-19 20:07:23,WARNING,test-service,Account locked due to multiple failures,tr_524871,prod-server-10,user_4862,123,
2026-03-19 20:07:25,INFO,test-service,User logged out,,prod-server-06,user_2976,88,
2026-03-19 20:07:25,INFO,test-service,Password reset requested,tr_186792,prod-server-02,,395,
2026-03-19 20:07:27,INFO,test-service,Session created,,prod-server-08,,374,
2026-03-19 20:07:28,DEBUG,test-service,Two-factor authentication enabled,tr_687332,prod-server-05,user_9555,,
2026-03-19 20:07:28,INFO,test-service,User login successful,tr_413811,prod-server-03,user_3784,141,
2026-03-19 20:07:28,DEBUG,test-service,User logged out,tr_190738,prod-server-02,user_5348,,
2026-03-19 20:07:29,INFO,test-service,Password reset requested,,prod-server-01,user_9614,469,
2026-03-19 20:07:29,INFO,test-service,Password reset requested,,prod-server-08,user_2333,377,
2026-03-19 20:07:30,INFO,test-service,Two-factor authentication enabled,tr_504721,prod-server-02,user_8236,194,
2026-03-19 20:07:31,INFO,test-service,User logged out,tr_622234,prod-server-01,user_6612,380,
2026-03-19 20:07:32,ERROR,test-service,LDAP server unreachable,,prod-server-10,,4760,
2026-03-19 20:07:33,INFO,test-service,User login successful,tr_665586,prod-server-01,user_4971,235,
2026-03-19 20:07:33,ERROR,test-service,Database connection timeout,,prod-server-03,user_1276,4459,
2026-03-19 20:07:35,WARNING,test-service,Account locked due to multiple failures,tr_753953,prod-server-03,user_2355,355,
2026-03-19 20:07:36,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_8955,312,
2026-03-19 20:07:37,WARNING,test-service,Failed login attempt,tr_612165,prod-server-06,,150,
2026-03-19 20:07:38,INFO,test-service,User logged out,tr_191634,prod-server-10,user_6118,163,
2026-03-19 20:07:38,INFO,test-service,User login successful,,prod-server-04,,302,
2026-03-19 20:07:39,WARNING,test-service,Account locked due to multiple failures,tr_211726,prod-server-04,,243,
2026-03-19 20:07:39,INFO,test-service,User logged out,,prod-server-04,,191,
2026-03-19 20:07:39,INFO,test-service,Password reset requested,tr_666022,prod-server-10,user_4857,319,
2026-03-19 20:07:39,INFO,test-service,Two-factor authentication enabled,tr_141727,prod-server-02,,235,
2026-03-19 20:07:41,WARNING,test-service,Suspicious IP detected,tr_860954,prod-server-02,,436,
2026-03-19 20:07:42,INFO,test-service,Password reset requested,tr_142648,prod-server-07,user_5654,266,
2026-03-19 20:07:43,INFO,test-service,Session created,tr_919350,prod-server-04,user_5067,106,
2026-03-19 20:07:43,WARNING,test-service,Suspicious IP detected,,prod-server-02,,144,
2026-03-19 20:07:44,INFO,test-service,User logged out,tr_344814,prod-server-04,,125,
2026-03-19 20:07:44,ERROR,test-service,Database connection timeout,tr_958166,prod-server-07,user_9472,4662,
2026-03-19 20:07:44,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_6537,376,
2026-03-19 20:07:45,ERROR,test-service,LDAP server unreachable,tr_846316,prod-server-03,,3276,
2026-03-19 20:07:46,INFO,test-service,Two-factor authentication enabled,tr_306983,prod-server-06,user_5917,81,
2026-03-19 20:07:46,INFO,test-service,User logged out,tr_579985,prod-server-10,user_1061,218,
2026-03-19 20:07:47,ERROR,test-service,LDAP server unreachable,tr_886483,prod-server-06,user_8613,5586,
2026-03-19 20:07:47,DEBUG,test-service,User logged out,tr_178521,prod-server-09,,,
2026-03-19 20:07:47,INFO,test-service,User login successful,tr_141488,prod-server-03,user_4676,341,
2026-03-19 20:07:48,ERROR,test-service,Database connection timeout,tr_969259,prod-server-04,user_7069,2966,
2026-03-19 20:07:49,ERROR,test-service,Database connection timeout,tr_125924,prod-server-05,user_6160,5381,
2026-03-19 20:07:49,INFO,test-service,Session created,,prod-server-03,user_9618,323,
2026-03-19 20:07:51,INFO,test-service,Session created,tr_559270,prod-server-02,user_8489,409,
2026-03-19 20:07:51,INFO,test-service,User login successful,,prod-server-04,user_1793,155,
2026-03-19 20:07:51,ERROR,test-service,LDAP server unreachable,tr_277806,prod-server-10,,1862,
2026-03-19 20:07:51,INFO,test-service,Session created,tr_808441,prod-server-03,user_2532,314,
2026-03-19 20:07:51,ERROR,test-service,Database connection timeout,tr_626766,prod-server-06,user_5265,4674,
2026-03-19 20:07:52,INFO,test-service,User login successful,tr_937792,prod-server-08,,301,
2026-03-19 20:07:53,INFO,test-service,User login successful,tr_355490,prod-server-10,,53,
2026-03-19 20:07:53,INFO,test-service,User login successful,tr_924851,prod-server-08,user_5748,373,
2026-03-19 20:07:53,INFO,test-service,Password reset requested,tr_326139,prod-server-09,user_8779,266,
2026-03-19 20:07:54,INFO,test-service,Password reset requested,,prod-server-02,user_4075,418,
2026-03-19 20:07:54,WARNING,test-service,Failed login attempt,,prod-server-10,,477,
2026-03-19 20:07:54,WARNING,test-service,Failed login attempt,tr_966793,prod-server-04,user_6374,279,
2026-03-19 20:07:56,INFO,test-service,Two-factor authentication enabled,tr_781296,prod-server-07,user_2281,169,
2026-03-19 20:07:57,INFO,test-service,Password reset requested,tr_268330,prod-server-04,,381,
2026-03-19 20:07:58,ERROR,test-service,Invalid authentication token,,prod-server-05,user_3374,7457,
2026-03-19 20:07:58,INFO,test-service,User login successful,,prod-server-02,user_9248,350,
2026-03-19 20:07:58,DEBUG,test-service,Password reset requested,tr_324240,prod-server-07,user_7811,,
2026-03-19 20:07:58,INFO,test-service,User logged out,tr_366038,prod-server-05,,305,
2026-03-19 20:07:59,INFO,test-service,Password reset requested,tr_751020,prod-server-06,user_9307,366,
2026-03-19 20:07:59,ERROR,test-service,Invalid authentication token,tr_788668,prod-server-07,user_7671,5080,
2026-03-19 20:08:00,WARNING,test-service,Account locked due to multiple failures,tr_633854,prod-server-10,user_1380,152,
2026-03-19 20:08:01,INFO,test-service,Password reset requested,tr_887733,prod-server-09,user_8971,264,
2026-03-19 20:08:01,INFO,test-service,User login successful,tr_979722,prod-server-05,user_7564,85,
2026-03-19 20:08:02,INFO,test-service,Two-factor authentication enabled,tr_119760,prod-server-08,,412,
2026-03-19 20:08:02,INFO,test-service,Two-factor authentication enabled,tr_265296,prod-server-05,user_5458,403,
2026-03-19 20:08:03,ERROR,test-service,Invalid authentication token,tr_461431,prod-server-05,,2232,
2026-03-19 20:08:03,ERROR,test-service,Invalid authentication token,tr_482452,prod-server-04,user_9262,5544,
2026-03-19 20:08:03,INFO,test-service,User login successful,tr_847476,prod-server-02,user_5034,95,
2026-03-19 20:08:04,ERROR,test-service,Database connection timeout,tr_803739,prod-server-04,,1459,
2026-03-19 20:08:04,DEBUG,test-service,Session created,tr_252455,prod-server-04,user_4520,,
2026-03-19 20:08:04,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_2954,115,
2026-03-19 20:08:04,INFO,test-service,User login successful,tr_943664,prod-server-06,user_8234,188,
2026-03-19 20:08:05,INFO,test-service,Session created,tr_637825,prod-server-09,,497,
2026-03-19 20:08:09,ERROR,test-service,Database connection timeout,,prod-server-02,,7766,
2026-03-19 20:08:10,CRITICAL,test-service,Authentication service down,tr_154885,prod-server-03,user_4344,,
2026-03-19 20:08:10,INFO,test-service,User logged out,,prod-server-05,,57,
2026-03-19 20:08:11,INFO,test-service,User login successful,tr_909650,prod-server-07,,408,
2026-03-19 20:08:12,INFO,test-service,User login successful,tr_242461,prod-server-03,,163,
2026-03-19 20:08:13,ERROR,test-service,Invalid authentication token,,prod-server-01,user_4043,7595,
2026-03-19 20:08:13,INFO,test-service,Password reset requested,,prod-server-06,user_5366,80,
2026-03-19 20:08:13,INFO,test-service,User logged out,tr_644870,prod-server-04,,401,
2026-03-19 20:08:14,INFO,test-service,Password reset requested,tr_198793,prod-server-09,user_5440,248,
2026-03-19 20:08:14,ERROR,test-service,Database connection timeout,tr_462094,prod-server-08,user_4206,2199,
2026-03-19 20:08:17,ERROR,test-service,Invalid authentication token,tr_734574,prod-server-09,user_9157,7465,
2026-03-19 20:08:17,INFO,test-service,User login successful,tr_215943,prod-server-01,user_9552,427,
2026-03-19 20:08:17,INFO,test-service,Password reset requested,tr_951759,prod-server-09,,204,
2026-03-19 20:08:18,INFO,test-service,Session created,tr_551996,prod-server-07,,394,
2026-03-19 20:08:19,INFO,test-service,User logged out,tr_984284,prod-server-08,user_9009,200,
2026-03-19 20:08:19,INFO,test-service,User login successful,tr_532969,prod-server-06,,442,
2026-03-19 20:08:20,INFO,test-service,Session created,tr_360461,prod-server-03,,358,
2026-03-19 20:08:21,INFO,test-service,Password reset requested,tr_539053,prod-server-01,,444,
2026-03-19 20:08:21,INFO,test-service,Password reset requested,tr_580838,prod-server-10,,83,
2026-03-19 20:08:23,CRITICAL,test-service,Authentication service down,,prod-server-01,,,
2026-03-19 20:08:24,INFO,test-service,User login successful,,prod-server-09,user_6674,405,
2026-03-19 20:08:26,DEBUG,test-service,Two-factor authentication enabled,tr_853588,prod-server-09,,,
2026-03-19 20:08:26,INFO,test-service,Two-factor authentication enabled,tr_242506,prod-server-08,user_2052,93,
2026-03-19 20:08:26,INFO,test-service,Two-factor authentication enabled,tr_529586,prod-server-07,,437,
2026-03-19 20:08:29,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_9133,53,
2026-03-19 20:08:29,WARNING,test-service,Failed login attempt,tr_342101,prod-server-05,,131,
2026-03-19 20:08:30,INFO,test-service,Password reset requested,tr_679066,prod-server-05,user_9015,482,
2026-03-19 20:08:31,INFO,test-service,User login successful,,prod-server-05,user_3243,437,
2026-03-19 20:08:31,INFO,test-service,User logged out,tr_882511,prod-server-02,user_9197,252,
2026-03-19 20:08:32,WARNING,test-service,Account locked due to multiple failures,tr_805734,prod-server-06,,250,
2026-03-19 20:08:34,INFO,test-service,Session created,,prod-server-10,user_6687,203,
2026-03-19 20:08:34,INFO,test-service,Session created,,prod-server-02,,275,
2026-03-19 20:08:34,WARNING,test-service,Suspicious IP detected,,prod-server-01,user_6118,148,
2026-03-19 20:08:37,DEBUG,test-service,Session created,tr_336078,prod-server-10,user_2508,,
2026-03-19 20:08:38,ERROR,test-service,Database connection timeout,tr_822649,prod-server-09,,5971,
2026-03-19 20:08:39,INFO,test-service,User login successful,tr_174335,prod-server-08,,147,
2026-03-19 20:08:41,DEBUG,test-service,Password reset requested,,prod-server-09,user_5508,,
2026-03-19 20:08:42,INFO,test-service,User login successful,tr_527941,prod-server-05,user_6590,208,
2026-03-19 20:08:42,ERROR,test-service,Database connection timeout,tr_929638,prod-server-03,,1097,
2026-03-19 20:08:42,INFO,test-service,User login successful,tr_413868,prod-server-09,,152,
