timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:04:09,INFO,test-service,Session created,tr_626450,prod-server-01,user_5071,479,
2026-03-19 20:04:09,INFO,test-service,User logged out,tr_862924,prod-server-05,,237,
2026-03-19 20:04:11,INFO,test-service,User login successful,tr_747852,prod-server-10,user_7618,383,
2026-03-19 20:04:11,CRITICAL,test-service,LDAP server unreachable,,prod-server-02,user_7566,2094,
2026-03-19 20:04:12,INFO,test-service,Password reset requested,tr_257389,prod-server-07,user_5616,55,
2026-03-19 20:04:14,ERROR,test-service,LDAP server unreachable,tr_112649,prod-server-01,user_8653,6275,
2026-03-19 20:04:15,CRITICAL,test-service,LDAP server unreachable,,prod-server-01,user_9456,4594,
2026-03-19 20:04:17,INFO,test-service,Password reset requested,tr_842758,prod-server-05,,348,
2026-03-19 20:04:17,WARNING,test-service,Suspicious IP detected,tr_437416,prod-server-08,,113,
2026-03-19 20:04:18,INFO,test-service,User logged out,tr_882194,prod-server-01,user_4787,319,
2026-03-19 20:04:20,INFO,test-service,Two-factor authentication enabled,tr_763718,prod-server-01,user_1922,393,
2026-03-19 20:04:22,CRITICAL,test-service,Invalid authentication token,,prod-server-07,,2546,
2026-03-19 20:04:23,INFO,test-service,Two-factor authentication enabled,tr_243852,prod-server-10,user_3448,145,
2026-03-19 20:04:24,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_6731,55,
2026-03-19 20:04:27,WARNING,test-service,Suspicious IP detected,tr_528136,prod-server-01,user_9808,260,
2026-03-19 20:04:29,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_7846,398,
2026-03-19 20:04:30,INFO,test-service,User login successful,tr_536504,prod-server-05,,64,
2026-03-19 20:04:30,INFO,test-service,Password reset requested,tr_300411,prod-server-10,,197,
2026-03-19 20:04:31,ERROR,test-service,Invalid authentication token,tr_394856,prod-server-08,user_1510,6611,
2026-03-19 20:04:34,INFO,test-service,User login successful,tr_930725,prod-server-01,user_1430,313,
2026-03-19 20:04:34,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_4008,218,
2026-03-19 20:04:35,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,422,
2026-03-19 20:04:36,INFO,test-service,Session created,,prod-server-03,user_8533,200,
2026-03-19 20:04:38,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_7808,186,
2026-03-19 20:04:38,INFO,test-service,User login successful,tr_728187,prod-server-02,,407,
2026-03-19 20:04:38,INFO,test-service,Two-factor authentication enabled,tr_602162,prod-server-07,,436,
2026-03-19 20:04:40,INFO,test-service,Two-factor authentication enabled,tr_354623,prod-server-10,user_5543,118,
2026-03-19 20:04:40,INFO,test-service,User logged out,tr_311932,prod-server-01,,290,
2026-03-19 20:04:40,ERROR,test-service,Database connection timeout,tr_973276,prod-server-09,,5673,
2026-03-19 20:04:41,INFO,test-service,User login successful,tr_895848,prod-server-02,user_2139,255,
2026-03-19 20:04:41,CRITICAL,test-service,LDAP server unreachable,tr_243478,prod-server-01,,3890,
2026-03-19 20:04:41,CRITICAL,test-service,Authentication service down,,prod-server-01,,,
2026-03-19 20:04:41,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,user_2161,194,
2026-03-19 20:04:42,ERROR,test-service,Invalid authentication token,,prod-server-01,,2206,
2026-03-19 20:04:42,INFO,test-service,User login successful,tr_469923,prod-server-05,,286,
2026-03-19 20:04:43,INFO,test-service,Password reset requested,tr_939619,prod-server-05,user_6124,206,
2026-03-19 20:04:43,DEBUG,test-service,User logged out,tr_470539,prod-server-04,user_5417,,
2026-03-19 20:04:45,INFO,test-service,Session created,,prod-server-03,,188,
2026-03-19 20:04:45,INFO,test-service,User login successful,tr_859750,prod-server-01,,463,
2026-03-19 20:04:46,INFO,test-service,Password reset requested,tr_709065,prod-server-01,,242,
2026-03-19 20:04:47,ERROR,test-service,LDAP server unreachable,tr_578450,prod-server-06,user_5759,4709,
2026-03-19 20:04:47,INFO,test-service,Password reset requested,tr_580875,prod-server-06,,192,
2026-03-19 20:04:50,WARNING,test-service,Suspicious IP detected,tr_482690,prod-server-01,,281,
2026-03-19 20:04:50,DEBUG,test-service,Password reset requested,tr_226136,prod-server-07,,,
2026-03-19 20:04:51,INFO,test-service,User logged out,tr_236060,prod-server-07,,445,
2026-03-19 20:04:52,INFO,test-service,Password reset requested,tr_213116,prod-server-06,user_3445,446,
2026-03-19 20:04:52,WARNING,test-service,Failed login attempt,,prod-server-09,user_6369,425,
2026-03-19 20:04:53,ERROR,test-service,Database connection timeout,,prod-server-03,user_8741,1334,
2026-03-19 20:04:53,ERROR,test-service,Database connection timeout,tr_536236,prod-server-02,user_8199,7003,
2026-03-19 20:04:53,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_2693,64,
2026-03-19 20:04:54,INFO,test-service,User logged out,tr_343226,prod-server-09,user_1666,366,
2026-03-19 20:04:55,CRITICAL,test-service,Database connection timeout,tr_587206,prod-server-09,user_1046,4293,
2026-03-19 20:04:56,INFO,test-service,Password reset requested,tr_841110,prod-server-07,,350,
2026-03-19 20:04:57,INFO,test-service,Two-factor authentication enabled,tr_586629,prod-server-09,user_8855,403,
2026-03-19 20:04:57,INFO,test-service,User login successful,tr_605553,prod-server-07,,248,
2026-03-19 20:04:57,INFO,test-service,Session created,tr_541598,prod-server-09,user_7908,104,
2026-03-19 20:04:57,WARNING,test-service,Account locked due to multiple failures,tr_391524,prod-server-02,user_6316,88,
2026-03-19 20:04:57,INFO,test-service,Two-factor authentication enabled,tr_295925,prod-server-06,user_3181,298,
2026-03-19 20:04:58,INFO,test-service,Password reset requested,tr_850531,prod-server-01,user_8094,93,
2026-03-19 20:04:58,INFO,test-service,Session created,tr_565120,prod-server-01,,279,
2026-03-19 20:04:59,WARNING,test-service,Failed login attempt,tr_712898,prod-server-04,user_5658,436,
2026-03-19 20:04:59,INFO,test-service,Session created,,prod-server-01,user_6890,410,
2026-03-19 20:05:00,INFO,test-service,Session created,tr_596454,prod-server-02,,58,
2026-03-19 20:05:00,INFO,test-service,User logged out,tr_423064,prod-server-09,user_8400,339,
2026-03-19 20:05:01,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_2810,489,
2026-03-19 20:05:03,INFO,test-service,Password reset requested,tr_478900,prod-server-05,user_7701,160,
2026-03-19 20:05:04,INFO,test-service,Session created,,prod-server-02,,216,
2026-03-19 20:05:06,INFO,test-service,Password reset requested,tr_115912,prod-server-01,,391,
2026-03-19 20:05:06,CRITICAL,test-service,Authentication service down,tr_372402,prod-server-05,,,
2026-03-19 20:05:06,ERROR,test-service,Invalid authentication token,tr_974525,prod-server-09,user_9003,6118,
2026-03-19 20:05:07,INFO,test-service,User logged out,tr_592328,prod-server-05,user_3843,384,
2026-03-19 20:05:07,INFO,test-service,Session created,tr_363928,prod-server-10,,500,
2026-03-19 20:05:08,INFO,test-service,User login successful,tr_932138,prod-server-07,user_1458,131,
2026-03-19 20:05:09,INFO,test-service,Password reset requested,tr_513374,prod-server-09,user_3555,274,
2026-03-19 20:05:10,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_4363,4411,
2026-03-19 20:05:10,INFO,test-service,Password reset requested,,prod-server-10,user_4318,297,
2026-03-19 20:05:12,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,386,
2026-03-19 20:05:12,INFO,test-service,Two-factor authentication enabled,tr_755237,prod-server-03,,182,
2026-03-19 20:05:12,ERROR,test-service,LDAP server unreachable,tr_529380,prod-server-02,user_4662,5105,
2026-03-19 20:05:14,INFO,test-service,User logged out,,prod-server-08,,449,
2026-03-19 20:05:14,DEBUG,test-service,User logged out,,prod-server-07,user_6314,,
2026-03-19 20:05:14,ERROR,test-service,Invalid authentication token,tr_371527,prod-server-08,user_6625,7776,
2026-03-19 20:05:15,INFO,test-service,User login successful,tr_174749,prod-server-07,user_6907,440,
2026-03-19 20:05:15,ERROR,test-service,Database connection timeout,tr_956667,prod-server-08,,3249,
2026-03-19 20:05:15,ERROR,test-service,Database connection timeout,tr_406086,prod-server-05,user_7152,5144,
2026-03-19 20:05:15,INFO,test-service,User login successful,tr_356095,prod-server-05,user_9592,454,
2026-03-19 20:05:16,ERROR,test-service,Database connection timeout,tr_368403,prod-server-01,user_9675,3453,
2026-03-19 20:05:16,INFO,test-service,Password reset requested,tr_751721,prod-server-04,,301,
2026-03-19 20:05:17,INFO,test-service,Password reset requested,tr_728780,prod-server-05,user_9594,146,
2026-03-19 20:05:17,INFO,test-service,User logged out,tr_606949,prod-server-02,,493,
2026-03-19 20:05:19,ERROR,test-service,Database connection timeout,tr_538040,prod-server-09,,6016,
2026-03-19 20:05:19,INFO,test-service,User logged out,tr_950623,prod-server-09,,61,
2026-03-19 20:05:19,ERROR,test-service,LDAP server unreachable,tr_886152,prod-server-05,,2266,
2026-03-19 20:05:19,INFO,test-service,User logged out,tr_754841,prod-server-03,,172,
2026-03-19 20:05:19,INFO,test-service,User login successful,tr_630673,prod-server-04,,423,
2026-03-19 20:05:20,INFO,test-service,Password reset requested,tr_318176,prod-server-01,user_7807,436,
2026-03-19 20:05:20,INFO,test-service,Password reset requested,tr_258644,prod-server-08,,52,
2026-03-19 20:05:20,INFO,test-service,User login successful,tr_785619,prod-server-02,user_9496,346,
2026-03-19 20:05:21,WARNING,test-service,Account locked due to multiple failures,tr_757538,prod-server-06,user_2198,416,
2026-03-19 20:05:21,ERROR,test-service,Invalid authentication token,tr_217919,prod-server-02,,2207,
2026-03-19 20:05:21,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_9492,56,
2026-03-19 20:05:23,INFO,test-service,Session created,tr_583397,prod-server-01,user_1497,423,
2026-03-19 20:05:24,INFO,test-service,Session created,tr_703629,prod-server-03,,463,
2026-03-19 20:05:25,DEBUG,test-service,Two-factor authentication enabled,,prod-server-05,user_7756,,
2026-03-19 20:05:25,INFO,test-service,Password reset requested,,prod-server-05,,458,
2026-03-19 20:05:25,WARNING,test-service,Failed login attempt,tr_171934,prod-server-02,,450,
2026-03-19 20:05:25,INFO,test-service,User logged out,tr_824025,prod-server-10,user_4376,177,
2026-03-19 20:05:25,INFO,test-service,User logged out,,prod-server-04,,258,
2026-03-19 20:05:27,INFO,test-service,Password reset requested,tr_731635,prod-server-03,user_9475,371,
2026-03-19 20:05:27,INFO,test-service,Two-factor authentication enabled,tr_877894,prod-server-02,,352,
2026-03-19 20:05:28,INFO,test-service,User logged out,tr_176320,prod-server-02,user_2537,83,
2026-03-19 20:05:28,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,421,
2026-03-19 20:05:28,WARNING,test-service,Failed login attempt,,prod-server-06,,290,
2026-03-19 20:05:30,ERROR,test-service,LDAP server unreachable,tr_754365,prod-server-06,user_7372,7737,
2026-03-19 20:05:30,ERROR,test-service,Invalid authentication token,tr_799151,prod-server-03,user_6229,5702,
2026-03-19 20:05:33,INFO,test-service,Session created,tr_309069,prod-server-08,,260,
2026-03-19 20:05:33,INFO,test-service,Two-factor authentication enabled,tr_267802,prod-server-10,,396,
2026-03-19 20:05:33,CRITICAL,test-service,LDAP server unreachable,,prod-server-01,,5856,
2026-03-19 20:05:34,INFO,test-service,Session created,tr_477261,prod-server-04,user_2795,262,
2026-03-19 20:05:34,CRITICAL,test-service,All database connections exhausted,tr_983764,prod-server-05,,,
2026-03-19 20:05:36,ERROR,test-service,LDAP server unreachable,,prod-server-05,user_8021,6979,
2026-03-19 20:05:37,INFO,test-service,User login successful,tr_637012,prod-server-07,,410,
2026-03-19 20:05:37,INFO,test-service,User login successful,tr_290892,prod-server-01,,369,
2026-03-19 20:05:38,INFO,test-service,User login successful,tr_963420,prod-server-10,user_1617,480,
2026-03-19 20:05:39,INFO,test-service,User logged out,,prod-server-03,,72,
2026-03-19 20:05:39,WARNING,test-service,Failed login attempt,,prod-server-07,user_1023,441,
2026-03-19 20:05:39,INFO,test-service,User logged out,tr_881450,prod-server-03,user_4878,407,
2026-03-19 20:05:40,INFO,test-service,User logged out,,prod-server-02,,165,
2026-03-19 20:05:41,INFO,test-service,User logged out,,prod-server-06,user_5800,103,
2026-03-19 20:05:43,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_4052,436,
2026-03-19 20:05:43,INFO,test-service,User login successful,tr_161448,prod-server-05,,327,
2026-03-19 20:05:44,INFO,test-service,User login successful,tr_659762,prod-server-04,,99,
2026-03-19 20:05:44,INFO,test-service,Password reset requested,,prod-server-03,user_7600,469,
2026-03-19 20:05:46,INFO,test-service,User logged out,tr_135242,prod-server-05,,344,
2026-03-19 20:05:46,INFO,test-service,Session created,tr_456906,prod-server-06,user_9738,334,
2026-03-19 20:05:46,INFO,test-service,Two-factor authentication enabled,tr_993299,prod-server-07,user_9921,363,
2026-03-19 20:05:48,CRITICAL,test-service,Database connection timeout,tr_903621,prod-server-04,user_9245,3450,
2026-03-19 20:05:50,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_2890,494,
2026-03-19 20:05:50,WARNING,test-service,Suspicious IP detected,,prod-server-02,user_8399,312,
2026-03-19 20:05:52,ERROR,test-service,Invalid authentication token,tr_538548,prod-server-10,,7943,
2026-03-19 20:05:55,INFO,test-service,Two-factor authentication enabled,tr_899301,prod-server-10,,444,
2026-03-19 20:05:55,CRITICAL,test-service,LDAP server unreachable,tr_714060,prod-server-10,user_5359,2601,
2026-03-19 20:05:55,DEBUG,test-service,Session created,,prod-server-10,user_2294,,
2026-03-19 20:05:56,INFO,test-service,Password reset requested,tr_435267,prod-server-08,,498,
2026-03-19 20:05:56,INFO,test-service,Session created,tr_173952,prod-server-07,user_6329,427,
2026-03-19 20:05:56,ERROR,test-service,Invalid authentication token,tr_828053,prod-server-04,,3957,
2026-03-19 20:05:57,CRITICAL,test-service,Invalid authentication token,,prod-server-08,,5023,
2026-03-19 20:05:57,INFO,test-service,Two-factor authentication enabled,tr_646671,prod-server-05,user_1973,458,
2026-03-19 20:05:57,INFO,test-service,Password reset requested,,prod-server-06,,484,
2026-03-19 20:05:57,INFO,test-service,User logged out,,prod-server-02,user_1027,155,
2026-03-19 20:05:58,INFO,test-service,Session created,,prod-server-08,user_6238,248,
2026-03-19 20:05:58,INFO,test-service,User logged out,,prod-server-07,user_7059,331,
2026-03-19 20:05:58,INFO,test-service,Password reset requested,tr_270019,prod-server-01,,303,
2026-03-19 20:05:58,INFO,test-service,Password reset requested,tr_663429,prod-server-07,,382,
2026-03-19 20:05:58,INFO,test-service,User login successful,,prod-server-10,,180,
2026-03-19 20:05:59,INFO,test-service,User login successful,tr_655358,prod-server-10,user_4595,296,
2026-03-19 20:06:00,WARNING,test-service,Failed login attempt,tr_288420,prod-server-05,,135,
2026-03-19 20:06:01,INFO,test-service,Two-factor authentication enabled,tr_487776,prod-server-02,user_4186,384,
2026-03-19 20:06:02,INFO,test-service,Two-factor authentication enabled,tr_600420,prod-server-07,user_1976,191,
2026-03-19 20:06:03,INFO,test-service,Session created,,prod-server-08,,343,
2026-03-19 20:06:03,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,261,
2026-03-19 20:06:04,INFO,test-service,User login successful,,prod-server-10,,476,
2026-03-19 20:06:04,INFO,test-service,Session created,,prod-server-06,user_7107,384,
2026-03-19 20:06:04,INFO,test-service,Two-factor authentication enabled,tr_962875,prod-server-08,user_1465,250,
2026-03-19 20:06:04,CRITICAL,test-service,Invalid authentication token,tr_930146,prod-server-07,user_3888,6496,
2026-03-19 20:06:04,INFO,test-service,Password reset requested,,prod-server-09,user_7300,453,
2026-03-19 20:06:05,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,50,
2026-03-19 20:06:05,WARNING,test-service,Account locked due to multiple failures,,prod-server-02,user_4037,191,
2026-03-19 20:06:05,ERROR,test-service,Database connection timeout,,prod-server-08,,2483,
2026-03-19 20:06:06,INFO,test-service,User login successful,,prod-server-03,,492,
2026-03-19 20:06:06,INFO,test-service,Password reset requested,tr_728343,prod-server-10,user_8432,429,
2026-03-19 20:06:07,ERROR,test-service,LDAP server unreachable,tr_205163,prod-server-07,,4501,
2026-03-19 20:06:07,INFO,test-service,Session created,tr_698924,prod-server-04,,305,
2026-03-19 20:06:08,INFO,test-service,Two-factor authentication enabled,tr_566821,prod-server-03,user_8224,413,
2026-03-19 20:06:09,INFO,test-service,User login successful,tr_358977,prod-server-09,user_6261,154,
2026-03-19 20:06:13,DEBUG,test-service,Session created,tr_556966,prod-server-04,,,
2026-03-19 20:06:13,INFO,test-service,User logged out,tr_783111,prod-server-05,,453,
2026-03-19 20:06:15,INFO,test-service,Two-factor authentication enabled,tr_463605,prod-server-09,,493,
2026-03-19 20:06:15,INFO,test-service,Session created,tr_393373,prod-server-08,user_2952,113,
2026-03-19 20:06:15,WARNING,test-service,Suspicious IP detected,tr_599546,prod-server-07,user_9209,300,
2026-03-19 20:06:15,ERROR,test-service,LDAP server unreachable,,prod-server-06,,5173,
2026-03-19 20:06:16,INFO,test-service,User logged out,tr_585779,prod-server-07,user_5446,95,
2026-03-19 20:06:17,DEBUG,test-service,Password reset requested,,prod-server-03,,,
2026-03-19 20:06:19,INFO,test-service,Session created,tr_687480,prod-server-01,user_4329,371,
2026-03-19 20:06:19,INFO,test-service,User login successful,tr_865594,prod-server-03,user_2327,381,
2026-03-19 20:06:20,INFO,test-service,Password reset requested,tr_303700,prod-server-08,user_5341,172,
2026-03-19 20:06:20,INFO,test-service,User logged out,tr_673786,prod-server-05,,114,
2026-03-19 20:06:22,INFO,test-service,User logged out,tr_197196,prod-server-01,,138,
2026-03-19 20:06:22,INFO,test-service,Two-factor authentication enabled,tr_984193,prod-server-09,user_3257,483,
2026-03-19 20:06:23,WARNING,test-service,Suspicious IP detected,tr_968230,prod-server-02,,289,
2026-03-19 20:06:23,INFO,test-service,User logged out,tr_729833,prod-server-03,user_7185,123,
2026-03-19 20:06:25,INFO,test-service,Password reset requested,,prod-server-01,user_1662,395,
2026-03-19 20:06:26,INFO,test-service,Session created,tr_497096,prod-server-05,,406,
2026-03-19 20:06:27,INFO,test-service,User logged out,,prod-server-08,user_2043,187,
2026-03-19 20:06:27,WARNING,test-service,Suspicious IP detected,tr_553372,prod-server-03,,353,
2026-03-19 20:06:28,INFO,test-service,Password reset requested,tr_829885,prod-server-08,,425,
2026-03-19 20:06:29,INFO,test-service,Password reset requested,tr_656327,prod-server-06,user_6071,488,
2026-03-19 20:06:30,INFO,test-service,Two-factor authentication enabled,tr_390368,prod-server-06,user_1387,275,
2026-03-19 20:06:30,INFO,test-service,Password reset requested,,prod-server-04,,88,
2026-03-19 20:06:31,INFO,test-service,Session created,tr_574578,prod-server-01,user_9649,338,
2026-03-19 20:06:33,INFO,test-service,Session created,tr_353998,prod-server-03,,426,
2026-03-19 20:06:33,INFO,test-service,User logged out,tr_366498,prod-server-01,user_2634,231,
2026-03-19 20:06:35,INFO,test-service,Password reset requested,tr_262548,prod-server-03,user_3444,161,
2026-03-19 20:06:35,INFO,test-service,Password reset requested,,prod-server-01,user_5697,108,
2026-03-19 20:06:35,INFO,test-service,Session created,tr_700916,prod-server-04,,348,
2026-03-19 20:06:35,INFO,test-service,User logged out,tr_573070,prod-server-05,user_7497,457,
2026-03-19 20:06:35,INFO,test-service,Two-factor authentication enabled,tr_884092,prod-server-04,user_2307,304,
2026-03-19 20:06:38,INFO,test-service,Session created,,prod-server-01,user_2593,205,
2026-03-19 20:06:38,INFO,test-service,User logged out,,prod-server-01,,431,
2026-03-19 20:06:38,WARNING,test-service,Suspicious IP detected,,prod-server-03,,250,
2026-03-19 20:06:38,INFO,test-service,User login successful,tr_175764,prod-server-02,,459,
2026-03-19 20:06:38,INFO,test-service,Password reset requested,,prod-server-02,user_6520,452,
2026-03-19 20:06:38,WARNING,test-service,Suspicious IP detected,tr_348297,prod-server-08,user_6713,228,
2026-03-19 20:06:39,WARNING,test-service,Suspicious IP detected,tr_539279,prod-server-05,,299,
2026-03-19 20:06:41,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_4142,393,
2026-03-19 20:06:42,DEBUG,test-service,Session created,,prod-server-10,user_2338,,
2026-03-19 20:06:43,INFO,test-service,Session created,tr_838304,prod-server-04,user_8418,415,
2026-03-19 20:06:43,INFO,test-service,Two-factor authentication enabled,tr_206341,prod-server-02,user_9878,487,
2026-03-19 20:06:44,INFO,test-service,User logged out,tr_416953,prod-server-02,user_6720,82,
2026-03-19 20:06:44,DEBUG,test-service,User login successful,tr_501342,prod-server-04,,,
2026-03-19 20:06:44,ERROR,test-service,LDAP server unreachable,tr_331223,prod-server-07,user_2031,6465,
2026-03-19 20:06:45,INFO,test-service,User logged out,tr_208714,prod-server-10,user_2872,183,
2026-03-19 20:06:46,INFO,test-service,User logged out,tr_511436,prod-server-05,,231,
2026-03-19 20:06:48,INFO,test-service,User logged out,tr_437473,prod-server-03,user_4147,322,
2026-03-19 20:06:49,WARNING,test-service,Failed login attempt,tr_993622,prod-server-06,user_2810,311,
2026-03-19 20:06:49,INFO,test-service,User login successful,tr_731894,prod-server-05,,193,
2026-03-19 20:06:49,INFO,test-service,User login successful,tr_186794,prod-server-03,user_1917,57,
2026-03-19 20:06:49,INFO,test-service,Session created,,prod-server-01,user_8267,297,
2026-03-19 20:06:50,INFO,test-service,Session created,tr_866130,prod-server-03,user_9154,51,
2026-03-19 20:06:51,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_5520,163,
2026-03-19 20:06:52,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_8550,165,
2026-03-19 20:06:53,INFO,test-service,Two-factor authentication enabled,tr_398936,prod-server-10,user_2587,428,
2026-03-19 20:06:53,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,121,
2026-03-19 20:06:55,WARNING,test-service,Suspicious IP detected,,prod-server-08,,291,
2026-03-19 20:06:57,INFO,test-service,User logged out,tr_726273,prod-server-02,user_8764,110,
2026-03-19 20:06:58,ERROR,test-service,Invalid authentication token,tr_571929,prod-server-08,user_3833,4722,
2026-03-19 20:06:58,INFO,test-service,User logged out,,prod-server-04,,90,
2026-03-19 20:07:01,INFO,test-service,Password reset requested,,prod-server-01,,393,
2026-03-19 20:07:04,INFO,test-service,Session created,tr_832285,prod-server-06,,168,
2026-03-19 20:07:04,INFO,test-service,Password reset requested,tr_501941,prod-server-08,user_6655,168,
2026-03-19 20:07:04,INFO,test-service,Password reset requested,tr_979829,prod-server-02,user_7999,416,
2026-03-19 20:07:04,ERROR,test-service,LDAP server unreachable,tr_665846,prod-server-07,,5777,
2026-03-19 20:07:05,ERROR,test-service,LDAP server unreachable,tr_747561,prod-server-09,user_6189,3522,
2026-03-19 20:07:08,INFO,test-service,Password reset requested,tr_843369,prod-server-10,user_4278,213,
2026-03-19 20:07:09,INFO,test-service,User login successful,,prod-server-08,,182,
2026-03-19 20:07:10,INFO,test-service,User login successful,,prod-server-01,,291,
2026-03-19 20:07:10,INFO,test-service,Password reset requested,tr_133107,prod-server-06,user_5157,151,
2026-03-19 20:07:11,INFO,test-service,Session created,tr_779656,prod-server-02,user_1866,75,
2026-03-19 20:07:12,INFO,test-service,Session created,tr_836293,prod-server-10,,251,
2026-03-19 20:07:14,INFO,test-service,User login successful,,prod-server-07,user_6074,360,
2026-03-19 20:07:14,ERROR,test-service,LDAP server unreachable,,prod-server-03,,3620,
2026-03-19 20:07:14,ERROR,test-service,Database connection timeout,,prod-server-10,,6439,
2026-03-19 20:07:15,ERROR,test-service,LDAP server unreachable,,prod-server-04,user_7815,4277,
2026-03-19 20:07:16,WARNING,test-service,Suspicious IP detected,tr_709317,prod-server-04,,321,
2026-03-19 20:07:16,WARNING,test-service,Failed login attempt,tr_492809,prod-server-04,,107,
2026-03-19 20:07:16,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_2269,286,
2026-03-19 20:07:16,INFO,test-service,Session created,,prod-server-10,user_2309,496,
2026-03-19 20:07:17,ERROR,test-service,LDAP server unreachable,tr_213840,prod-server-04,,6766,
2026-03-19 20:07:18,INFO,test-service,Session created,tr_485959,prod-server-04,user_9057,431,
2026-03-19 20:07:18,INFO,test-service,Session created,tr_197353,prod-server-08,,421,
2026-03-19 20:07:18,INFO,test-service,Password reset requested,,prod-server-07,,487,
2026-03-19 20:07:18,ERROR,test-service,Invalid authentication token,tr_192508,prod-server-07,user_8743,3925,
2026-03-19 20:07:19,ERROR,test-service,LDAP server unreachable,tr_845058,prod-server-06,user_7719,5879,
2026-03-19 20:07:19,INFO,test-service,Password reset requested,tr_480923,prod-server-08,,82,
2026-03-19 20:07:21,INFO,test-service,Two-factor authentication enabled,tr_759378,prod-server-06,user_1525,371,
2026-03-19 20:07:21,INFO,test-service,User logged out,,prod-server-05,user_6851,432,
2026-03-19 20:07:21,ERROR,test-service,Database connection timeout,tr_895904,prod-server-09,user_8328,3596,
2026-03-19 20:07:23,WARNING,test-service,Suspicious IP detected,tr_425727,prod-server-10,user_4337,389,
2026-03-19 20:07:23,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_8702,491,
2026-03-19 20:07:24,INFO,test-service,Two-factor authentication enabled,tr_272254,prod-server-02,,102,
2026-03-19 20:07:24,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_9030,399,
2026-03-19 20:07:24,INFO,test-service,Session created,tr_346785,prod-server-10,,77,
2026-03-19 20:07:25,INFO,test-service,Session created,,prod-server-09,,129,
2026-03-19 20:07:25,WARNING,test-service,Account locked due to multiple failures,tr_928119,prod-server-09,user_5699,400,
2026-03-19 20:07:25,INFO,test-service,User login successful,tr_531018,prod-server-05,,124,
2026-03-19 20:07:27,INFO,test-service,User logged out,,prod-server-06,user_4149,443,
2026-03-19 20:07:27,INFO,test-service,User login successful,,prod-server-08,,388,
2026-03-19 20:07:29,DEBUG,test-service,Password reset requested,tr_341805,prod-server-05,,,
2026-03-19 20:07:29,ERROR,test-service,LDAP server unreachable,tr_384751,prod-server-08,user_4251,2616,
2026-03-19 20:07:31,INFO,test-service,User login successful,,prod-server-04,user_8957,263,
2026-03-19 20:07:31,INFO,test-service,User login successful,,prod-server-07,user_3577,192,
2026-03-19 20:07:32,INFO,test-service,User logged out,tr_620555,prod-server-09,user_7556,488,
2026-03-19 20:07:33,WARNING,test-service,Failed login attempt,tr_485083,prod-server-06,user_7458,270,
2026-03-19 20:07:33,INFO,test-service,User login successful,,prod-server-01,user_5869,494,
2026-03-19 20:07:34,INFO,test-service,User logged out,tr_151786,prod-server-09,user_7825,310,
2026-03-19 20:07:34,INFO,test-service,Two-factor authentication enabled,tr_316679,prod-server-02,user_8900,382,
2026-03-19 20:07:35,INFO,test-service,Session created,tr_749934,prod-server-03,user_1871,125,
2026-03-19 20:07:35,INFO,test-service,Password reset requested,tr_658661,prod-server-01,,163,
2026-03-19 20:07:35,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,327,
2026-03-19 20:07:36,INFO,test-service,Two-factor authentication enabled,tr_549326,prod-server-05,user_6350,430,
2026-03-19 20:07:36,INFO,test-service,Password reset requested,tr_755752,prod-server-01,,383,
2026-03-19 20:07:37,ERROR,test-service,Database connection timeout,tr_356259,prod-server-03,user_4026,6194,
2026-03-19 20:07:38,INFO,test-service,Two-factor authentication enabled,tr_919610,prod-server-01,,137,
2026-03-19 20:07:38,INFO,test-service,User login successful,tr_301690,prod-server-07,,144,
2026-03-19 20:07:39,INFO,test-service,Two-factor authentication enabled,tr_768469,prod-server-03,user_8823,128,
2026-03-19 20:07:40,INFO,test-service,Session created,tr_594780,prod-server-08,,419,
2026-03-19 20:07:40,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,182,
2026-03-19 20:07:41,WARNING,test-service,Account locked due to multiple failures,tr_739892,prod-server-10,,110,
