timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:56:45,INFO,test-service,Session created,tr_585653,prod-server-06,user_4870,253,
2026-03-19 19:56:46,INFO,test-service,User logged out,tr_785365,prod-server-07,user_1879,103,
2026-03-19 19:56:47,INFO,test-service,Two-factor authentication enabled,tr_783157,prod-server-01,user_5734,250,
2026-03-19 19:56:47,INFO,test-service,Two-factor authentication enabled,tr_637370,prod-server-10,user_2923,462,
2026-03-19 19:56:48,INFO,test-service,Password reset requested,,prod-server-05,user_8974,435,
2026-03-19 19:56:48,INFO,test-service,User logged out,,prod-server-09,,475,
2026-03-19 19:56:48,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,260,
2026-03-19 19:56:49,INFO,test-service,Two-factor authentication enabled,tr_951399,prod-server-04,user_3094,475,
2026-03-19 19:56:50,INFO,test-service,Password reset requested,tr_703269,prod-server-06,,436,
2026-03-19 19:56:50,WARNING,test-service,Suspicious IP detected,tr_684192,prod-server-06,,466,
2026-03-19 19:56:50,INFO,test-service,Two-factor authentication enabled,tr_445010,prod-server-08,,112,
2026-03-19 19:56:53,INFO,test-service,User logged out,tr_774356,prod-server-07,user_9218,379,
2026-03-19 19:56:54,INFO,test-service,Two-factor authentication enabled,tr_610606,prod-server-05,,399,
2026-03-19 19:56:59,INFO,test-service,User logged out,tr_314156,prod-server-03,,269,
2026-03-19 19:57:02,INFO,test-service,User login successful,,prod-server-05,,421,
2026-03-19 19:57:02,CRITICAL,test-service,Authentication service down,,prod-server-06,user_5421,399,
2026-03-19 19:57:04,ERROR,test-service,LDAP server unreachable,tr_420678,prod-server-03,user_3334,177,
2026-03-19 19:57:05,INFO,test-service,User login successful,,prod-server-03,user_2631,194,
2026-03-19 19:57:05,WARNING,test-service,Failed login attempt,tr_525246,prod-server-05,user_3125,423,
2026-03-19 19:57:06,INFO,test-service,Session created,tr_545717,prod-server-07,,179,
2026-03-19 19:57:07,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_2320,387,
2026-03-19 19:57:07,INFO,test-service,User logged out,tr_115422,prod-server-06,,244,
2026-03-19 19:57:08,INFO,test-service,Two-factor authentication enabled,tr_623067,prod-server-08,user_5357,252,
2026-03-19 19:57:08,ERROR,test-service,Database connection timeout,,prod-server-07,,170,
2026-03-19 19:57:09,INFO,test-service,User logged out,tr_854782,prod-server-08,,484,
2026-03-19 19:57:09,ERROR,test-service,Database connection timeout,,prod-server-09,user_5540,433,
2026-03-19 19:57:10,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_3302,206,
2026-03-19 19:57:10,INFO,test-service,User login successful,tr_374437,prod-server-06,,191,
2026-03-19 19:57:11,DEBUG,test-service,Password reset requested,tr_270414,prod-server-10,user_2738,305,
2026-03-19 19:57:11,INFO,test-service,Two-factor authentication enabled,tr_379102,prod-server-09,,475,
2026-03-19 19:57:11,INFO,test-service,User login successful,tr_234415,prod-server-05,,274,
2026-03-19 19:57:12,INFO,test-service,User login successful,,prod-server-08,user_9107,445,
2026-03-19 19:57:12,INFO,test-service,Password reset requested,tr_449262,prod-server-06,user_5789,116,
2026-03-19 19:57:12,INFO,test-service,User logged out,tr_969787,prod-server-02,,383,
2026-03-19 19:57:13,INFO,test-service,User login successful,,prod-server-09,user_6983,231,
2026-03-19 19:57:15,INFO,test-service,User login successful,tr_279491,prod-server-03,,235,
2026-03-19 19:57:15,WARNING,test-service,Account locked due to multiple failures,tr_811619,prod-server-05,,413,
2026-03-19 19:57:16,INFO,test-service,User logged out,tr_548082,prod-server-06,user_6448,439,
2026-03-19 19:57:16,INFO,test-service,User logged out,,prod-server-04,user_2385,269,
2026-03-19 19:57:18,INFO,test-service,User logged out,,prod-server-04,,429,
2026-03-19 19:57:19,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_9752,264,
2026-03-19 19:57:19,INFO,test-service,Two-factor authentication enabled,tr_221005,prod-server-07,user_6315,223,
2026-03-19 19:57:19,INFO,test-service,Password reset requested,tr_320085,prod-server-08,,401,
2026-03-19 19:57:20,INFO,test-service,Session created,,prod-server-09,,238,
2026-03-19 19:57:21,INFO,test-service,Two-factor authentication enabled,tr_676164,prod-server-05,user_2192,154,
2026-03-19 19:57:21,INFO,test-service,User login successful,tr_441910,prod-server-08,user_4942,128,
2026-03-19 19:57:22,INFO,test-service,Session created,tr_233824,prod-server-01,,202,
2026-03-19 19:57:22,DEBUG,test-service,Session created,tr_617084,prod-server-03,,446,
2026-03-19 19:57:24,INFO,test-service,Password reset requested,,prod-server-02,,116,
2026-03-19 19:57:28,INFO,test-service,User login successful,tr_530076,prod-server-08,user_6158,394,
2026-03-19 19:57:28,WARNING,test-service,Suspicious IP detected,tr_980431,prod-server-02,user_1421,371,
2026-03-19 19:57:29,ERROR,test-service,LDAP server unreachable,tr_987725,prod-server-02,user_6387,477,
2026-03-19 19:57:29,CRITICAL,test-service,All database connections exhausted,tr_582083,prod-server-06,,216,
2026-03-19 19:57:30,WARNING,test-service,Suspicious IP detected,tr_379888,prod-server-03,,381,
2026-03-19 19:57:30,INFO,test-service,Password reset requested,,prod-server-07,user_3381,413,
2026-03-19 19:57:30,WARNING,test-service,Suspicious IP detected,tr_303243,prod-server-10,user_3952,141,
2026-03-19 19:57:30,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,274,
2026-03-19 19:57:32,INFO,test-service,User login successful,tr_305144,prod-server-05,user_1369,140,
2026-03-19 19:57:32,INFO,test-service,Password reset requested,,prod-server-06,,171,
2026-03-19 19:57:32,INFO,test-service,User logged out,tr_120961,prod-server-03,user_8284,224,
2026-03-19 19:57:33,INFO,test-service,Password reset requested,tr_487572,prod-server-02,,205,
2026-03-19 19:57:33,DEBUG,test-service,Two-factor authentication enabled,,prod-server-02,user_3454,375,
2026-03-19 19:57:36,INFO,test-service,Password reset requested,tr_643911,prod-server-08,user_7470,243,
2026-03-19 19:57:36,INFO,test-service,Password reset requested,tr_528745,prod-server-08,user_2765,496,
2026-03-19 19:57:36,ERROR,test-service,LDAP server unreachable,tr_402897,prod-server-06,,493,
2026-03-19 19:57:39,INFO,test-service,Password reset requested,,prod-server-06,,277,
2026-03-19 19:57:41,INFO,test-service,Session created,,prod-server-04,,199,
2026-03-19 19:57:42,WARNING,test-service,Failed login attempt,tr_557359,prod-server-10,,359,
2026-03-19 19:57:42,DEBUG,test-service,Session created,tr_197721,prod-server-05,user_7970,182,
2026-03-19 19:57:44,INFO,test-service,Two-factor authentication enabled,tr_264263,prod-server-05,,413,
2026-03-19 19:57:46,INFO,test-service,Session created,tr_353036,prod-server-01,user_3496,344,
2026-03-19 19:57:46,INFO,test-service,Session created,tr_723985,prod-server-02,user_4584,307,
2026-03-19 19:57:47,INFO,test-service,Session created,,prod-server-07,user_8988,150,
2026-03-19 19:57:47,INFO,test-service,User login successful,,prod-server-03,,478,
2026-03-19 19:57:47,INFO,test-service,User logged out,tr_476493,prod-server-03,user_4224,487,
2026-03-19 19:57:48,INFO,test-service,User login successful,tr_869149,prod-server-02,user_1478,396,
2026-03-19 19:57:48,INFO,test-service,User login successful,tr_894292,prod-server-08,,384,
2026-03-19 19:57:49,INFO,test-service,Session created,,prod-server-08,,239,
2026-03-19 19:57:49,WARNING,test-service,Account locked due to multiple failures,tr_856785,prod-server-01,,410,
2026-03-19 19:57:50,INFO,test-service,Two-factor authentication enabled,tr_547175,prod-server-08,,402,
2026-03-19 19:57:50,INFO,test-service,User login successful,tr_946139,prod-server-01,user_1407,364,
2026-03-19 19:57:51,ERROR,test-service,LDAP server unreachable,tr_364132,prod-server-09,user_3679,169,
2026-03-19 19:57:52,CRITICAL,test-service,Authentication service down,tr_457589,prod-server-04,user_6436,277,
2026-03-19 19:57:53,INFO,test-service,Two-factor authentication enabled,tr_347934,prod-server-06,user_5718,334,
2026-03-19 19:57:53,WARNING,test-service,Failed login attempt,tr_459593,prod-server-07,user_8638,111,
2026-03-19 19:57:54,ERROR,test-service,LDAP server unreachable,tr_617432,prod-server-05,,274,
2026-03-19 19:57:55,INFO,test-service,Password reset requested,tr_229537,prod-server-03,user_4797,319,
2026-03-19 19:57:56,INFO,test-service,User logged out,tr_122585,prod-server-08,,217,
2026-03-19 19:57:57,INFO,test-service,Two-factor authentication enabled,tr_360326,prod-server-05,user_6098,147,
2026-03-19 19:57:57,INFO,test-service,User logged out,tr_658363,prod-server-01,,129,
2026-03-19 19:57:57,INFO,test-service,User login successful,tr_801299,prod-server-01,user_8853,371,
2026-03-19 19:57:58,INFO,test-service,User logged out,tr_315399,prod-server-05,,363,
2026-03-19 19:57:58,WARNING,test-service,Account locked due to multiple failures,tr_292029,prod-server-05,,377,
2026-03-19 19:57:58,INFO,test-service,Session created,,prod-server-04,,160,
2026-03-19 19:57:59,INFO,test-service,Two-factor authentication enabled,tr_273099,prod-server-08,user_1828,429,
2026-03-19 19:57:59,ERROR,test-service,Database connection timeout,tr_352494,prod-server-05,,371,
2026-03-19 19:57:59,INFO,test-service,User login successful,,prod-server-05,user_5209,367,
2026-03-19 19:58:00,INFO,test-service,Two-factor authentication enabled,tr_958755,prod-server-07,,400,
2026-03-19 19:58:02,INFO,test-service,User login successful,tr_614615,prod-server-09,,209,
2026-03-19 19:58:05,INFO,test-service,User login successful,tr_737802,prod-server-10,user_4816,467,
2026-03-19 19:58:08,INFO,test-service,Session created,tr_601333,prod-server-10,,440,
2026-03-19 19:58:09,INFO,test-service,Session created,,prod-server-06,,430,
2026-03-19 19:58:10,DEBUG,test-service,Password reset requested,tr_681861,prod-server-08,,100,
2026-03-19 19:58:12,INFO,test-service,Two-factor authentication enabled,tr_403739,prod-server-06,,349,
2026-03-19 19:58:12,INFO,test-service,Password reset requested,tr_771445,prod-server-07,user_3503,184,
2026-03-19 19:58:13,DEBUG,test-service,Password reset requested,,prod-server-04,,295,
2026-03-19 19:58:14,INFO,test-service,Two-factor authentication enabled,tr_484933,prod-server-04,user_6998,300,
2026-03-19 19:58:14,INFO,test-service,User logged out,,prod-server-08,user_9919,354,
2026-03-19 19:58:16,INFO,test-service,Session created,tr_725084,prod-server-08,,410,
2026-03-19 19:58:19,WARNING,test-service,Failed login attempt,,prod-server-08,user_3594,357,
2026-03-19 19:58:19,WARNING,test-service,Failed login attempt,tr_371466,prod-server-01,,273,
2026-03-19 19:58:20,ERROR,test-service,LDAP server unreachable,,prod-server-03,,424,
2026-03-19 19:58:21,INFO,test-service,User login successful,,prod-server-06,user_8595,453,
2026-03-19 19:58:21,INFO,test-service,User logged out,,prod-server-01,,256,
2026-03-19 19:58:22,WARNING,test-service,Suspicious IP detected,tr_210054,prod-server-02,user_3704,231,
2026-03-19 19:58:22,INFO,test-service,Password reset requested,tr_189263,prod-server-10,,444,
2026-03-19 19:58:22,WARNING,test-service,Failed login attempt,tr_595113,prod-server-07,user_5776,451,
2026-03-19 19:58:23,INFO,test-service,Password reset requested,,prod-server-01,,159,
2026-03-19 19:58:25,WARNING,test-service,Failed login attempt,,prod-server-08,user_1740,306,
2026-03-19 19:58:26,INFO,test-service,Session created,tr_695059,prod-server-03,,111,
2026-03-19 19:58:27,INFO,test-service,User logged out,tr_334104,prod-server-10,,151,
2026-03-19 19:58:27,WARNING,test-service,Failed login attempt,,prod-server-06,user_8488,127,
2026-03-19 19:58:28,ERROR,test-service,LDAP server unreachable,tr_320298,prod-server-10,user_3857,389,
2026-03-19 19:58:29,CRITICAL,test-service,Authentication service down,tr_546698,prod-server-02,,208,
2026-03-19 19:58:29,INFO,test-service,Password reset requested,tr_114932,prod-server-10,user_3561,102,
2026-03-19 19:58:29,WARNING,test-service,Account locked due to multiple failures,tr_117869,prod-server-04,user_4242,250,
2026-03-19 19:58:30,INFO,test-service,Session created,,prod-server-02,user_7624,300,
2026-03-19 19:58:32,INFO,test-service,Password reset requested,tr_329158,prod-server-02,user_3916,160,
2026-03-19 19:58:32,INFO,test-service,User login successful,tr_123159,prod-server-07,,416,
2026-03-19 19:58:32,INFO,test-service,Session created,,prod-server-03,user_8126,321,
2026-03-19 19:58:35,INFO,test-service,User logged out,tr_373797,prod-server-03,user_9082,405,
2026-03-19 19:58:37,INFO,test-service,User login successful,tr_241795,prod-server-03,,486,
2026-03-19 19:58:41,INFO,test-service,User logged out,tr_840866,prod-server-06,,281,
2026-03-19 19:58:41,WARNING,test-service,Account locked due to multiple failures,tr_579442,prod-server-02,user_3350,499,
2026-03-19 19:58:42,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_1443,118,
2026-03-19 19:58:43,INFO,test-service,User login successful,tr_971827,prod-server-04,user_7803,283,
2026-03-19 19:58:43,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,209,
2026-03-19 19:58:43,INFO,test-service,Session created,tr_539922,prod-server-05,,306,
2026-03-19 19:58:43,INFO,test-service,User login successful,,prod-server-08,user_6886,217,
2026-03-19 19:58:45,INFO,test-service,Two-factor authentication enabled,,prod-server-04,user_9373,408,
2026-03-19 19:58:45,INFO,test-service,Two-factor authentication enabled,,prod-server-05,user_7212,285,
2026-03-19 19:58:47,INFO,test-service,User login successful,tr_104906,prod-server-04,,250,
2026-03-19 19:58:48,INFO,test-service,User logged out,,prod-server-09,user_6604,369,
2026-03-19 19:58:48,INFO,test-service,Session created,tr_861032,prod-server-01,,267,
2026-03-19 19:58:48,INFO,test-service,User logged out,tr_325007,prod-server-05,,315,
2026-03-19 19:58:48,CRITICAL,test-service,All database connections exhausted,tr_582239,prod-server-04,,253,
2026-03-19 19:58:51,INFO,test-service,User logged out,,prod-server-10,user_9315,444,
2026-03-19 19:58:52,INFO,test-service,Password reset requested,,prod-server-02,,170,
2026-03-19 19:58:52,WARNING,test-service,Suspicious IP detected,tr_436083,prod-server-07,,147,
2026-03-19 19:58:53,INFO,test-service,Password reset requested,,prod-server-07,,136,
2026-03-19 19:58:54,INFO,test-service,Two-factor authentication enabled,tr_530367,prod-server-06,user_2469,195,
2026-03-19 19:58:54,INFO,test-service,User login successful,,prod-server-06,,161,
2026-03-19 19:58:54,INFO,test-service,Session created,tr_839511,prod-server-07,user_7522,491,
2026-03-19 19:58:54,WARNING,test-service,Account locked due to multiple failures,tr_211341,prod-server-03,user_6687,298,
2026-03-19 19:58:57,WARNING,test-service,Suspicious IP detected,,prod-server-09,,438,
2026-03-19 19:58:58,INFO,test-service,User login successful,,prod-server-05,,446,
2026-03-19 19:58:58,INFO,test-service,Password reset requested,tr_777466,prod-server-05,,323,
2026-03-19 19:58:58,INFO,test-service,Session created,tr_757196,prod-server-04,,475,
2026-03-19 19:58:59,ERROR,test-service,Invalid authentication token,tr_682121,prod-server-04,user_9791,325,
2026-03-19 19:58:59,ERROR,test-service,LDAP server unreachable,,prod-server-08,user_1091,327,
2026-03-19 19:58:59,INFO,test-service,User logged out,,prod-server-10,,179,
2026-03-19 19:59:00,WARNING,test-service,Account locked due to multiple failures,tr_103442,prod-server-10,user_2833,411,
2026-03-19 19:59:00,INFO,test-service,Session created,tr_597793,prod-server-03,user_1264,236,
2026-03-19 19:59:00,INFO,test-service,Session created,tr_759104,prod-server-06,,181,
2026-03-19 19:59:00,INFO,test-service,Password reset requested,tr_537166,prod-server-04,user_2341,319,
2026-03-19 19:59:00,DEBUG,test-service,User login successful,tr_712639,prod-server-06,user_9286,173,
2026-03-19 19:59:01,INFO,test-service,Two-factor authentication enabled,tr_132388,prod-server-07,,433,
2026-03-19 19:59:01,INFO,test-service,User login successful,tr_241276,prod-server-04,user_1793,387,
2026-03-19 19:59:02,INFO,test-service,User logged out,tr_486455,prod-server-05,user_8071,408,
2026-03-19 19:59:03,INFO,test-service,Password reset requested,,prod-server-08,user_3642,239,
2026-03-19 19:59:03,INFO,test-service,Session created,tr_559033,prod-server-01,user_2915,469,
2026-03-19 19:59:03,INFO,test-service,Password reset requested,,prod-server-09,user_2270,319,
2026-03-19 19:59:04,INFO,test-service,Session created,tr_609437,prod-server-07,user_2066,358,
2026-03-19 19:59:04,INFO,test-service,Password reset requested,tr_938553,prod-server-06,user_1645,159,
2026-03-19 19:59:05,INFO,test-service,Session created,,prod-server-07,user_7998,500,
2026-03-19 19:59:06,INFO,test-service,User logged out,tr_957948,prod-server-07,user_3375,338,
2026-03-19 19:59:07,INFO,test-service,Two-factor authentication enabled,tr_353205,prod-server-07,user_2350,265,
2026-03-19 19:59:07,INFO,test-service,User login successful,,prod-server-03,user_3797,451,
2026-03-19 19:59:08,ERROR,test-service,Database connection timeout,,prod-server-08,,415,
2026-03-19 19:59:08,INFO,test-service,Password reset requested,tr_475308,prod-server-10,user_3553,295,
2026-03-19 19:59:09,INFO,test-service,User login successful,,prod-server-02,user_1416,497,
2026-03-19 19:59:11,INFO,test-service,User logged out,,prod-server-03,user_5027,277,
2026-03-19 19:59:11,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,236,
2026-03-19 19:59:12,INFO,test-service,User login successful,tr_469919,prod-server-07,user_1591,437,
2026-03-19 19:59:15,INFO,test-service,Password reset requested,tr_271522,prod-server-10,user_6226,188,
2026-03-19 19:59:16,INFO,test-service,Session created,,prod-server-07,,209,
2026-03-19 19:59:16,INFO,test-service,Password reset requested,,prod-server-09,,344,
2026-03-19 19:59:17,INFO,test-service,User login successful,tr_956647,prod-server-04,,225,
2026-03-19 19:59:18,WARNING,test-service,Failed login attempt,tr_249039,prod-server-07,,230,
2026-03-19 19:59:18,DEBUG,test-service,User logged out,,prod-server-07,,453,
2026-03-19 19:59:18,INFO,test-service,Password reset requested,tr_716063,prod-server-10,,347,
2026-03-19 19:59:19,INFO,test-service,User logged out,tr_761925,prod-server-03,user_9299,126,
2026-03-19 19:59:20,WARNING,test-service,Suspicious IP detected,,prod-server-10,user_7869,142,
2026-03-19 19:59:20,INFO,test-service,Session created,tr_963881,prod-server-06,user_2193,385,
2026-03-19 19:59:21,INFO,test-service,Session created,tr_490259,prod-server-02,,160,
2026-03-19 19:59:21,INFO,test-service,User logged out,,prod-server-05,,475,
2026-03-19 19:59:22,ERROR,test-service,Invalid authentication token,tr_662510,prod-server-02,,288,
2026-03-19 19:59:23,INFO,test-service,Password reset requested,tr_161823,prod-server-01,user_9166,163,
2026-03-19 19:59:25,INFO,test-service,Password reset requested,,prod-server-07,,281,
2026-03-19 19:59:25,INFO,test-service,Two-factor authentication enabled,tr_990238,prod-server-03,user_7600,294,
2026-03-19 19:59:25,INFO,test-service,User logged out,tr_264598,prod-server-01,,419,
2026-03-19 19:59:26,INFO,test-service,Password reset requested,tr_727915,prod-server-05,user_5013,176,
2026-03-19 19:59:27,INFO,test-service,User login successful,tr_888137,prod-server-07,user_1382,239,
2026-03-19 19:59:27,ERROR,test-service,Invalid authentication token,tr_389963,prod-server-06,user_2449,276,
2026-03-19 19:59:28,WARNING,test-service,Failed login attempt,,prod-server-10,user_6189,161,
2026-03-19 19:59:28,INFO,test-service,User login successful,,prod-server-05,user_2632,138,
2026-03-19 19:59:28,INFO,test-service,User logged out,tr_757716,prod-server-10,user_4032,418,
2026-03-19 19:59:29,INFO,test-service,Session created,tr_668595,prod-server-01,,331,
2026-03-19 19:59:29,ERROR,test-service,Database connection timeout,,prod-server-04,user_8900,291,
2026-03-19 19:59:30,INFO,test-service,User login successful,tr_547364,prod-server-04,,184,
2026-03-19 19:59:30,INFO,test-service,Password reset requested,,prod-server-08,,234,
2026-03-19 19:59:31,WARNING,test-service,Suspicious IP detected,tr_307696,prod-server-07,user_3566,420,
2026-03-19 19:59:31,WARNING,test-service,Suspicious IP detected,,prod-server-03,,327,
2026-03-19 19:59:33,INFO,test-service,User logged out,tr_478213,prod-server-02,user_2949,122,
2026-03-19 19:59:33,INFO,test-service,User logged out,tr_926421,prod-server-05,,465,
2026-03-19 19:59:34,INFO,test-service,Password reset requested,,prod-server-03,,447,
2026-03-19 19:59:36,INFO,test-service,User login successful,tr_580186,prod-server-02,user_4714,481,
2026-03-19 19:59:36,INFO,test-service,Two-factor authentication enabled,tr_627925,prod-server-09,,322,
2026-03-19 19:59:39,INFO,test-service,Session created,tr_368148,prod-server-01,user_4566,449,
2026-03-19 19:59:40,INFO,test-service,Session created,tr_312905,prod-server-05,user_4592,304,
2026-03-19 19:59:41,INFO,test-service,User login successful,,prod-server-06,user_4589,478,
2026-03-19 19:59:42,ERROR,test-service,Invalid authentication token,tr_541246,prod-server-05,user_6479,306,
2026-03-19 19:59:42,INFO,test-service,Session created,tr_636086,prod-server-08,user_8246,114,
2026-03-19 19:59:43,INFO,test-service,User logged out,tr_127239,prod-server-01,user_6932,216,
2026-03-19 19:59:44,INFO,test-service,Password reset requested,tr_570358,prod-server-09,,356,
2026-03-19 19:59:45,DEBUG,test-service,Password reset requested,tr_816607,prod-server-06,user_6778,391,
2026-03-19 19:59:45,DEBUG,test-service,Session created,tr_841443,prod-server-01,user_7018,368,
2026-03-19 19:59:45,INFO,test-service,User login successful,tr_435019,prod-server-05,user_6678,257,
2026-03-19 19:59:46,INFO,test-service,User login successful,tr_886524,prod-server-09,user_8058,413,
2026-03-19 19:59:47,INFO,test-service,User login successful,tr_535523,prod-server-04,user_3703,484,
2026-03-19 19:59:48,INFO,test-service,Session created,tr_719527,prod-server-07,user_8257,447,
2026-03-19 19:59:48,INFO,test-service,Session created,,prod-server-04,user_3857,393,
2026-03-19 19:59:48,INFO,test-service,Password reset requested,tr_711684,prod-server-08,user_5364,172,
2026-03-19 19:59:50,INFO,test-service,User logged out,tr_145523,prod-server-01,,240,
2026-03-19 19:59:51,ERROR,test-service,Database connection timeout,tr_766799,prod-server-08,,200,
2026-03-19 19:59:52,INFO,test-service,Two-factor authentication enabled,tr_161892,prod-server-08,user_3441,216,
2026-03-19 19:59:55,INFO,test-service,Password reset requested,tr_480509,prod-server-06,,473,
2026-03-19 19:59:56,WARNING,test-service,Account locked due to multiple failures,tr_512291,prod-server-01,user_8871,417,
2026-03-19 19:59:56,INFO,test-service,Two-factor authentication enabled,tr_791548,prod-server-04,user_3331,251,
2026-03-19 19:59:57,INFO,test-service,Session created,tr_389004,prod-server-06,user_3957,299,
2026-03-19 20:00:00,WARNING,test-service,Failed login attempt,tr_637545,prod-server-07,,173,
2026-03-19 20:00:00,INFO,test-service,Password reset requested,,prod-server-05,,394,
2026-03-19 20:00:01,INFO,test-service,Session created,tr_503491,prod-server-06,user_1642,166,
2026-03-19 20:00:01,WARNING,test-service,Failed login attempt,tr_647795,prod-server-09,user_2748,336,
2026-03-19 20:00:01,INFO,test-service,User logged out,,prod-server-01,,300,
2026-03-19 20:00:02,DEBUG,test-service,Password reset requested,tr_391379,prod-server-07,user_5291,137,
2026-03-19 20:00:03,INFO,test-service,Password reset requested,,prod-server-02,,102,
2026-03-19 20:00:03,INFO,test-service,User login successful,,prod-server-10,user_4720,430,
2026-03-19 20:00:03,ERROR,test-service,Invalid authentication token,,prod-server-09,,252,
2026-03-19 20:00:03,INFO,test-service,User login successful,tr_626004,prod-server-04,user_8418,385,
2026-03-19 20:00:04,INFO,test-service,Password reset requested,tr_814479,prod-server-07,,373,
2026-03-19 20:00:04,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_9091,151,
2026-03-19 20:00:04,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_9020,457,
2026-03-19 20:00:05,WARNING,test-service,Suspicious IP detected,tr_953471,prod-server-09,user_3283,466,
2026-03-19 20:00:06,INFO,test-service,Password reset requested,tr_344625,prod-server-10,,338,
2026-03-19 20:00:06,INFO,test-service,User login successful,tr_635057,prod-server-04,user_7105,183,
2026-03-19 20:00:07,INFO,test-service,Two-factor authentication enabled,tr_404444,prod-server-04,,270,
2026-03-19 20:00:10,INFO,test-service,Password reset requested,,prod-server-04,user_9373,219,
2026-03-19 20:00:10,ERROR,test-service,Invalid authentication token,tr_973712,prod-server-10,user_9402,255,
2026-03-19 20:00:11,INFO,test-service,Password reset requested,tr_354685,prod-server-01,,203,
2026-03-19 20:00:11,DEBUG,test-service,Two-factor authentication enabled,tr_420396,prod-server-08,user_3166,116,
2026-03-19 20:00:12,INFO,test-service,User logged out,tr_690630,prod-server-02,,303,
2026-03-19 20:00:12,INFO,test-service,Password reset requested,tr_822285,prod-server-08,,442,
2026-03-19 20:00:12,WARNING,test-service,Account locked due to multiple failures,tr_844306,prod-server-05,,156,
2026-03-19 20:00:12,DEBUG,test-service,User logged out,,prod-server-04,user_1656,496,
2026-03-19 20:00:12,INFO,test-service,User login successful,tr_876386,prod-server-01,,425,
2026-03-19 20:00:16,INFO,test-service,Two-factor authentication enabled,,prod-server-02,user_2629,434,
2026-03-19 20:00:16,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,119,
2026-03-19 20:00:17,WARNING,test-service,Account locked due to multiple failures,,prod-server-03,user_3777,360,
2026-03-19 20:00:19,INFO,test-service,User login successful,tr_941676,prod-server-04,,247,
2026-03-19 20:00:19,INFO,test-service,User logged out,tr_506559,prod-server-10,user_4686,451,
2026-03-19 20:00:19,INFO,test-service,User login successful,tr_740917,prod-server-08,,483,
2026-03-19 20:00:19,INFO,test-service,Session created,tr_612781,prod-server-02,user_1800,223,
2026-03-19 20:00:20,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,user_8093,290,
2026-03-19 20:00:22,INFO,test-service,User logged out,tr_786063,prod-server-02,user_8424,253,
2026-03-19 20:00:22,INFO,test-service,Session created,tr_260161,prod-server-08,user_8046,343,
2026-03-19 20:00:24,WARNING,test-service,Suspicious IP detected,tr_307849,prod-server-07,user_9383,264,
2026-03-19 20:00:25,INFO,test-service,User login successful,tr_228404,prod-server-06,user_1792,342,
2026-03-19 20:00:26,INFO,test-service,User login successful,tr_969622,prod-server-10,user_4676,483,
2026-03-19 20:00:26,ERROR,test-service,LDAP server unreachable,tr_919594,prod-server-02,,230,
2026-03-19 20:00:27,WARNING,test-service,Suspicious IP detected,tr_797452,prod-server-03,,263,
2026-03-19 20:00:27,CRITICAL,test-service,Authentication service down,,prod-server-01,user_5380,429,
2026-03-19 20:00:28,INFO,test-service,User login successful,tr_426820,prod-server-04,user_1365,189,
2026-03-19 20:00:29,INFO,test-service,User login successful,tr_234065,prod-server-02,,457,
2026-03-19 20:00:29,INFO,test-service,User logged out,tr_150864,prod-server-02,user_8012,496,
2026-03-19 20:00:30,WARNING,test-service,Failed login attempt,,prod-server-03,user_4373,469,
2026-03-19 20:00:30,INFO,test-service,Session created,,prod-server-03,user_1559,120,
2026-03-19 20:00:31,INFO,test-service,Password reset requested,tr_340979,prod-server-08,,349,
2026-03-19 20:00:31,INFO,test-service,Session created,,prod-server-06,user_6438,131,
2026-03-19 20:00:31,INFO,test-service,Two-factor authentication enabled,tr_766317,prod-server-09,,398,
2026-03-19 20:00:32,INFO,test-service,Two-factor authentication enabled,tr_832472,prod-server-02,user_2489,499,
2026-03-19 20:00:33,INFO,test-service,User login successful,tr_640681,prod-server-09,,283,
2026-03-19 20:00:35,INFO,test-service,User login successful,tr_548624,prod-server-09,,423,
2026-03-19 20:00:35,INFO,test-service,User logged out,tr_453381,prod-server-02,user_1633,284,
2026-03-19 20:00:37,WARNING,test-service,Failed login attempt,tr_718463,prod-server-05,user_7993,200,
2026-03-19 20:00:38,INFO,test-service,Session created,tr_348646,prod-server-07,,324,
2026-03-19 20:00:38,INFO,test-service,Password reset requested,,prod-server-03,user_9312,320,
2026-03-19 20:00:38,DEBUG,test-service,User logged out,tr_655174,prod-server-10,user_8580,291,
2026-03-19 20:00:39,INFO,test-service,Password reset requested,tr_687179,prod-server-08,user_7161,306,
2026-03-19 20:00:39,WARNING,test-service,Suspicious IP detected,tr_141433,prod-server-05,,220,
2026-03-19 20:00:40,INFO,test-service,User logged out,tr_995503,prod-server-09,user_1669,212,
2026-03-19 20:00:41,WARNING,test-service,Failed login attempt,tr_973248,prod-server-01,user_2650,309,
