timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:50:07,INFO,test-service,Session created,tr_903956,prod-server-04,user_3682,396,
2026-03-19 19:50:07,WARNING,test-service,Account locked due to multiple failures,tr_940022,prod-server-03,,276,
2026-03-19 19:50:07,ERROR,test-service,LDAP server unreachable,tr_275227,prod-server-08,user_4577,1914,
2026-03-19 19:50:08,INFO,test-service,Password reset requested,,prod-server-02,user_4735,282,
2026-03-19 19:50:08,INFO,test-service,Session created,tr_532306,prod-server-05,,288,
2026-03-19 19:50:09,INFO,test-service,User login successful,tr_583598,prod-server-07,user_5175,425,
2026-03-19 19:50:09,DEBUG,test-service,Two-factor authentication enabled,,prod-server-05,,,
2026-03-19 19:50:10,ERROR,test-service,Database connection timeout,tr_912621,prod-server-02,,6667,
2026-03-19 19:50:10,INFO,test-service,User login successful,tr_553338,prod-server-07,,130,
2026-03-19 19:50:10,WARNING,test-service,Suspicious IP detected,tr_894962,prod-server-02,,494,
2026-03-19 19:50:10,WARNING,test-service,Failed login attempt,tr_239641,prod-server-10,user_4621,98,
2026-03-19 19:50:11,INFO,test-service,Two-factor authentication enabled,tr_634008,prod-server-09,user_7998,382,
2026-03-19 19:50:12,INFO,test-service,User login successful,,prod-server-03,,106,
2026-03-19 19:50:12,WARNING,test-service,Suspicious IP detected,tr_822991,prod-server-01,,282,
2026-03-19 19:50:12,INFO,test-service,Password reset requested,tr_377514,prod-server-04,user_1717,195,
2026-03-19 19:50:13,INFO,test-service,User logged out,,prod-server-08,,468,
2026-03-19 19:50:13,INFO,test-service,Password reset requested,,prod-server-10,,59,
2026-03-19 19:50:14,INFO,test-service,Password reset requested,tr_506317,prod-server-05,,342,
2026-03-19 19:50:15,CRITICAL,test-service,All database connections exhausted,tr_958884,prod-server-08,user_1339,,
2026-03-19 19:50:15,WARNING,test-service,Account locked due to multiple failures,tr_173698,prod-server-06,,109,
2026-03-19 19:50:15,INFO,test-service,User logged out,,prod-server-03,user_8371,78,
2026-03-19 19:50:17,INFO,test-service,Session created,tr_510001,prod-server-10,user_7089,290,
2026-03-19 19:50:18,INFO,test-service,User logged out,,prod-server-04,,95,
2026-03-19 19:50:18,INFO,test-service,Two-factor authentication enabled,tr_438253,prod-server-07,,174,
2026-03-19 19:50:19,INFO,test-service,Session created,,prod-server-09,user_5888,92,
2026-03-19 19:50:20,INFO,test-service,Two-factor authentication enabled,tr_225045,prod-server-05,user_5393,356,
2026-03-19 19:50:20,INFO,test-service,User logged out,,prod-server-08,,293,
2026-03-19 19:50:20,DEBUG,test-service,User login successful,,prod-server-03,,,
2026-03-19 19:50:21,INFO,test-service,Session created,tr_115824,prod-server-03,user_7971,58,
2026-03-19 19:50:21,INFO,test-service,User login successful,tr_257031,prod-server-01,user_6102,235,
2026-03-19 19:50:23,INFO,test-service,User logged out,tr_963036,prod-server-06,user_3783,437,
2026-03-19 19:50:23,INFO,test-service,User logged out,tr_978948,prod-server-10,,203,
2026-03-19 19:50:23,WARNING,test-service,Failed login attempt,tr_261463,prod-server-01,user_3112,383,
2026-03-19 19:50:23,CRITICAL,test-service,All database connections exhausted,tr_943783,prod-server-10,,,
2026-03-19 19:50:23,INFO,test-service,User logged out,tr_945311,prod-server-02,,142,
2026-03-19 19:50:23,INFO,test-service,Session created,tr_249168,prod-server-02,user_9042,149,
2026-03-19 19:50:23,INFO,test-service,User login successful,,prod-server-06,,254,
2026-03-19 19:50:24,INFO,test-service,Password reset requested,,prod-server-04,user_8290,354,
2026-03-19 19:50:25,INFO,test-service,User login successful,tr_271452,prod-server-10,user_5551,492,
2026-03-19 19:50:25,INFO,test-service,Session created,tr_658572,prod-server-01,,197,
2026-03-19 19:50:26,WARNING,test-service,Suspicious IP detected,tr_799280,prod-server-07,user_7623,374,
2026-03-19 19:50:27,INFO,test-service,User logged out,,prod-server-06,,414,
2026-03-19 19:50:27,WARNING,test-service,Account locked due to multiple failures,tr_775524,prod-server-02,user_2445,477,
2026-03-19 19:50:27,INFO,test-service,Two-factor authentication enabled,tr_850289,prod-server-08,user_5531,116,
2026-03-19 19:50:28,DEBUG,test-service,Session created,tr_800749,prod-server-08,,,
2026-03-19 19:50:28,INFO,test-service,User login successful,tr_805796,prod-server-03,user_5821,265,
2026-03-19 19:50:28,WARNING,test-service,Account locked due to multiple failures,tr_728638,prod-server-01,,251,
2026-03-19 19:50:28,ERROR,test-service,LDAP server unreachable,tr_758766,prod-server-09,user_9478,2735,
2026-03-19 19:50:29,INFO,test-service,Password reset requested,,prod-server-02,user_9002,490,
2026-03-19 19:50:30,ERROR,test-service,Database connection timeout,tr_987549,prod-server-07,user_6141,7341,
2026-03-19 19:50:30,WARNING,test-service,Account locked due to multiple failures,tr_412563,prod-server-08,user_2021,270,
2026-03-19 19:50:32,INFO,test-service,Password reset requested,tr_324079,prod-server-09,user_8321,320,
2026-03-19 19:50:33,INFO,test-service,Two-factor authentication enabled,tr_798027,prod-server-01,,460,
2026-03-19 19:50:33,INFO,test-service,Two-factor authentication enabled,tr_108911,prod-server-03,,243,
2026-03-19 19:50:34,INFO,test-service,User logged out,tr_126241,prod-server-01,user_8995,245,
2026-03-19 19:50:35,WARNING,test-service,Failed login attempt,,prod-server-01,user_2625,240,
2026-03-19 19:50:35,INFO,test-service,User logged out,,prod-server-07,,299,
2026-03-19 19:50:36,INFO,test-service,Two-factor authentication enabled,tr_834031,prod-server-05,user_8208,120,
2026-03-19 19:50:36,WARNING,test-service,Failed login attempt,tr_918412,prod-server-05,user_4378,67,
2026-03-19 19:50:37,INFO,test-service,User login successful,,prod-server-08,user_5891,309,
2026-03-19 19:50:37,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,112,
2026-03-19 19:50:37,DEBUG,test-service,Password reset requested,tr_216765,prod-server-03,,,
2026-03-19 19:50:38,INFO,test-service,User login successful,,prod-server-06,user_4537,240,
2026-03-19 19:50:38,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_3302,428,
2026-03-19 19:50:38,INFO,test-service,Password reset requested,,prod-server-05,user_3076,99,
2026-03-19 19:50:39,INFO,test-service,Password reset requested,tr_189873,prod-server-08,user_4114,79,
2026-03-19 19:50:39,INFO,test-service,Password reset requested,tr_965978,prod-server-05,,55,
2026-03-19 19:50:39,INFO,test-service,Session created,tr_127264,prod-server-01,,230,
2026-03-19 19:50:40,DEBUG,test-service,User login successful,tr_671924,prod-server-06,,,
2026-03-19 19:50:40,INFO,test-service,Two-factor authentication enabled,tr_667206,prod-server-09,user_9367,90,
2026-03-19 19:50:40,INFO,test-service,Session created,tr_605060,prod-server-06,,267,
2026-03-19 19:50:41,INFO,test-service,User login successful,tr_573699,prod-server-05,user_7272,203,
2026-03-19 19:50:41,INFO,test-service,User login successful,,prod-server-03,user_1776,98,
2026-03-19 19:50:42,WARNING,test-service,Failed login attempt,,prod-server-02,user_5185,228,
2026-03-19 19:50:44,INFO,test-service,Password reset requested,tr_419639,prod-server-09,user_9429,262,
2026-03-19 19:50:44,INFO,test-service,Two-factor authentication enabled,tr_224817,prod-server-04,user_2349,233,
2026-03-19 19:50:44,INFO,test-service,Password reset requested,tr_141533,prod-server-06,,370,
2026-03-19 19:50:45,INFO,test-service,Password reset requested,tr_288166,prod-server-01,user_6775,64,
2026-03-19 19:50:45,INFO,test-service,Password reset requested,,prod-server-02,user_1520,254,
2026-03-19 19:50:45,INFO,test-service,User login successful,tr_998998,prod-server-03,user_5646,216,
2026-03-19 19:50:45,INFO,test-service,Password reset requested,tr_637969,prod-server-04,user_4013,407,
2026-03-19 19:50:46,INFO,test-service,Session created,tr_167056,prod-server-05,user_9860,293,
2026-03-19 19:50:46,DEBUG,test-service,User logged out,,prod-server-01,,,
2026-03-19 19:50:47,INFO,test-service,Session created,,prod-server-02,,372,
2026-03-19 19:50:47,INFO,test-service,User login successful,tr_675795,prod-server-01,user_9337,140,
2026-03-19 19:50:47,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,353,
2026-03-19 19:50:47,INFO,test-service,User logged out,tr_881045,prod-server-05,user_5785,287,
2026-03-19 19:50:47,DEBUG,test-service,Two-factor authentication enabled,tr_777543,prod-server-05,user_8607,,
2026-03-19 19:50:47,INFO,test-service,User login successful,,prod-server-08,user_6973,250,
2026-03-19 19:50:48,INFO,test-service,Session created,,prod-server-06,user_4196,203,
2026-03-19 19:50:48,ERROR,test-service,Database connection timeout,,prod-server-02,user_8385,5321,
2026-03-19 19:50:48,INFO,test-service,User logged out,tr_323954,prod-server-06,,388,
2026-03-19 19:50:48,INFO,test-service,Password reset requested,,prod-server-03,,100,
2026-03-19 19:50:49,INFO,test-service,Session created,tr_514158,prod-server-08,,215,
2026-03-19 19:50:49,INFO,test-service,Session created,tr_117152,prod-server-04,,483,
2026-03-19 19:50:49,INFO,test-service,User logged out,,prod-server-01,,289,
2026-03-19 19:50:50,INFO,test-service,User logged out,tr_482011,prod-server-10,user_4868,169,
2026-03-19 19:50:50,INFO,test-service,User login successful,,prod-server-07,,72,
2026-03-19 19:50:51,WARNING,test-service,Failed login attempt,tr_468601,prod-server-09,user_7903,190,
2026-03-19 19:50:52,INFO,test-service,Password reset requested,tr_647145,prod-server-04,,162,
2026-03-19 19:50:53,INFO,test-service,Two-factor authentication enabled,tr_735076,prod-server-10,user_3361,430,
2026-03-19 19:50:53,WARNING,test-service,Account locked due to multiple failures,tr_551948,prod-server-08,,251,
2026-03-19 19:50:54,ERROR,test-service,Invalid authentication token,tr_831516,prod-server-02,user_2920,6461,
2026-03-19 19:50:54,ERROR,test-service,Invalid authentication token,tr_756993,prod-server-10,user_3160,4122,
2026-03-19 19:50:54,WARNING,test-service,Failed login attempt,,prod-server-09,user_1248,77,
2026-03-19 19:50:54,INFO,test-service,Session created,tr_267264,prod-server-03,,488,
2026-03-19 19:50:54,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,,285,
2026-03-19 19:50:55,INFO,test-service,User login successful,tr_415727,prod-server-10,,135,
2026-03-19 19:50:56,ERROR,test-service,LDAP server unreachable,tr_474363,prod-server-08,user_5628,2147,
2026-03-19 19:50:56,INFO,test-service,Session created,tr_152663,prod-server-05,user_4302,339,
2026-03-19 19:50:57,INFO,test-service,User login successful,tr_768242,prod-server-03,,231,
2026-03-19 19:50:58,WARNING,test-service,Failed login attempt,,prod-server-04,,167,
2026-03-19 19:50:58,DEBUG,test-service,User logged out,tr_996035,prod-server-05,,,
2026-03-19 19:50:59,DEBUG,test-service,Password reset requested,tr_192144,prod-server-02,,,
2026-03-19 19:50:59,INFO,test-service,User login successful,tr_640584,prod-server-05,user_5405,209,
2026-03-19 19:51:00,WARNING,test-service,Failed login attempt,tr_322935,prod-server-03,,483,
2026-03-19 19:51:01,DEBUG,test-service,User login successful,tr_316121,prod-server-04,user_7069,,
2026-03-19 19:51:01,ERROR,test-service,LDAP server unreachable,tr_299770,prod-server-07,,6741,
2026-03-19 19:51:02,INFO,test-service,Password reset requested,tr_822383,prod-server-03,user_2778,141,
2026-03-19 19:51:02,INFO,test-service,User logged out,,prod-server-02,user_7287,309,
2026-03-19 19:51:03,INFO,test-service,User logged out,tr_853570,prod-server-08,user_3926,235,
2026-03-19 19:51:03,INFO,test-service,Password reset requested,,prod-server-04,user_8952,227,
2026-03-19 19:51:04,WARNING,test-service,Account locked due to multiple failures,tr_724982,prod-server-07,user_1709,203,
2026-03-19 19:51:04,INFO,test-service,User login successful,tr_162370,prod-server-04,user_8460,284,
2026-03-19 19:51:04,INFO,test-service,User logged out,tr_312757,prod-server-01,,434,
2026-03-19 19:51:04,INFO,test-service,Two-factor authentication enabled,tr_269038,prod-server-10,,216,
2026-03-19 19:51:04,INFO,test-service,Session created,tr_780082,prod-server-10,,381,
2026-03-19 19:51:05,INFO,test-service,Session created,tr_119618,prod-server-07,user_2918,82,
2026-03-19 19:51:05,INFO,test-service,User login successful,,prod-server-05,user_7189,492,
2026-03-19 19:51:06,ERROR,test-service,Invalid authentication token,tr_946651,prod-server-09,,6117,
2026-03-19 19:51:06,WARNING,test-service,Failed login attempt,tr_956544,prod-server-01,user_7312,243,
2026-03-19 19:51:06,INFO,test-service,User login successful,tr_916435,prod-server-08,user_6543,484,
2026-03-19 19:51:07,INFO,test-service,User login successful,tr_273187,prod-server-04,,122,
2026-03-19 19:51:07,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_2805,76,
2026-03-19 19:51:07,DEBUG,test-service,User login successful,tr_111042,prod-server-03,,,
2026-03-19 19:51:08,INFO,test-service,Two-factor authentication enabled,tr_579458,prod-server-06,,213,
2026-03-19 19:51:08,INFO,test-service,Session created,tr_111588,prod-server-02,,147,
2026-03-19 19:51:09,WARNING,test-service,Failed login attempt,tr_902823,prod-server-09,user_7638,411,
2026-03-19 19:51:10,INFO,test-service,Session created,tr_386174,prod-server-10,,267,
2026-03-19 19:51:10,INFO,test-service,Password reset requested,tr_744172,prod-server-05,user_1465,264,
2026-03-19 19:51:10,INFO,test-service,User logged out,tr_615316,prod-server-01,,321,
2026-03-19 19:51:10,WARNING,test-service,Account locked due to multiple failures,tr_813398,prod-server-08,user_4867,420,
2026-03-19 19:51:11,INFO,test-service,Two-factor authentication enabled,,prod-server-01,user_3716,207,
2026-03-19 19:51:11,INFO,test-service,Session created,tr_549288,prod-server-10,user_8294,358,
2026-03-19 19:51:11,INFO,test-service,Password reset requested,tr_217286,prod-server-10,user_7499,281,
2026-03-19 19:51:11,WARNING,test-service,Failed login attempt,tr_344412,prod-server-10,,427,
2026-03-19 19:51:11,ERROR,test-service,Database connection timeout,tr_900979,prod-server-04,,6840,
2026-03-19 19:51:11,INFO,test-service,Session created,,prod-server-07,user_5352,283,
2026-03-19 19:51:12,WARNING,test-service,Failed login attempt,tr_367180,prod-server-01,user_5466,147,
2026-03-19 19:51:12,INFO,test-service,Password reset requested,tr_297420,prod-server-10,,420,
2026-03-19 19:51:12,DEBUG,test-service,Password reset requested,tr_500150,prod-server-05,,,
2026-03-19 19:51:12,INFO,test-service,Password reset requested,tr_848328,prod-server-07,user_7234,432,
2026-03-19 19:51:12,INFO,test-service,Session created,tr_993576,prod-server-04,user_7027,481,
2026-03-19 19:51:13,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,325,
2026-03-19 19:51:13,WARNING,test-service,Account locked due to multiple failures,tr_717836,prod-server-03,,346,
2026-03-19 19:51:14,CRITICAL,test-service,Authentication service down,tr_451263,prod-server-07,user_8469,,
2026-03-19 19:51:14,WARNING,test-service,Failed login attempt,tr_258708,prod-server-07,user_8796,412,
2026-03-19 19:51:15,WARNING,test-service,Account locked due to multiple failures,tr_524830,prod-server-03,user_6448,286,
2026-03-19 19:51:15,INFO,test-service,Session created,tr_745528,prod-server-01,user_6961,470,
2026-03-19 19:51:16,INFO,test-service,Two-factor authentication enabled,tr_929528,prod-server-02,user_4156,250,
2026-03-19 19:51:16,INFO,test-service,User login successful,,prod-server-10,user_5917,415,
2026-03-19 19:51:17,DEBUG,test-service,User login successful,tr_495665,prod-server-05,user_4209,,
2026-03-19 19:51:17,CRITICAL,test-service,All database connections exhausted,tr_551792,prod-server-02,,,
2026-03-19 19:51:17,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,184,
2026-03-19 19:51:18,INFO,test-service,User logged out,tr_844159,prod-server-06,user_4866,267,
2026-03-19 19:51:18,WARNING,test-service,Failed login attempt,tr_755888,prod-server-04,user_5338,115,
2026-03-19 19:51:18,INFO,test-service,Session created,,prod-server-03,user_2210,322,
2026-03-19 19:51:19,INFO,test-service,Password reset requested,tr_343488,prod-server-06,user_2996,421,
2026-03-19 19:51:19,INFO,test-service,Session created,tr_345088,prod-server-06,,141,
2026-03-19 19:51:20,ERROR,test-service,Invalid authentication token,,prod-server-06,user_8950,5877,
2026-03-19 19:51:20,INFO,test-service,User logged out,,prod-server-09,user_4755,156,
2026-03-19 19:51:21,INFO,test-service,Two-factor authentication enabled,tr_302424,prod-server-09,,500,
2026-03-19 19:51:21,WARNING,test-service,Account locked due to multiple failures,tr_181791,prod-server-09,user_7203,107,
2026-03-19 19:51:22,INFO,test-service,User logged out,,prod-server-08,,204,
2026-03-19 19:51:22,DEBUG,test-service,User logged out,,prod-server-03,,,
2026-03-19 19:51:22,INFO,test-service,Two-factor authentication enabled,tr_972450,prod-server-10,,275,
2026-03-19 19:51:23,INFO,test-service,User logged out,,prod-server-04,user_3581,57,
2026-03-19 19:51:23,INFO,test-service,Session created,,prod-server-02,user_6445,62,
2026-03-19 19:51:23,ERROR,test-service,LDAP server unreachable,tr_679002,prod-server-08,user_2243,7208,
2026-03-19 19:51:24,INFO,test-service,Two-factor authentication enabled,tr_704129,prod-server-04,,414,
2026-03-19 19:51:24,INFO,test-service,User logged out,tr_767499,prod-server-01,,336,
2026-03-19 19:51:24,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,382,
2026-03-19 19:51:25,INFO,test-service,User logged out,,prod-server-07,,500,
2026-03-19 19:51:25,INFO,test-service,Password reset requested,,prod-server-10,user_8439,371,
2026-03-19 19:51:26,INFO,test-service,Session created,tr_789256,prod-server-05,user_5847,188,
2026-03-19 19:51:26,INFO,test-service,User login successful,,prod-server-09,user_3734,110,
2026-03-19 19:51:26,INFO,test-service,Session created,,prod-server-01,user_7782,271,
2026-03-19 19:51:26,WARNING,test-service,Suspicious IP detected,,prod-server-04,user_8962,477,
2026-03-19 19:51:26,INFO,test-service,User login successful,tr_898586,prod-server-02,user_7178,96,
2026-03-19 19:51:27,WARNING,test-service,Failed login attempt,,prod-server-06,user_1896,227,
2026-03-19 19:51:27,INFO,test-service,Session created,tr_840460,prod-server-03,,441,
2026-03-19 19:51:27,INFO,test-service,Password reset requested,tr_662924,prod-server-01,user_7746,287,
2026-03-19 19:51:28,INFO,test-service,User logged out,,prod-server-08,user_1939,254,
2026-03-19 19:51:29,INFO,test-service,Password reset requested,tr_950435,prod-server-01,,319,
2026-03-19 19:51:29,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_1117,410,
2026-03-19 19:51:31,INFO,test-service,Two-factor authentication enabled,tr_608056,prod-server-10,user_4946,465,
2026-03-19 19:51:31,INFO,test-service,User logged out,,prod-server-06,,145,
2026-03-19 19:51:31,ERROR,test-service,Invalid authentication token,,prod-server-05,user_6400,3264,
2026-03-19 19:51:32,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_1922,342,
2026-03-19 19:51:33,INFO,test-service,User login successful,tr_359894,prod-server-08,,157,
2026-03-19 19:51:33,ERROR,test-service,Database connection timeout,tr_882598,prod-server-06,user_4607,2154,
2026-03-19 19:51:33,CRITICAL,test-service,Authentication service down,tr_757635,prod-server-02,,,
2026-03-19 19:51:34,INFO,test-service,Two-factor authentication enabled,,prod-server-09,,483,
2026-03-19 19:51:34,INFO,test-service,Password reset requested,tr_154365,prod-server-03,,298,
2026-03-19 19:51:34,ERROR,test-service,Invalid authentication token,,prod-server-06,user_7106,7118,
2026-03-19 19:51:35,INFO,test-service,Password reset requested,,prod-server-01,user_7823,458,
2026-03-19 19:51:35,INFO,test-service,User logged out,,prod-server-07,user_2739,409,
2026-03-19 19:51:35,INFO,test-service,User logged out,,prod-server-08,user_3030,85,
2026-03-19 19:51:37,INFO,test-service,User logged out,tr_475878,prod-server-01,,335,
2026-03-19 19:51:37,INFO,test-service,Session created,tr_115795,prod-server-09,,475,
2026-03-19 19:51:37,INFO,test-service,Two-factor authentication enabled,tr_466207,prod-server-01,,486,
2026-03-19 19:51:37,INFO,test-service,Password reset requested,tr_615191,prod-server-05,,104,
2026-03-19 19:51:38,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,473,
2026-03-19 19:51:38,INFO,test-service,Session created,tr_980868,prod-server-01,,354,
2026-03-19 19:51:38,ERROR,test-service,Database connection timeout,tr_880421,prod-server-06,,2501,
2026-03-19 19:51:38,DEBUG,test-service,Password reset requested,tr_183945,prod-server-10,user_5852,,
2026-03-19 19:51:39,INFO,test-service,Two-factor authentication enabled,tr_927961,prod-server-01,,451,
2026-03-19 19:51:39,INFO,test-service,User logged out,,prod-server-06,,444,
2026-03-19 19:51:39,INFO,test-service,User logged out,,prod-server-04,,80,
2026-03-19 19:51:40,INFO,test-service,Session created,,prod-server-08,user_3760,288,
2026-03-19 19:51:40,INFO,test-service,User logged out,,prod-server-10,,333,
2026-03-19 19:51:40,INFO,test-service,Two-factor authentication enabled,tr_685895,prod-server-09,user_1747,290,
2026-03-19 19:51:40,INFO,test-service,User logged out,,prod-server-02,,289,
2026-03-19 19:51:40,INFO,test-service,User login successful,tr_929807,prod-server-06,user_6485,308,
2026-03-19 19:51:40,WARNING,test-service,Suspicious IP detected,tr_262491,prod-server-07,user_6306,339,
2026-03-19 19:51:40,WARNING,test-service,Account locked due to multiple failures,,prod-server-01,,309,
2026-03-19 19:51:40,WARNING,test-service,Failed login attempt,tr_801605,prod-server-03,user_3668,242,
2026-03-19 19:51:41,INFO,test-service,Two-factor authentication enabled,tr_923489,prod-server-09,,148,
2026-03-19 19:51:41,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,447,
2026-03-19 19:51:41,ERROR,test-service,Database connection timeout,tr_277955,prod-server-09,,4539,
2026-03-19 19:51:42,INFO,test-service,Session created,tr_579189,prod-server-02,user_8125,488,
2026-03-19 19:51:42,INFO,test-service,User login successful,tr_628801,prod-server-10,user_3203,249,
2026-03-19 19:51:42,INFO,test-service,Two-factor authentication enabled,tr_870454,prod-server-06,,61,
2026-03-19 19:51:42,ERROR,test-service,Database connection timeout,tr_462599,prod-server-07,,4080,
2026-03-19 19:51:42,INFO,test-service,Session created,tr_866969,prod-server-02,,198,
2026-03-19 19:51:43,INFO,test-service,Password reset requested,tr_811897,prod-server-04,user_4969,248,
2026-03-19 19:51:44,INFO,test-service,User login successful,tr_133609,prod-server-03,,402,
2026-03-19 19:51:45,ERROR,test-service,LDAP server unreachable,tr_559290,prod-server-04,,5140,
2026-03-19 19:51:45,INFO,test-service,User login successful,tr_461980,prod-server-01,user_5964,368,
2026-03-19 19:51:46,INFO,test-service,Password reset requested,,prod-server-09,user_6573,169,
2026-03-19 19:51:46,INFO,test-service,User logged out,tr_311778,prod-server-08,user_4762,78,
2026-03-19 19:51:47,INFO,test-service,Two-factor authentication enabled,tr_453343,prod-server-01,user_6785,487,
2026-03-19 19:51:48,INFO,test-service,Session created,tr_867357,prod-server-08,user_6193,80,
2026-03-19 19:51:49,INFO,test-service,User login successful,tr_439010,prod-server-10,,413,
2026-03-19 19:51:49,INFO,test-service,Two-factor authentication enabled,tr_242508,prod-server-03,user_2022,238,
2026-03-19 19:51:49,INFO,test-service,Session created,tr_109919,prod-server-03,user_5633,50,
2026-03-19 19:51:50,INFO,test-service,User login successful,tr_146408,prod-server-07,,387,
2026-03-19 19:51:51,INFO,test-service,User logged out,tr_487371,prod-server-03,user_7390,431,
2026-03-19 19:51:51,INFO,test-service,Password reset requested,tr_817823,prod-server-04,user_8574,362,
2026-03-19 19:51:51,WARNING,test-service,Failed login attempt,tr_359940,prod-server-07,user_2177,220,
2026-03-19 19:51:51,INFO,test-service,User login successful,,prod-server-02,user_3388,137,
2026-03-19 19:51:52,INFO,test-service,Two-factor authentication enabled,tr_326302,prod-server-08,user_2800,133,
2026-03-19 19:51:52,INFO,test-service,Session created,tr_651661,prod-server-07,,230,
2026-03-19 19:51:53,WARNING,test-service,Failed login attempt,tr_251193,prod-server-09,,408,
2026-03-19 19:51:53,INFO,test-service,Password reset requested,,prod-server-06,user_1699,129,
2026-03-19 19:51:54,ERROR,test-service,Database connection timeout,,prod-server-07,,2438,
2026-03-19 19:51:54,WARNING,test-service,Failed login attempt,tr_813749,prod-server-08,user_1840,300,
2026-03-19 19:51:54,INFO,test-service,User login successful,tr_343733,prod-server-06,,180,
2026-03-19 19:51:55,INFO,test-service,User login successful,,prod-server-05,user_7326,482,
2026-03-19 19:51:55,INFO,test-service,User login successful,tr_360483,prod-server-06,user_9126,409,
2026-03-19 19:51:55,ERROR,test-service,Database connection timeout,,prod-server-06,user_8237,7193,
2026-03-19 19:51:55,INFO,test-service,User logged out,tr_355145,prod-server-08,user_3719,332,
2026-03-19 19:51:56,ERROR,test-service,LDAP server unreachable,tr_365575,prod-server-05,,2837,
2026-03-19 19:51:56,INFO,test-service,Password reset requested,,prod-server-09,user_3750,334,
2026-03-19 19:51:57,INFO,test-service,Session created,tr_844370,prod-server-03,user_8714,281,
2026-03-19 19:51:57,INFO,test-service,Session created,tr_397625,prod-server-09,user_4714,257,
2026-03-19 19:51:58,WARNING,test-service,Suspicious IP detected,tr_661912,prod-server-02,,311,
2026-03-19 19:51:58,INFO,test-service,Password reset requested,tr_226026,prod-server-06,user_8608,343,
2026-03-19 19:51:59,DEBUG,test-service,Two-factor authentication enabled,,prod-server-01,user_8150,,
2026-03-19 19:51:59,INFO,test-service,Session created,tr_342362,prod-server-04,user_8648,417,
2026-03-19 19:51:59,INFO,test-service,User logged out,tr_924119,prod-server-03,,260,
2026-03-19 19:51:59,INFO,test-service,Two-factor authentication enabled,tr_197240,prod-server-04,user_1073,145,
2026-03-19 19:51:59,INFO,test-service,Session created,tr_980733,prod-server-09,,310,
2026-03-19 19:51:59,ERROR,test-service,Database connection timeout,tr_345948,prod-server-04,user_3307,4002,
2026-03-19 19:52:01,WARNING,test-service,Account locked due to multiple failures,tr_966467,prod-server-02,user_5012,126,
2026-03-19 19:52:01,ERROR,test-service,LDAP server unreachable,tr_671281,prod-server-05,,6316,
2026-03-19 19:52:01,WARNING,test-service,Account locked due to multiple failures,tr_692262,prod-server-06,,121,
2026-03-19 19:52:02,INFO,test-service,Session created,tr_305378,prod-server-02,,393,
2026-03-19 19:52:02,INFO,test-service,User logged out,tr_372736,prod-server-06,,171,
2026-03-19 19:52:02,DEBUG,test-service,User logged out,,prod-server-05,user_4935,,
2026-03-19 19:52:02,INFO,test-service,User logged out,tr_406087,prod-server-07,,197,
2026-03-19 19:52:03,WARNING,test-service,Account locked due to multiple failures,,prod-server-06,,194,
2026-03-19 19:52:03,INFO,test-service,Password reset requested,tr_883960,prod-server-01,user_1720,236,
2026-03-19 19:52:03,ERROR,test-service,Database connection timeout,tr_417903,prod-server-06,,2712,
2026-03-19 19:52:04,INFO,test-service,User logged out,tr_294113,prod-server-07,user_7560,224,
2026-03-19 19:52:04,INFO,test-service,Password reset requested,tr_148854,prod-server-03,,494,
2026-03-19 19:52:04,INFO,test-service,Two-factor authentication enabled,tr_445553,prod-server-03,,345,
2026-03-19 19:52:04,DEBUG,test-service,Session created,,prod-server-08,,,
2026-03-19 19:52:05,ERROR,test-service,Database connection timeout,,prod-server-10,user_3827,4300,
2026-03-19 19:52:05,INFO,test-service,User logged out,tr_255898,prod-server-03,user_8295,76,
2026-03-19 19:52:05,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_3418,352,
2026-03-19 19:52:05,INFO,test-service,User logged out,tr_553076,prod-server-07,user_9613,255,
2026-03-19 19:52:05,INFO,test-service,Two-factor authentication enabled,tr_491684,prod-server-08,user_6302,358,
2026-03-19 19:52:05,INFO,test-service,User logged out,tr_238480,prod-server-06,user_8977,377,
2026-03-19 19:52:05,WARNING,test-service,Account locked due to multiple failures,tr_286588,prod-server-02,user_6381,491,
2026-03-19 19:52:05,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_3550,318,
2026-03-19 19:52:06,INFO,test-service,Session created,,prod-server-10,,195,
2026-03-19 19:52:06,INFO,test-service,User login successful,tr_430679,prod-server-07,,448,
2026-03-19 19:52:06,INFO,test-service,User logged out,,prod-server-02,,244,
2026-03-19 19:52:07,INFO,test-service,Session created,tr_166052,prod-server-07,,261,
2026-03-19 19:52:08,INFO,test-service,User logged out,,prod-server-08,user_3074,281,
