timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 20:04:42,INFO,test-service,Two-factor authentication enabled,tr_861543,prod-server-10,user_8524,182,
2026-03-19 20:04:43,INFO,test-service,Session created,,prod-server-05,user_5265,471,
2026-03-19 20:04:44,INFO,test-service,Session created,,prod-server-05,user_5819,348,
2026-03-19 20:04:44,INFO,test-service,Two-factor authentication enabled,tr_109718,prod-server-07,,334,
2026-03-19 20:04:44,DEBUG,test-service,User logged out,tr_573984,prod-server-06,user_8996,,
2026-03-19 20:04:44,WARNING,test-service,Suspicious IP detected,,prod-server-07,,492,
2026-03-19 20:04:45,WARNING,test-service,Failed login attempt,,prod-server-08,,237,
2026-03-19 20:04:45,INFO,test-service,Session created,tr_597196,prod-server-05,,278,
2026-03-19 20:04:46,CRITICAL,test-service,Authentication service down,tr_772937,prod-server-02,user_8582,,
2026-03-19 20:04:48,INFO,test-service,User login successful,,prod-server-04,,307,
2026-03-19 20:04:48,INFO,test-service,Two-factor authentication enabled,tr_583229,prod-server-09,user_2775,345,
2026-03-19 20:04:48,INFO,test-service,User logged out,tr_182785,prod-server-10,user_1375,72,
2026-03-19 20:04:49,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,379,
2026-03-19 20:04:49,WARNING,test-service,Suspicious IP detected,tr_703041,prod-server-10,user_9471,203,
2026-03-19 20:04:50,INFO,test-service,Session created,tr_234130,prod-server-06,,201,
2026-03-19 20:04:50,INFO,test-service,User logged out,tr_499615,prod-server-05,,198,
2026-03-19 20:04:50,INFO,test-service,Password reset requested,tr_651786,prod-server-03,user_6007,256,
2026-03-19 20:04:51,INFO,test-service,User logged out,,prod-server-09,user_1807,367,
2026-03-19 20:04:52,WARNING,test-service,Suspicious IP detected,tr_324856,prod-server-05,user_3493,477,
2026-03-19 20:04:54,WARNING,test-service,Account locked due to multiple failures,tr_590190,prod-server-03,,292,
2026-03-19 20:04:54,WARNING,test-service,Account locked due to multiple failures,tr_742395,prod-server-06,user_7089,99,
2026-03-19 20:04:54,INFO,test-service,Password reset requested,,prod-server-08,,56,
2026-03-19 20:04:54,INFO,test-service,Password reset requested,tr_672195,prod-server-01,,102,
2026-03-19 20:04:55,WARNING,test-service,Failed login attempt,tr_615750,prod-server-07,,241,
2026-03-19 20:04:56,INFO,test-service,User logged out,tr_149862,prod-server-09,,451,
2026-03-19 20:04:56,INFO,test-service,Session created,tr_647480,prod-server-07,,428,
2026-03-19 20:04:56,INFO,test-service,Session created,tr_177461,prod-server-01,user_8904,308,
2026-03-19 20:04:56,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,230,
2026-03-19 20:04:58,INFO,test-service,User logged out,,prod-server-07,user_4994,242,
2026-03-19 20:04:59,ERROR,test-service,Database connection timeout,tr_173171,prod-server-08,,3746,
2026-03-19 20:04:59,INFO,test-service,User login successful,tr_875364,prod-server-05,user_6825,473,
2026-03-19 20:04:59,INFO,test-service,Session created,tr_164246,prod-server-06,,108,
2026-03-19 20:05:01,INFO,test-service,Session created,tr_961232,prod-server-10,,100,
2026-03-19 20:05:01,INFO,test-service,User login successful,,prod-server-05,user_9713,418,
2026-03-19 20:05:01,INFO,test-service,Password reset requested,tr_126039,prod-server-08,user_7081,456,
2026-03-19 20:05:02,INFO,test-service,Password reset requested,tr_850107,prod-server-09,user_9768,156,
2026-03-19 20:05:02,ERROR,test-service,LDAP server unreachable,tr_880928,prod-server-07,,6843,
2026-03-19 20:05:03,INFO,test-service,Session created,tr_614027,prod-server-04,user_6084,53,
2026-03-19 20:05:03,INFO,test-service,User logged out,tr_992436,prod-server-01,user_7242,200,
2026-03-19 20:05:03,INFO,test-service,Password reset requested,tr_356950,prod-server-08,,291,
2026-03-19 20:05:04,INFO,test-service,Session created,tr_257233,prod-server-08,user_8588,496,
2026-03-19 20:05:05,INFO,test-service,Password reset requested,tr_635418,prod-server-02,user_3666,268,
2026-03-19 20:05:06,INFO,test-service,Two-factor authentication enabled,tr_464499,prod-server-04,,90,
2026-03-19 20:05:06,INFO,test-service,User login successful,tr_162064,prod-server-03,user_8883,227,
2026-03-19 20:05:07,INFO,test-service,Two-factor authentication enabled,tr_635510,prod-server-07,,226,
2026-03-19 20:05:08,WARNING,test-service,Suspicious IP detected,tr_826371,prod-server-03,user_9839,119,
2026-03-19 20:05:08,INFO,test-service,Password reset requested,,prod-server-04,,208,
2026-03-19 20:05:08,INFO,test-service,Session created,,prod-server-01,user_3991,350,
2026-03-19 20:05:09,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,190,
2026-03-19 20:05:09,WARNING,test-service,Failed login attempt,,prod-server-03,,188,
2026-03-19 20:05:10,INFO,test-service,Password reset requested,,prod-server-08,user_2762,419,
2026-03-19 20:05:10,INFO,test-service,User login successful,tr_198075,prod-server-09,,237,
2026-03-19 20:05:12,INFO,test-service,Two-factor authentication enabled,tr_611300,prod-server-01,user_8311,194,
2026-03-19 20:05:13,INFO,test-service,Two-factor authentication enabled,tr_864821,prod-server-01,,162,
2026-03-19 20:05:13,INFO,test-service,User login successful,,prod-server-05,,150,
2026-03-19 20:05:13,INFO,test-service,Two-factor authentication enabled,tr_731372,prod-server-06,user_2960,315,
2026-03-19 20:05:14,WARNING,test-service,Failed login attempt,tr_476449,prod-server-01,user_8908,74,
2026-03-19 20:05:14,INFO,test-service,User login successful,tr_198847,prod-server-09,,271,
2026-03-19 20:05:14,CRITICAL,test-service,All database connections exhausted,tr_172720,prod-server-04,,,
2026-03-19 20:05:15,ERROR,test-service,Invalid authentication token,,prod-server-01,user_8318,2645,
2026-03-19 20:05:15,INFO,test-service,User logged out,tr_660173,prod-server-10,user_8097,313,
2026-03-19 20:05:18,INFO,test-service,Password reset requested,tr_548637,prod-server-10,,97,
2026-03-19 20:05:19,WARNING,test-service,Suspicious IP detected,tr_869242,prod-server-04,,438,
2026-03-19 20:05:20,INFO,test-service,Session created,tr_363289,prod-server-04,user_5087,86,
2026-03-19 20:05:20,CRITICAL,test-service,All database connections exhausted,tr_407456,prod-server-06,user_1148,,
2026-03-19 20:05:21,WARNING,test-service,Account locked due to multiple failures,tr_722113,prod-server-01,user_2633,320,
2026-03-19 20:05:22,INFO,test-service,User logged out,,prod-server-01,user_2019,190,
2026-03-19 20:05:22,WARNING,test-service,Failed login attempt,tr_704453,prod-server-03,,456,
2026-03-19 20:05:24,INFO,test-service,Password reset requested,tr_737347,prod-server-10,user_7999,371,
2026-03-19 20:05:24,INFO,test-service,Session created,tr_527271,prod-server-09,user_1961,205,
2026-03-19 20:05:24,INFO,test-service,User logged out,,prod-server-02,user_7096,487,
2026-03-19 20:05:25,INFO,test-service,Password reset requested,tr_897257,prod-server-04,,372,
2026-03-19 20:05:25,CRITICAL,test-service,All database connections exhausted,,prod-server-10,,,
2026-03-19 20:05:25,ERROR,test-service,Invalid authentication token,,prod-server-09,,1553,
2026-03-19 20:05:25,INFO,test-service,User logged out,,prod-server-03,user_9887,444,
2026-03-19 20:05:26,INFO,test-service,Session created,,prod-server-05,,451,
2026-03-19 20:05:27,WARNING,test-service,Suspicious IP detected,tr_192482,prod-server-05,user_4146,222,
2026-03-19 20:05:28,WARNING,test-service,Account locked due to multiple failures,tr_930674,prod-server-02,user_8622,83,
2026-03-19 20:05:29,INFO,test-service,User login successful,tr_601672,prod-server-07,user_8629,364,
2026-03-19 20:05:31,INFO,test-service,Two-factor authentication enabled,tr_693030,prod-server-05,user_3482,247,
2026-03-19 20:05:31,INFO,test-service,User login successful,tr_283013,prod-server-06,user_2549,496,
2026-03-19 20:05:33,INFO,test-service,Session created,tr_639025,prod-server-08,,194,
2026-03-19 20:05:33,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,306,
2026-03-19 20:05:34,INFO,test-service,User logged out,,prod-server-04,user_6206,482,
2026-03-19 20:05:34,INFO,test-service,Password reset requested,tr_140414,prod-server-03,,383,
2026-03-19 20:05:34,INFO,test-service,User logged out,,prod-server-04,,489,
2026-03-19 20:05:35,INFO,test-service,User login successful,tr_960232,prod-server-07,,140,
2026-03-19 20:05:36,INFO,test-service,User logged out,tr_483518,prod-server-02,user_4229,155,
2026-03-19 20:05:36,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_9398,146,
2026-03-19 20:05:36,WARNING,test-service,Account locked due to multiple failures,tr_475736,prod-server-10,,99,
2026-03-19 20:05:36,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_2471,175,
2026-03-19 20:05:37,INFO,test-service,Password reset requested,,prod-server-02,user_6841,490,
2026-03-19 20:05:37,INFO,test-service,User login successful,tr_191911,prod-server-04,user_2714,481,
2026-03-19 20:05:38,INFO,test-service,User logged out,,prod-server-06,user_4877,420,
2026-03-19 20:05:38,INFO,test-service,Session created,tr_772532,prod-server-01,,229,
2026-03-19 20:05:39,INFO,test-service,User logged out,tr_784998,prod-server-05,user_8223,389,
2026-03-19 20:05:40,INFO,test-service,Password reset requested,tr_553793,prod-server-09,,106,
2026-03-19 20:05:42,INFO,test-service,Two-factor authentication enabled,tr_930918,prod-server-07,,202,
2026-03-19 20:05:42,INFO,test-service,User login successful,,prod-server-03,,220,
2026-03-19 20:05:42,INFO,test-service,Password reset requested,,prod-server-05,,288,
2026-03-19 20:05:43,CRITICAL,test-service,Authentication service down,,prod-server-07,user_3917,,
2026-03-19 20:05:43,DEBUG,test-service,User login successful,tr_109189,prod-server-10,user_8895,,
2026-03-19 20:05:44,INFO,test-service,User login successful,tr_399235,prod-server-06,,481,
2026-03-19 20:05:46,INFO,test-service,Two-factor authentication enabled,tr_419215,prod-server-01,,73,
2026-03-19 20:05:46,INFO,test-service,Two-factor authentication enabled,tr_601812,prod-server-01,user_7073,60,
2026-03-19 20:05:48,WARNING,test-service,Suspicious IP detected,tr_225554,prod-server-07,user_4049,292,
2026-03-19 20:05:49,INFO,test-service,User logged out,,prod-server-09,,69,
2026-03-19 20:05:49,INFO,test-service,Password reset requested,tr_492723,prod-server-04,user_3676,53,
2026-03-19 20:05:49,INFO,test-service,User logged out,tr_760806,prod-server-03,user_8928,495,
2026-03-19 20:05:49,INFO,test-service,Password reset requested,tr_639911,prod-server-06,,188,
2026-03-19 20:05:51,INFO,test-service,Session created,tr_245204,prod-server-05,user_3554,172,
2026-03-19 20:05:52,INFO,test-service,User logged out,,prod-server-02,,458,
2026-03-19 20:05:53,INFO,test-service,Session created,tr_312308,prod-server-03,,59,
2026-03-19 20:05:53,INFO,test-service,Session created,tr_242702,prod-server-04,user_4895,164,
2026-03-19 20:05:55,INFO,test-service,User login successful,tr_980245,prod-server-07,user_9327,194,
2026-03-19 20:05:57,DEBUG,test-service,User login successful,tr_518993,prod-server-08,,,
2026-03-19 20:05:57,INFO,test-service,User login successful,,prod-server-06,,135,
2026-03-19 20:05:57,WARNING,test-service,Account locked due to multiple failures,tr_473283,prod-server-01,user_9238,75,
2026-03-19 20:05:57,INFO,test-service,User logged out,tr_882329,prod-server-03,,134,
2026-03-19 20:05:58,INFO,test-service,User login successful,,prod-server-05,,322,
2026-03-19 20:05:59,INFO,test-service,User logged out,,prod-server-07,,162,
2026-03-19 20:06:00,ERROR,test-service,Database connection timeout,tr_874198,prod-server-02,,1305,
2026-03-19 20:06:00,INFO,test-service,Password reset requested,,prod-server-10,user_5827,255,
2026-03-19 20:06:00,INFO,test-service,Session created,tr_346276,prod-server-07,,336,
2026-03-19 20:06:00,INFO,test-service,User login successful,tr_426118,prod-server-04,,100,
2026-03-19 20:06:01,INFO,test-service,Two-factor authentication enabled,,prod-server-08,user_9845,64,
2026-03-19 20:06:03,INFO,test-service,Password reset requested,tr_687754,prod-server-09,,443,
2026-03-19 20:06:05,INFO,test-service,Two-factor authentication enabled,tr_817657,prod-server-07,user_2848,307,
2026-03-19 20:06:05,INFO,test-service,Password reset requested,tr_906049,prod-server-07,user_3352,388,
2026-03-19 20:06:05,INFO,test-service,Session created,tr_204311,prod-server-06,,357,
2026-03-19 20:06:06,INFO,test-service,User login successful,,prod-server-06,user_5436,188,
2026-03-19 20:06:06,INFO,test-service,Two-factor authentication enabled,tr_125750,prod-server-08,user_9758,216,
2026-03-19 20:06:06,INFO,test-service,User logged out,,prod-server-09,,479,
2026-03-19 20:06:06,INFO,test-service,User login successful,tr_500067,prod-server-08,user_2058,424,
2026-03-19 20:06:06,INFO,test-service,User login successful,,prod-server-07,user_7247,318,
2026-03-19 20:06:07,INFO,test-service,User login successful,tr_890218,prod-server-05,user_2237,283,
2026-03-19 20:06:07,CRITICAL,test-service,Authentication service down,,prod-server-08,user_5908,,
2026-03-19 20:06:07,INFO,test-service,Password reset requested,tr_458862,prod-server-01,user_2548,170,
2026-03-19 20:06:07,INFO,test-service,User logged out,,prod-server-02,user_3136,190,
2026-03-19 20:06:08,INFO,test-service,Two-factor authentication enabled,tr_593418,prod-server-09,,152,
2026-03-19 20:06:10,INFO,test-service,Password reset requested,tr_536596,prod-server-05,,424,
2026-03-19 20:06:10,DEBUG,test-service,User logged out,tr_499433,prod-server-01,user_7740,,
2026-03-19 20:06:11,INFO,test-service,User login successful,tr_493039,prod-server-01,user_5750,184,
2026-03-19 20:06:12,INFO,test-service,Password reset requested,tr_133746,prod-server-07,user_3898,405,
2026-03-19 20:06:12,INFO,test-service,Session created,,prod-server-03,user_7956,483,
2026-03-19 20:06:13,INFO,test-service,User login successful,tr_480162,prod-server-06,user_7930,135,
2026-03-19 20:06:13,WARNING,test-service,Account locked due to multiple failures,tr_218005,prod-server-07,user_8383,443,
2026-03-19 20:06:14,DEBUG,test-service,Two-factor authentication enabled,,prod-server-04,,,
2026-03-19 20:06:14,DEBUG,test-service,Password reset requested,tr_781737,prod-server-06,,,
2026-03-19 20:06:15,WARNING,test-service,Account locked due to multiple failures,tr_843051,prod-server-08,user_4136,52,
2026-03-19 20:06:16,INFO,test-service,Password reset requested,tr_686317,prod-server-02,,262,
2026-03-19 20:06:17,INFO,test-service,Password reset requested,tr_957611,prod-server-07,user_3720,453,
2026-03-19 20:06:18,ERROR,test-service,Database connection timeout,tr_579074,prod-server-06,user_7840,1346,
2026-03-19 20:06:18,INFO,test-service,User logged out,tr_841011,prod-server-06,user_3921,487,
2026-03-19 20:06:18,INFO,test-service,Session created,,prod-server-02,user_8535,351,
2026-03-19 20:06:19,INFO,test-service,Two-factor authentication enabled,tr_964081,prod-server-07,,475,
2026-03-19 20:06:19,INFO,test-service,Session created,tr_224238,prod-server-04,user_2030,52,
2026-03-19 20:06:20,DEBUG,test-service,Password reset requested,tr_793759,prod-server-07,,,
2026-03-19 20:06:21,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,user_3263,226,
2026-03-19 20:06:21,INFO,test-service,User login successful,tr_877952,prod-server-01,,261,
2026-03-19 20:06:23,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_9691,467,
2026-03-19 20:06:24,ERROR,test-service,LDAP server unreachable,tr_519532,prod-server-05,,6609,
2026-03-19 20:06:24,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_7353,288,
2026-03-19 20:06:25,WARNING,test-service,Account locked due to multiple failures,,prod-server-09,,198,
2026-03-19 20:06:25,INFO,test-service,Password reset requested,,prod-server-08,user_1241,449,
2026-03-19 20:06:27,INFO,test-service,Session created,tr_883728,prod-server-05,user_5095,384,
2026-03-19 20:06:27,INFO,test-service,User login successful,tr_863477,prod-server-06,,168,
2026-03-19 20:06:27,INFO,test-service,User logged out,,prod-server-04,user_6404,399,
2026-03-19 20:06:28,INFO,test-service,Two-factor authentication enabled,tr_852121,prod-server-06,user_2238,389,
2026-03-19 20:06:29,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,user_9600,436,
2026-03-19 20:06:29,WARNING,test-service,Account locked due to multiple failures,tr_780023,prod-server-10,user_4980,151,
2026-03-19 20:06:30,INFO,test-service,Session created,tr_885634,prod-server-07,,338,
2026-03-19 20:06:30,WARNING,test-service,Account locked due to multiple failures,tr_888578,prod-server-06,,139,
2026-03-19 20:06:30,CRITICAL,test-service,Authentication service down,tr_935963,prod-server-03,user_3583,,
2026-03-19 20:06:33,INFO,test-service,Session created,,prod-server-05,,177,
2026-03-19 20:06:35,ERROR,test-service,Invalid authentication token,,prod-server-07,,7106,
2026-03-19 20:06:35,INFO,test-service,User logged out,tr_198969,prod-server-09,,322,
2026-03-19 20:06:36,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,343,
2026-03-19 20:06:36,INFO,test-service,Password reset requested,,prod-server-03,,159,
2026-03-19 20:06:38,WARNING,test-service,Failed login attempt,,prod-server-01,user_6421,344,
2026-03-19 20:06:38,INFO,test-service,User logged out,tr_676258,prod-server-01,,118,
2026-03-19 20:06:39,INFO,test-service,User logged out,tr_127030,prod-server-08,,56,
2026-03-19 20:06:39,ERROR,test-service,LDAP server unreachable,tr_169271,prod-server-04,,2858,
2026-03-19 20:06:40,INFO,test-service,User logged out,tr_821528,prod-server-10,user_8784,138,
2026-03-19 20:06:41,INFO,test-service,Two-factor authentication enabled,tr_718173,prod-server-09,user_5804,234,
2026-03-19 20:06:42,INFO,test-service,User login successful,tr_930869,prod-server-03,user_7368,398,
2026-03-19 20:06:43,ERROR,test-service,Invalid authentication token,tr_919935,prod-server-07,user_1418,5790,
2026-03-19 20:06:45,INFO,test-service,Two-factor authentication enabled,tr_576146,prod-server-10,user_2161,451,
2026-03-19 20:06:45,ERROR,test-service,LDAP server unreachable,,prod-server-02,,4121,
2026-03-19 20:06:45,WARNING,test-service,Failed login attempt,tr_485259,prod-server-08,,125,
2026-03-19 20:06:45,ERROR,test-service,LDAP server unreachable,tr_276206,prod-server-09,,1424,
2026-03-19 20:06:46,DEBUG,test-service,User login successful,tr_178910,prod-server-05,user_2157,,
2026-03-19 20:06:46,ERROR,test-service,Database connection timeout,tr_574878,prod-server-05,user_9737,7130,
2026-03-19 20:06:48,ERROR,test-service,LDAP server unreachable,tr_304043,prod-server-05,,1615,
2026-03-19 20:06:49,ERROR,test-service,Invalid authentication token,tr_651027,prod-server-07,user_9126,1211,
2026-03-19 20:06:50,ERROR,test-service,Invalid authentication token,,prod-server-10,user_5602,1025,
2026-03-19 20:06:51,INFO,test-service,User logged out,tr_190045,prod-server-01,user_8376,459,
2026-03-19 20:06:52,INFO,test-service,User logged out,tr_376041,prod-server-03,,97,
2026-03-19 20:06:53,ERROR,test-service,LDAP server unreachable,tr_429364,prod-server-10,user_1456,1326,
2026-03-19 20:06:53,INFO,test-service,Password reset requested,,prod-server-03,user_1901,419,
2026-03-19 20:06:53,INFO,test-service,User logged out,tr_536057,prod-server-05,user_3942,132,
2026-03-19 20:06:53,DEBUG,test-service,User logged out,,prod-server-06,,,
2026-03-19 20:06:54,WARNING,test-service,Failed login attempt,tr_980586,prod-server-01,,274,
2026-03-19 20:06:54,INFO,test-service,Password reset requested,tr_842173,prod-server-07,,83,
2026-03-19 20:06:55,ERROR,test-service,LDAP server unreachable,tr_484948,prod-server-10,user_6604,4110,
2026-03-19 20:06:55,DEBUG,test-service,User logged out,,prod-server-03,user_5736,,
2026-03-19 20:06:56,ERROR,test-service,Invalid authentication token,tr_358188,prod-server-04,,3217,
2026-03-19 20:06:57,ERROR,test-service,Database connection timeout,,prod-server-03,user_9369,5371,
2026-03-19 20:06:57,ERROR,test-service,LDAP server unreachable,,prod-server-05,,1186,
2026-03-19 20:07:00,ERROR,test-service,Database connection timeout,tr_654364,prod-server-02,user_4190,6486,
2026-03-19 20:07:01,ERROR,test-service,LDAP server unreachable,tr_810107,prod-server-02,,7031,
2026-03-19 20:07:01,INFO,test-service,User login successful,tr_664748,prod-server-04,,471,
2026-03-19 20:07:01,WARNING,test-service,Suspicious IP detected,,prod-server-03,,482,
2026-03-19 20:07:02,ERROR,test-service,LDAP server unreachable,,prod-server-01,,4227,
2026-03-19 20:07:02,ERROR,test-service,LDAP server unreachable,tr_349702,prod-server-03,user_6168,3291,
2026-03-19 20:07:02,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_5938,175,
2026-03-19 20:07:03,ERROR,test-service,Invalid authentication token,,prod-server-07,user_6350,1136,
2026-03-19 20:07:03,ERROR,test-service,Invalid authentication token,tr_126752,prod-server-05,user_9168,3962,
2026-03-19 20:07:04,ERROR,test-service,Invalid authentication token,tr_560464,prod-server-02,user_6535,1712,
2026-03-19 20:07:04,INFO,test-service,User logged out,tr_354387,prod-server-01,,328,
2026-03-19 20:07:04,ERROR,test-service,Database connection timeout,tr_998569,prod-server-10,user_9986,7779,
2026-03-19 20:07:05,ERROR,test-service,Database connection timeout,tr_679832,prod-server-04,user_7027,3250,
2026-03-19 20:07:05,INFO,test-service,User logged out,tr_585837,prod-server-07,user_9485,73,
2026-03-19 20:07:06,INFO,test-service,Password reset requested,,prod-server-08,,243,
2026-03-19 20:07:10,CRITICAL,test-service,Authentication service down,,prod-server-04,user_6560,,
2026-03-19 20:07:10,ERROR,test-service,Invalid authentication token,tr_117179,prod-server-06,user_5543,3090,
2026-03-19 20:07:12,INFO,test-service,Password reset requested,,prod-server-07,user_5626,363,
2026-03-19 20:07:12,DEBUG,test-service,User login successful,tr_455243,prod-server-01,,,
2026-03-19 20:07:13,ERROR,test-service,Database connection timeout,tr_965264,prod-server-01,user_7925,5805,
2026-03-19 20:07:14,ERROR,test-service,Invalid authentication token,tr_759029,prod-server-10,user_8566,3805,
2026-03-19 20:07:15,CRITICAL,test-service,Authentication service down,,prod-server-05,user_3844,,
2026-03-19 20:07:18,ERROR,test-service,LDAP server unreachable,tr_361724,prod-server-04,user_8541,1430,
2026-03-19 20:07:19,ERROR,test-service,Database connection timeout,tr_532837,prod-server-08,user_3394,4370,
2026-03-19 20:07:22,WARNING,test-service,Failed login attempt,tr_861304,prod-server-08,,216,
2026-03-19 20:07:22,WARNING,test-service,Account locked due to multiple failures,tr_250624,prod-server-03,user_3678,436,
2026-03-19 20:07:22,WARNING,test-service,Suspicious IP detected,tr_210810,prod-server-02,,410,
2026-03-19 20:07:23,INFO,test-service,Two-factor authentication enabled,,prod-server-04,,188,
2026-03-19 20:07:23,INFO,test-service,User logged out,tr_487027,prod-server-05,,435,
2026-03-19 20:07:23,ERROR,test-service,Invalid authentication token,tr_251472,prod-server-01,user_2309,5825,
2026-03-19 20:07:24,ERROR,test-service,Database connection timeout,tr_365443,prod-server-03,user_9602,7198,
2026-03-19 20:07:24,CRITICAL,test-service,All database connections exhausted,tr_382964,prod-server-02,user_6852,,
2026-03-19 20:07:24,INFO,test-service,Two-factor authentication enabled,tr_584964,prod-server-06,user_6338,73,
2026-03-19 20:07:25,ERROR,test-service,Database connection timeout,,prod-server-03,,7504,
2026-03-19 20:07:26,INFO,test-service,Two-factor authentication enabled,tr_648456,prod-server-04,user_5522,100,
2026-03-19 20:07:26,INFO,test-service,Password reset requested,tr_409024,prod-server-09,user_5924,173,
2026-03-19 20:07:27,ERROR,test-service,Database connection timeout,tr_376506,prod-server-08,user_1036,4064,
2026-03-19 20:07:28,INFO,test-service,Session created,,prod-server-03,,288,
2026-03-19 20:07:28,ERROR,test-service,LDAP server unreachable,tr_586931,prod-server-06,user_3594,6401,
2026-03-19 20:07:28,INFO,test-service,Two-factor authentication enabled,tr_927284,prod-server-01,user_9171,305,
2026-03-19 20:07:30,ERROR,test-service,Database connection timeout,tr_142139,prod-server-09,user_6103,6481,
2026-03-19 20:07:30,INFO,test-service,User login successful,tr_427253,prod-server-01,user_5051,202,
2026-03-19 20:07:31,ERROR,test-service,Invalid authentication token,tr_580889,prod-server-07,user_4467,1506,
2026-03-19 20:07:31,ERROR,test-service,Invalid authentication token,tr_493251,prod-server-07,,2915,
2026-03-19 20:07:31,WARNING,test-service,Suspicious IP detected,,prod-server-03,user_9184,88,
2026-03-19 20:07:31,ERROR,test-service,Database connection timeout,tr_384156,prod-server-07,user_8605,1158,
2026-03-19 20:07:32,ERROR,test-service,Database connection timeout,,prod-server-05,,5668,
2026-03-19 20:07:32,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_9700,447,
2026-03-19 20:07:32,ERROR,test-service,Invalid authentication token,tr_389848,prod-server-06,,1649,
2026-03-19 20:07:35,ERROR,test-service,Invalid authentication token,,prod-server-08,user_9438,5442,
2026-03-19 20:07:36,INFO,test-service,User logged out,,prod-server-09,user_8394,425,
2026-03-19 20:07:36,WARNING,test-service,Suspicious IP detected,,prod-server-08,user_3792,129,
2026-03-19 20:07:36,ERROR,test-service,Database connection timeout,tr_610505,prod-server-08,,2088,
2026-03-19 20:07:37,ERROR,test-service,LDAP server unreachable,,prod-server-01,,3255,
2026-03-19 20:07:37,INFO,test-service,User login successful,tr_100261,prod-server-07,user_3657,318,
2026-03-19 20:07:37,ERROR,test-service,Invalid authentication token,,prod-server-05,,7269,
2026-03-19 20:07:38,ERROR,test-service,LDAP server unreachable,tr_961835,prod-server-07,,1833,
2026-03-19 20:07:38,ERROR,test-service,LDAP server unreachable,,prod-server-01,user_9396,1940,
2026-03-19 20:07:38,INFO,test-service,Session created,tr_907316,prod-server-04,,369,
2026-03-19 20:07:39,INFO,test-service,Password reset requested,tr_444042,prod-server-01,user_4727,215,
2026-03-19 20:07:40,INFO,test-service,User logged out,,prod-server-02,,352,
2026-03-19 20:07:41,DEBUG,test-service,Password reset requested,,prod-server-04,user_8438,,
2026-03-19 20:07:41,INFO,test-service,Password reset requested,tr_898841,prod-server-01,,274,
2026-03-19 20:07:42,WARNING,test-service,Failed login attempt,tr_664320,prod-server-06,,362,
2026-03-19 20:07:43,INFO,test-service,User logged out,tr_582960,prod-server-03,,400,
2026-03-19 20:07:44,INFO,test-service,Two-factor authentication enabled,tr_223193,prod-server-07,user_1374,364,
2026-03-19 20:07:44,INFO,test-service,Password reset requested,,prod-server-02,user_2066,475,
2026-03-19 20:07:44,INFO,test-service,Session created,tr_334495,prod-server-03,user_6574,111,
2026-03-19 20:07:45,INFO,test-service,User logged out,tr_606161,prod-server-04,,97,
2026-03-19 20:07:46,INFO,test-service,Two-factor authentication enabled,tr_223163,prod-server-08,,484,
2026-03-19 20:07:46,INFO,test-service,Session created,,prod-server-03,user_1058,493,
2026-03-19 20:07:48,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_9396,308,
2026-03-19 20:07:48,INFO,test-service,User logged out,,prod-server-09,user_4709,292,
2026-03-19 20:07:48,WARNING,test-service,Account locked due to multiple failures,tr_975419,prod-server-01,user_2111,156,
2026-03-19 20:07:48,INFO,test-service,User logged out,tr_856793,prod-server-02,user_4700,235,
2026-03-19 20:07:49,DEBUG,test-service,Session created,,prod-server-06,user_1712,,
2026-03-19 20:07:50,INFO,test-service,User login successful,tr_919463,prod-server-05,user_6454,470,
2026-03-19 20:07:50,INFO,test-service,User login successful,tr_883720,prod-server-08,,188,
2026-03-19 20:07:50,INFO,test-service,Password reset requested,tr_600555,prod-server-04,,109,
2026-03-19 20:07:51,INFO,test-service,User login successful,tr_389248,prod-server-09,user_3399,290,
2026-03-19 20:07:51,INFO,test-service,User login successful,,prod-server-09,user_7969,292,
2026-03-19 20:07:51,INFO,test-service,User logged out,tr_830675,prod-server-02,user_2789,80,
2026-03-19 20:07:51,INFO,test-service,Password reset requested,,prod-server-02,,294,
2026-03-19 20:07:53,INFO,test-service,Password reset requested,,prod-server-09,user_6123,178,
2026-03-19 20:07:54,INFO,test-service,User logged out,tr_943755,prod-server-05,,300,
2026-03-19 20:07:55,DEBUG,test-service,Two-factor authentication enabled,tr_170624,prod-server-02,user_6727,,
2026-03-19 20:07:56,INFO,test-service,Password reset requested,tr_765432,prod-server-02,user_5898,119,
2026-03-19 20:07:56,WARNING,test-service,Failed login attempt,tr_427779,prod-server-03,,260,
2026-03-19 20:07:57,WARNING,test-service,Suspicious IP detected,tr_201017,prod-server-04,,337,
