timestamp,level,service,message,trace_id,host,user_id,duration_ms,metadata
2026-03-19 19:58:44,INFO,test-service,Password reset requested,,prod-server-04,,311,
2026-03-19 19:58:45,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_2773,208,
2026-03-19 19:58:45,INFO,test-service,User login successful,tr_141700,prod-server-02,,406,
2026-03-19 19:58:45,WARNING,test-service,Suspicious IP detected,tr_912098,prod-server-03,user_4535,235,
2026-03-19 19:58:46,INFO,test-service,Session created,,prod-server-04,,326,
2026-03-19 19:58:47,INFO,test-service,Two-factor authentication enabled,tr_683672,prod-server-09,user_8015,334,
2026-03-19 19:58:47,INFO,test-service,Session created,tr_472418,prod-server-07,,330,
2026-03-19 19:58:49,INFO,test-service,User login successful,,prod-server-01,user_3465,148,
2026-03-19 19:58:51,WARNING,test-service,Suspicious IP detected,tr_757225,prod-server-05,user_4542,205,
2026-03-19 19:58:52,INFO,test-service,Password reset requested,tr_953192,prod-server-09,,74,
2026-03-19 19:58:52,INFO,test-service,Two-factor authentication enabled,,prod-server-03,user_7328,357,
2026-03-19 19:58:52,INFO,test-service,User login successful,tr_711618,prod-server-06,,474,
2026-03-19 19:58:53,INFO,test-service,Session created,,prod-server-01,,109,
2026-03-19 19:58:53,INFO,test-service,User logged out,tr_712307,prod-server-09,,187,
2026-03-19 19:58:54,INFO,test-service,Two-factor authentication enabled,tr_614413,prod-server-10,,98,
2026-03-19 19:58:54,INFO,test-service,User logged out,,prod-server-09,,391,
2026-03-19 19:58:55,DEBUG,test-service,Session created,tr_252964,prod-server-06,,,
2026-03-19 19:58:56,INFO,test-service,Password reset requested,tr_667082,prod-server-04,user_4894,81,
2026-03-19 19:58:56,ERROR,test-service,LDAP server unreachable,tr_105964,prod-server-03,user_6182,6482,
2026-03-19 19:58:56,INFO,test-service,Password reset requested,tr_969855,prod-server-03,user_7653,487,
2026-03-19 19:58:57,INFO,test-service,Session created,tr_556063,prod-server-09,user_3614,468,
2026-03-19 19:58:57,INFO,test-service,Two-factor authentication enabled,tr_731724,prod-server-08,user_3994,114,
2026-03-19 19:58:58,INFO,test-service,Password reset requested,,prod-server-10,,412,
2026-03-19 19:58:59,DEBUG,test-service,User login successful,tr_796507,prod-server-04,user_8040,,
2026-03-19 19:59:02,INFO,test-service,User logged out,tr_238465,prod-server-10,,258,
2026-03-19 19:59:04,INFO,test-service,Two-factor authentication enabled,tr_865736,prod-server-06,user_9662,130,
2026-03-19 19:59:04,INFO,test-service,Session created,tr_999313,prod-server-06,,353,
2026-03-19 19:59:05,WARNING,test-service,Failed login attempt,tr_646532,prod-server-08,user_2992,333,
2026-03-19 19:59:06,WARNING,test-service,Failed login attempt,tr_603007,prod-server-10,user_2900,398,
2026-03-19 19:59:07,INFO,test-service,User login successful,,prod-server-10,,500,
2026-03-19 19:59:08,WARNING,test-service,Failed login attempt,,prod-server-08,user_7974,393,
2026-03-19 19:59:08,INFO,test-service,User logged out,tr_212084,prod-server-02,,167,
2026-03-19 19:59:10,INFO,test-service,User login successful,tr_672846,prod-server-08,user_4621,450,
2026-03-19 19:59:10,INFO,test-service,Session created,tr_393003,prod-server-05,user_4953,220,
2026-03-19 19:59:10,INFO,test-service,Password reset requested,tr_327388,prod-server-04,user_4229,311,
2026-03-19 19:59:12,INFO,test-service,User login successful,tr_737404,prod-server-05,user_3176,53,
2026-03-19 19:59:13,INFO,test-service,Password reset requested,tr_427151,prod-server-04,user_3670,226,
2026-03-19 19:59:13,INFO,test-service,Password reset requested,,prod-server-06,,350,
2026-03-19 19:59:14,INFO,test-service,User login successful,tr_220306,prod-server-08,,81,
2026-03-19 19:59:15,INFO,test-service,Two-factor authentication enabled,tr_984464,prod-server-08,,356,
2026-03-19 19:59:15,INFO,test-service,Two-factor authentication enabled,,prod-server-08,,457,
2026-03-19 19:59:16,INFO,test-service,Password reset requested,tr_147581,prod-server-08,user_6623,122,
2026-03-19 19:59:16,INFO,test-service,User login successful,,prod-server-10,,160,
2026-03-19 19:59:17,INFO,test-service,User login successful,tr_828460,prod-server-06,user_9295,54,
2026-03-19 19:59:18,INFO,test-service,User login successful,tr_485880,prod-server-05,,220,
2026-03-19 19:59:18,WARNING,test-service,Failed login attempt,,prod-server-01,user_6354,470,
2026-03-19 19:59:20,INFO,test-service,Session created,tr_852141,prod-server-09,,351,
2026-03-19 19:59:21,WARNING,test-service,Failed login attempt,tr_963162,prod-server-02,,165,
2026-03-19 19:59:21,WARNING,test-service,Account locked due to multiple failures,tr_603655,prod-server-07,user_1577,479,
2026-03-19 19:59:21,INFO,test-service,Two-factor authentication enabled,tr_717109,prod-server-06,user_2764,462,
2026-03-19 19:59:22,INFO,test-service,Two-factor authentication enabled,tr_463727,prod-server-05,,235,
2026-03-19 19:59:24,INFO,test-service,Password reset requested,,prod-server-01,,263,
2026-03-19 19:59:26,INFO,test-service,Two-factor authentication enabled,tr_183578,prod-server-04,,53,
2026-03-19 19:59:27,INFO,test-service,User login successful,tr_260669,prod-server-05,,396,
2026-03-19 19:59:27,INFO,test-service,User logged out,,prod-server-02,,188,
2026-03-19 19:59:27,DEBUG,test-service,User logged out,tr_457809,prod-server-01,,,
2026-03-19 19:59:28,INFO,test-service,Password reset requested,tr_966089,prod-server-05,,373,
2026-03-19 19:59:28,INFO,test-service,Two-factor authentication enabled,,prod-server-02,,437,
2026-03-19 19:59:29,INFO,test-service,User login successful,tr_721195,prod-server-03,user_4757,490,
2026-03-19 19:59:29,WARNING,test-service,Failed login attempt,,prod-server-03,user_2443,396,
2026-03-19 19:59:29,INFO,test-service,Two-factor authentication enabled,tr_177403,prod-server-06,,60,
2026-03-19 19:59:30,INFO,test-service,Password reset requested,tr_197748,prod-server-10,user_6732,226,
2026-03-19 19:59:30,INFO,test-service,Session created,tr_746397,prod-server-10,,323,
2026-03-19 19:59:30,INFO,test-service,User logged out,tr_517053,prod-server-04,,406,
2026-03-19 19:59:31,INFO,test-service,User login successful,,prod-server-09,,73,
2026-03-19 19:59:31,INFO,test-service,User logged out,tr_791946,prod-server-07,,156,
2026-03-19 19:59:31,INFO,test-service,User login successful,tr_248714,prod-server-03,user_3614,307,
2026-03-19 19:59:32,INFO,test-service,User login successful,,prod-server-06,user_6699,127,
2026-03-19 19:59:33,WARNING,test-service,Failed login attempt,tr_621383,prod-server-04,,323,
2026-03-19 19:59:33,WARNING,test-service,Failed login attempt,,prod-server-10,user_5167,491,
2026-03-19 19:59:34,INFO,test-service,Session created,,prod-server-01,user_1798,286,
2026-03-19 19:59:35,INFO,test-service,User login successful,,prod-server-02,user_5625,289,
2026-03-19 19:59:35,INFO,test-service,User logged out,tr_477236,prod-server-10,user_9721,433,
2026-03-19 19:59:35,WARNING,test-service,Failed login attempt,tr_419217,prod-server-09,,78,
2026-03-19 19:59:36,WARNING,test-service,Suspicious IP detected,tr_770430,prod-server-08,user_2259,184,
2026-03-19 19:59:39,INFO,test-service,User logged out,,prod-server-09,user_7478,66,
2026-03-19 19:59:40,INFO,test-service,Password reset requested,,prod-server-09,user_5073,240,
2026-03-19 19:59:41,INFO,test-service,User login successful,tr_968159,prod-server-07,,431,
2026-03-19 19:59:42,ERROR,test-service,LDAP server unreachable,tr_291139,prod-server-10,,4290,
2026-03-19 19:59:43,WARNING,test-service,Suspicious IP detected,tr_985343,prod-server-05,user_5077,404,
2026-03-19 19:59:43,INFO,test-service,User logged out,tr_281288,prod-server-03,,225,
2026-03-19 19:59:45,INFO,test-service,User logged out,tr_423326,prod-server-02,user_8458,58,
2026-03-19 19:59:45,INFO,test-service,User login successful,tr_735519,prod-server-01,,166,
2026-03-19 19:59:45,INFO,test-service,User login successful,tr_654889,prod-server-07,,157,
2026-03-19 19:59:45,INFO,test-service,Password reset requested,tr_199019,prod-server-03,,266,
2026-03-19 19:59:45,CRITICAL,test-service,Authentication service down,tr_631248,prod-server-09,user_8953,,
2026-03-19 19:59:45,WARNING,test-service,Account locked due to multiple failures,,prod-server-05,user_1263,250,
2026-03-19 19:59:46,WARNING,test-service,Failed login attempt,tr_721168,prod-server-01,user_2947,142,
2026-03-19 19:59:46,WARNING,test-service,Failed login attempt,,prod-server-01,user_9197,332,
2026-03-19 19:59:48,ERROR,test-service,LDAP server unreachable,tr_555942,prod-server-04,user_4213,4068,
2026-03-19 19:59:49,ERROR,test-service,Invalid authentication token,tr_527736,prod-server-09,user_6706,2874,
2026-03-19 19:59:49,INFO,test-service,Two-factor authentication enabled,tr_404066,prod-server-04,user_6483,115,
2026-03-19 19:59:50,INFO,test-service,Two-factor authentication enabled,tr_266204,prod-server-07,user_9041,429,
2026-03-19 19:59:51,INFO,test-service,Two-factor authentication enabled,tr_396915,prod-server-09,user_5388,165,
2026-03-19 19:59:52,INFO,test-service,Two-factor authentication enabled,tr_677209,prod-server-03,user_6343,262,
2026-03-19 19:59:52,INFO,test-service,User login successful,,prod-server-08,user_6389,416,
2026-03-19 19:59:53,WARNING,test-service,Failed login attempt,tr_959171,prod-server-10,,351,
2026-03-19 19:59:54,INFO,test-service,Session created,,prod-server-04,user_4897,308,
2026-03-19 19:59:55,WARNING,test-service,Account locked due to multiple failures,tr_345062,prod-server-05,,412,
2026-03-19 19:59:56,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_7959,371,
2026-03-19 19:59:56,INFO,test-service,User login successful,tr_860459,prod-server-09,user_4328,240,
2026-03-19 19:59:56,ERROR,test-service,LDAP server unreachable,,prod-server-02,user_1680,4291,
2026-03-19 19:59:58,ERROR,test-service,Database connection timeout,tr_960747,prod-server-03,,1245,
2026-03-19 19:59:58,INFO,test-service,User login successful,,prod-server-07,user_2837,59,
2026-03-19 19:59:58,INFO,test-service,Password reset requested,,prod-server-01,user_4253,290,
2026-03-19 19:59:59,DEBUG,test-service,Session created,tr_675605,prod-server-04,,,
2026-03-19 20:00:00,INFO,test-service,User logged out,tr_265964,prod-server-08,,136,
2026-03-19 20:00:00,INFO,test-service,Session created,tr_593060,prod-server-08,,99,
2026-03-19 20:00:00,DEBUG,test-service,Password reset requested,tr_530842,prod-server-05,,,
2026-03-19 20:00:00,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,180,
2026-03-19 20:00:03,INFO,test-service,Password reset requested,tr_526764,prod-server-06,,314,
2026-03-19 20:00:04,DEBUG,test-service,Two-factor authentication enabled,,prod-server-09,user_2966,,
2026-03-19 20:00:04,INFO,test-service,Password reset requested,,prod-server-06,,134,
2026-03-19 20:00:07,INFO,test-service,Password reset requested,tr_520557,prod-server-08,user_1110,227,
2026-03-19 20:00:08,DEBUG,test-service,User login successful,tr_985221,prod-server-10,,,
2026-03-19 20:00:09,WARNING,test-service,Account locked due to multiple failures,tr_784104,prod-server-04,,270,
2026-03-19 20:00:10,INFO,test-service,User login successful,tr_808708,prod-server-07,user_5151,482,
2026-03-19 20:00:10,INFO,test-service,Session created,,prod-server-08,,321,
2026-03-19 20:00:10,WARNING,test-service,Suspicious IP detected,tr_395748,prod-server-09,user_4281,313,
2026-03-19 20:00:10,INFO,test-service,Password reset requested,tr_605434,prod-server-10,user_5823,399,
2026-03-19 20:00:11,WARNING,test-service,Suspicious IP detected,tr_606157,prod-server-05,user_9117,120,
2026-03-19 20:00:11,INFO,test-service,Password reset requested,,prod-server-10,user_2548,118,
2026-03-19 20:00:11,INFO,test-service,User login successful,tr_241338,prod-server-04,,278,
2026-03-19 20:00:11,DEBUG,test-service,Password reset requested,,prod-server-03,user_4152,,
2026-03-19 20:00:12,WARNING,test-service,Failed login attempt,,prod-server-09,user_8168,131,
2026-03-19 20:00:12,INFO,test-service,Two-factor authentication enabled,tr_207341,prod-server-08,user_2483,343,
2026-03-19 20:00:12,INFO,test-service,Password reset requested,tr_525080,prod-server-09,user_1021,245,
2026-03-19 20:00:13,INFO,test-service,Session created,,prod-server-08,user_3060,99,
2026-03-19 20:00:13,INFO,test-service,User logged out,tr_429628,prod-server-04,user_8216,384,
2026-03-19 20:00:14,CRITICAL,test-service,All database connections exhausted,,prod-server-10,user_2968,,
2026-03-19 20:00:14,WARNING,test-service,Suspicious IP detected,tr_464964,prod-server-09,,88,
2026-03-19 20:00:14,DEBUG,test-service,Password reset requested,tr_800589,prod-server-01,user_6891,,
2026-03-19 20:00:15,INFO,test-service,User login successful,tr_413363,prod-server-10,user_3276,149,
2026-03-19 20:00:15,INFO,test-service,Session created,tr_628760,prod-server-04,,485,
2026-03-19 20:00:16,INFO,test-service,Password reset requested,,prod-server-03,user_9693,458,
2026-03-19 20:00:16,INFO,test-service,Password reset requested,tr_193086,prod-server-09,user_3551,68,
2026-03-19 20:00:17,INFO,test-service,Session created,tr_175299,prod-server-07,user_9379,146,
2026-03-19 20:00:17,INFO,test-service,Password reset requested,,prod-server-04,,181,
2026-03-19 20:00:17,INFO,test-service,Password reset requested,tr_959574,prod-server-01,user_3206,248,
2026-03-19 20:00:19,INFO,test-service,Password reset requested,tr_178816,prod-server-10,user_6603,178,
2026-03-19 20:00:20,WARNING,test-service,Suspicious IP detected,tr_999081,prod-server-08,user_9006,312,
2026-03-19 20:00:20,INFO,test-service,Password reset requested,,prod-server-02,,292,
2026-03-19 20:00:20,INFO,test-service,User logged out,tr_298461,prod-server-05,user_1685,336,
2026-03-19 20:00:21,INFO,test-service,User logged out,tr_148295,prod-server-06,user_5583,351,
2026-03-19 20:00:22,INFO,test-service,User login successful,tr_842382,prod-server-08,user_9089,262,
2026-03-19 20:00:22,INFO,test-service,User login successful,,prod-server-01,user_3655,302,
2026-03-19 20:00:22,INFO,test-service,Password reset requested,,prod-server-04,user_5956,490,
2026-03-19 20:00:23,WARNING,test-service,Failed login attempt,tr_590450,prod-server-06,,280,
2026-03-19 20:00:23,INFO,test-service,Two-factor authentication enabled,tr_336534,prod-server-10,,416,
2026-03-19 20:00:25,INFO,test-service,Password reset requested,tr_905963,prod-server-03,user_4176,377,
2026-03-19 20:00:26,INFO,test-service,Session created,tr_969570,prod-server-07,user_1544,129,
2026-03-19 20:00:26,CRITICAL,test-service,Authentication service down,tr_693262,prod-server-09,,,
2026-03-19 20:00:27,INFO,test-service,User logged out,tr_832879,prod-server-08,user_2893,496,
2026-03-19 20:00:27,INFO,test-service,Session created,,prod-server-07,,111,
2026-03-19 20:00:27,INFO,test-service,User logged out,,prod-server-02,,74,
2026-03-19 20:00:28,INFO,test-service,Password reset requested,tr_395661,prod-server-10,user_8453,229,
2026-03-19 20:00:28,INFO,test-service,Password reset requested,tr_513977,prod-server-04,user_4233,164,
2026-03-19 20:00:29,WARNING,test-service,Failed login attempt,tr_946251,prod-server-01,user_9491,311,
2026-03-19 20:00:29,WARNING,test-service,Failed login attempt,,prod-server-04,user_9002,270,
2026-03-19 20:00:29,DEBUG,test-service,Session created,tr_502416,prod-server-06,,,
2026-03-19 20:00:30,INFO,test-service,Two-factor authentication enabled,tr_962861,prod-server-10,,483,
2026-03-19 20:00:31,INFO,test-service,User logged out,tr_894981,prod-server-08,,261,
2026-03-19 20:00:32,INFO,test-service,User logged out,,prod-server-09,,265,
2026-03-19 20:00:32,WARNING,test-service,Failed login attempt,,prod-server-04,,116,
2026-03-19 20:00:32,INFO,test-service,Two-factor authentication enabled,tr_841526,prod-server-10,,64,
2026-03-19 20:00:33,INFO,test-service,User login successful,,prod-server-09,,238,
2026-03-19 20:00:34,INFO,test-service,Two-factor authentication enabled,tr_750448,prod-server-04,user_4836,490,
2026-03-19 20:00:34,INFO,test-service,User login successful,tr_275688,prod-server-07,user_1564,65,
2026-03-19 20:00:35,INFO,test-service,Two-factor authentication enabled,tr_191389,prod-server-06,,116,
2026-03-19 20:00:36,INFO,test-service,User login successful,,prod-server-07,,489,
2026-03-19 20:00:36,INFO,test-service,Two-factor authentication enabled,tr_451797,prod-server-09,,155,
2026-03-19 20:00:37,INFO,test-service,Two-factor authentication enabled,tr_662225,prod-server-03,,384,
2026-03-19 20:00:38,INFO,test-service,User logged out,tr_776688,prod-server-04,,305,
2026-03-19 20:00:38,INFO,test-service,Two-factor authentication enabled,,prod-server-06,user_7995,111,
2026-03-19 20:00:38,INFO,test-service,Session created,tr_663863,prod-server-10,user_4039,218,
2026-03-19 20:00:41,INFO,test-service,User login successful,tr_662097,prod-server-10,user_2140,417,
2026-03-19 20:00:42,INFO,test-service,User logged out,tr_341761,prod-server-03,user_6366,151,
2026-03-19 20:00:42,INFO,test-service,Two-factor authentication enabled,,prod-server-01,,470,
2026-03-19 20:00:42,INFO,test-service,Session created,tr_575260,prod-server-09,,332,
2026-03-19 20:00:44,ERROR,test-service,Database connection timeout,,prod-server-09,,5800,
2026-03-19 20:00:44,ERROR,test-service,Invalid authentication token,tr_565499,prod-server-08,user_8818,1715,
2026-03-19 20:00:46,WARNING,test-service,Failed login attempt,,prod-server-01,,85,
2026-03-19 20:00:48,ERROR,test-service,LDAP server unreachable,tr_548192,prod-server-02,,4753,
2026-03-19 20:00:48,INFO,test-service,Two-factor authentication enabled,tr_892498,prod-server-10,,425,
2026-03-19 20:00:49,INFO,test-service,User login successful,tr_185437,prod-server-01,,328,
2026-03-19 20:00:50,INFO,test-service,User login successful,,prod-server-09,,272,
2026-03-19 20:00:50,WARNING,test-service,Suspicious IP detected,,prod-server-09,user_4116,70,
2026-03-19 20:00:51,INFO,test-service,Password reset requested,,prod-server-04,user_1088,162,
2026-03-19 20:00:52,INFO,test-service,User logged out,tr_870632,prod-server-01,user_4459,230,
2026-03-19 20:00:52,INFO,test-service,Session created,tr_314762,prod-server-10,,403,
2026-03-19 20:00:52,INFO,test-service,User login successful,tr_727164,prod-server-06,user_4820,109,
2026-03-19 20:00:53,INFO,test-service,Two-factor authentication enabled,tr_567257,prod-server-09,user_2745,303,
2026-03-19 20:00:54,INFO,test-service,Session created,tr_308057,prod-server-03,,74,
2026-03-19 20:00:54,INFO,test-service,User login successful,tr_374891,prod-server-02,user_7537,170,
2026-03-19 20:00:55,WARNING,test-service,Failed login attempt,tr_349393,prod-server-05,user_2212,326,
2026-03-19 20:00:57,INFO,test-service,Two-factor authentication enabled,tr_653359,prod-server-08,user_1151,169,
2026-03-19 20:00:59,ERROR,test-service,LDAP server unreachable,tr_384330,prod-server-01,,2223,
2026-03-19 20:01:00,INFO,test-service,Two-factor authentication enabled,tr_447310,prod-server-10,,238,
2026-03-19 20:01:00,INFO,test-service,Password reset requested,tr_806285,prod-server-04,,211,
2026-03-19 20:01:00,INFO,test-service,User logged out,tr_259878,prod-server-06,,326,
2026-03-19 20:01:00,INFO,test-service,Session created,,prod-server-02,,318,
2026-03-19 20:01:00,INFO,test-service,Password reset requested,tr_842674,prod-server-02,,210,
2026-03-19 20:01:01,INFO,test-service,Password reset requested,tr_673102,prod-server-04,user_2347,247,
2026-03-19 20:01:01,INFO,test-service,User login successful,tr_416521,prod-server-02,,459,
2026-03-19 20:01:02,INFO,test-service,User login successful,,prod-server-03,user_3869,426,
2026-03-19 20:01:02,INFO,test-service,Two-factor authentication enabled,,prod-server-09,user_8988,370,
2026-03-19 20:01:02,INFO,test-service,User logged out,tr_373646,prod-server-10,user_6306,281,
2026-03-19 20:01:03,INFO,test-service,User login successful,tr_736080,prod-server-06,user_5269,375,
2026-03-19 20:01:04,INFO,test-service,Session created,,prod-server-01,user_2883,456,
2026-03-19 20:01:05,INFO,test-service,User logged out,tr_700279,prod-server-01,user_5609,393,
2026-03-19 20:01:05,INFO,test-service,User login successful,tr_882950,prod-server-04,,214,
2026-03-19 20:01:07,INFO,test-service,User logged out,tr_917900,prod-server-02,user_2725,56,
2026-03-19 20:01:07,INFO,test-service,Two-factor authentication enabled,tr_378790,prod-server-01,user_5011,63,
2026-03-19 20:01:08,WARNING,test-service,Account locked due to multiple failures,,prod-server-07,,137,
2026-03-19 20:01:08,INFO,test-service,Password reset requested,tr_458365,prod-server-05,user_1974,182,
2026-03-19 20:01:09,INFO,test-service,Session created,tr_245420,prod-server-06,,178,
2026-03-19 20:01:09,INFO,test-service,Password reset requested,tr_343857,prod-server-04,user_4801,356,
2026-03-19 20:01:09,WARNING,test-service,Failed login attempt,tr_238764,prod-server-02,,444,
2026-03-19 20:01:09,ERROR,test-service,Invalid authentication token,tr_875944,prod-server-10,,3123,
2026-03-19 20:01:11,INFO,test-service,User logged out,,prod-server-05,user_1007,483,
2026-03-19 20:01:12,INFO,test-service,User login successful,tr_507534,prod-server-07,,58,
2026-03-19 20:01:13,INFO,test-service,Password reset requested,tr_465337,prod-server-02,user_1572,218,
2026-03-19 20:01:13,INFO,test-service,Session created,,prod-server-06,user_4215,289,
2026-03-19 20:01:13,INFO,test-service,Password reset requested,tr_978040,prod-server-08,user_3813,220,
2026-03-19 20:01:13,INFO,test-service,Session created,tr_323125,prod-server-03,,476,
2026-03-19 20:01:14,INFO,test-service,Session created,tr_221292,prod-server-07,user_1354,386,
2026-03-19 20:01:14,DEBUG,test-service,User logged out,tr_820727,prod-server-10,user_4988,,
2026-03-19 20:01:15,INFO,test-service,Two-factor authentication enabled,tr_648781,prod-server-04,user_9354,331,
2026-03-19 20:01:16,INFO,test-service,User logged out,tr_524952,prod-server-05,user_6762,89,
2026-03-19 20:01:18,INFO,test-service,Two-factor authentication enabled,,prod-server-03,,147,
2026-03-19 20:01:18,ERROR,test-service,Database connection timeout,,prod-server-02,user_4770,5785,
2026-03-19 20:01:18,INFO,test-service,Session created,tr_833000,prod-server-09,,370,
2026-03-19 20:01:18,INFO,test-service,User login successful,tr_811761,prod-server-09,user_6008,353,
2026-03-19 20:01:18,DEBUG,test-service,User login successful,,prod-server-09,user_6340,,
2026-03-19 20:01:20,INFO,test-service,Session created,,prod-server-02,user_2863,469,
2026-03-19 20:01:20,INFO,test-service,User login successful,tr_653155,prod-server-06,,119,
2026-03-19 20:01:20,INFO,test-service,User login successful,tr_116322,prod-server-06,,441,
2026-03-19 20:01:20,ERROR,test-service,Invalid authentication token,tr_684410,prod-server-05,,7072,
2026-03-19 20:01:20,INFO,test-service,User logged out,tr_909396,prod-server-04,,357,
2026-03-19 20:01:21,CRITICAL,test-service,All database connections exhausted,tr_591905,prod-server-06,,,
2026-03-19 20:01:21,INFO,test-service,User logged out,,prod-server-08,,197,
2026-03-19 20:01:21,INFO,test-service,Password reset requested,tr_855528,prod-server-06,user_7921,178,
2026-03-19 20:01:22,INFO,test-service,User logged out,tr_493682,prod-server-06,user_8312,459,
2026-03-19 20:01:22,INFO,test-service,Session created,tr_457692,prod-server-01,user_5933,94,
2026-03-19 20:01:24,INFO,test-service,Password reset requested,tr_937920,prod-server-09,user_7168,293,
2026-03-19 20:01:25,INFO,test-service,User login successful,tr_831387,prod-server-05,user_9880,63,
2026-03-19 20:01:29,INFO,test-service,User logged out,tr_356540,prod-server-08,user_7651,50,
2026-03-19 20:01:29,INFO,test-service,Password reset requested,tr_208072,prod-server-09,user_6404,415,
2026-03-19 20:01:30,INFO,test-service,Password reset requested,tr_143283,prod-server-03,user_9312,479,
2026-03-19 20:01:34,INFO,test-service,Session created,,prod-server-09,user_4267,436,
2026-03-19 20:01:34,ERROR,test-service,Database connection timeout,,prod-server-01,,7019,
2026-03-19 20:01:35,WARNING,test-service,Failed login attempt,,prod-server-07,,71,
2026-03-19 20:01:36,INFO,test-service,Password reset requested,tr_805732,prod-server-02,,390,
2026-03-19 20:01:37,INFO,test-service,Session created,tr_480008,prod-server-01,,130,
2026-03-19 20:01:37,DEBUG,test-service,Two-factor authentication enabled,,prod-server-08,,,
2026-03-19 20:01:39,WARNING,test-service,Suspicious IP detected,tr_396857,prod-server-03,user_1265,334,
2026-03-19 20:01:39,INFO,test-service,User logged out,tr_532627,prod-server-04,user_7613,185,
2026-03-19 20:01:39,INFO,test-service,Password reset requested,,prod-server-05,,150,
2026-03-19 20:01:40,INFO,test-service,Session created,tr_493647,prod-server-02,user_9486,97,
2026-03-19 20:01:40,INFO,test-service,Password reset requested,,prod-server-06,,156,
2026-03-19 20:01:42,INFO,test-service,Password reset requested,tr_637095,prod-server-05,user_3093,329,
2026-03-19 20:01:42,WARNING,test-service,Account locked due to multiple failures,tr_436061,prod-server-01,,193,
2026-03-19 20:01:43,ERROR,test-service,Database connection timeout,,prod-server-08,user_9547,3610,
2026-03-19 20:01:44,INFO,test-service,User login successful,,prod-server-10,user_4505,369,
2026-03-19 20:01:44,INFO,test-service,User login successful,,prod-server-02,user_1793,361,
2026-03-19 20:01:45,INFO,test-service,User login successful,tr_871813,prod-server-08,user_9489,225,
2026-03-19 20:01:45,ERROR,test-service,Invalid authentication token,tr_746045,prod-server-08,,7341,
2026-03-19 20:01:47,WARNING,test-service,Account locked due to multiple failures,tr_754492,prod-server-06,user_2837,497,
2026-03-19 20:01:47,INFO,test-service,User logged out,,prod-server-01,,95,
2026-03-19 20:01:48,INFO,test-service,User logged out,tr_378886,prod-server-05,,89,
2026-03-19 20:01:48,DEBUG,test-service,Session created,tr_672745,prod-server-05,user_6052,,
2026-03-19 20:01:49,WARNING,test-service,Failed login attempt,tr_380781,prod-server-07,,134,
2026-03-19 20:01:49,ERROR,test-service,Database connection timeout,,prod-server-10,user_8445,4020,
2026-03-19 20:01:49,INFO,test-service,Two-factor authentication enabled,,prod-server-10,,373,
2026-03-19 20:01:49,INFO,test-service,User logged out,,prod-server-04,,309,
2026-03-19 20:01:50,INFO,test-service,Two-factor authentication enabled,tr_572419,prod-server-07,user_2992,129,
2026-03-19 20:01:51,INFO,test-service,User login successful,tr_322233,prod-server-01,user_2664,342,
2026-03-19 20:01:51,INFO,test-service,Password reset requested,tr_861103,prod-server-04,user_4069,169,
2026-03-19 20:01:51,INFO,test-service,Two-factor authentication enabled,tr_620887,prod-server-05,,345,
2026-03-19 20:01:52,DEBUG,test-service,User login successful,tr_967930,prod-server-01,,,
2026-03-19 20:01:52,WARNING,test-service,Account locked due to multiple failures,tr_932461,prod-server-10,,160,
2026-03-19 20:01:52,ERROR,test-service,Database connection timeout,,prod-server-09,user_4361,7600,
2026-03-19 20:01:53,INFO,test-service,Two-factor authentication enabled,tr_209929,prod-server-02,user_3215,385,
2026-03-19 20:01:54,DEBUG,test-service,Two-factor authentication enabled,tr_709477,prod-server-03,,,
2026-03-19 20:01:55,WARNING,test-service,Suspicious IP detected,tr_280626,prod-server-04,user_9794,332,
2026-03-19 20:01:55,WARNING,test-service,Account locked due to multiple failures,tr_192088,prod-server-09,user_8283,265,
2026-03-19 20:01:55,INFO,test-service,Password reset requested,,prod-server-08,user_1873,309,
2026-03-19 20:01:56,INFO,test-service,Password reset requested,tr_331387,prod-server-06,user_1567,143,
2026-03-19 20:01:56,WARNING,test-service,Failed login attempt,,prod-server-01,,336,
2026-03-19 20:01:57,INFO,test-service,User logged out,tr_378967,prod-server-06,user_2797,223,
2026-03-19 20:01:57,WARNING,test-service,Account locked due to multiple failures,,prod-server-10,,366,
2026-03-19 20:01:58,INFO,test-service,Password reset requested,tr_400138,prod-server-01,,439,
2026-03-19 20:02:01,INFO,test-service,Password reset requested,tr_417871,prod-server-05,user_8693,122,
2026-03-19 20:02:01,INFO,test-service,Session created,tr_272609,prod-server-03,,256,
2026-03-19 20:02:02,INFO,test-service,Two-factor authentication enabled,,prod-server-07,user_9660,109,
2026-03-19 20:02:02,INFO,test-service,Two-factor authentication enabled,tr_544235,prod-server-08,user_8336,302,
2026-03-19 20:02:03,ERROR,test-service,LDAP server unreachable,,prod-server-07,user_2889,4591,
2026-03-19 20:02:03,ERROR,test-service,Database connection timeout,,prod-server-10,user_1930,4126,
2026-03-19 20:02:04,INFO,test-service,Two-factor authentication enabled,,prod-server-07,,406,
2026-03-19 20:02:04,DEBUG,test-service,Two-factor authentication enabled,tr_835840,prod-server-05,,,
2026-03-19 20:02:06,INFO,test-service,User login successful,tr_824195,prod-server-08,user_8907,400,
